Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TH1,logistic_regression,2024-06-30,0,1,1,0.3949283678995329,0.6050716321004671,1
TH1,logistic_regression,2024-07-07,1,0,1,0.4010351510945668,0.5989648489054332,0
TH1,logistic_regression,2024-07-14,2,0,0,0.507296396204687,0.49270360379531297,1
TH1,logistic_regression,2024-07-21,3,0,0,0.5188428428473024,0.4811571571526975,1
TH1,logistic_regression,2024-07-28,4,0,1,0.4770618797136541,0.5229381202863459,0
TH1,logistic_regression,2024-08-04,5,1,1,0.4733046421642064,0.5266953578357936,1
TH1,logistic_regression,2024-08-11,6,0,1,0.38382899398468906,0.6161710060153109,0
TH1,logistic_regression,2024-08-18,7,1,1,0.3264318426973213,0.6735681573026787,1
TH1,logistic_regression,2024-08-25,8,1,1,0.3541496318035223,0.6458503681964777,1
TH1,logistic_regression,2024-09-01,9,1,1,0.3992865839139531,0.6007134160860469,1
TH1,logistic_regression,2024-09-08,10,1,1,0.38430718803236985,0.6156928119676301,1
TH1,logistic_regression,2024-09-15,11,0,1,0.4225356584101744,0.5774643415898256,0
TH1,logistic_regression,2024-09-22,12,0,1,0.3403149099737717,0.6596850900262283,0
TH1,logistic_regression,2024-09-29,13,1,1,0.3221167977226106,0.6778832022773894,1
TH1,logistic_regression,2024-10-06,14,1,1,0.2792524067610408,0.7207475932389592,1
TH1,logistic_regression,2024-10-13,15,1,1,0.3271679485819743,0.6728320514180257,1
TH1,logistic_regression,2024-10-20,16,1,1,0.30176105025210365,0.6982389497478964,1
TH1,logistic_regression,2024-10-27,17,1,1,0.20177704619806436,0.7982229538019356,1
TH1,logistic_regression,2024-11-03,18,1,1,0.30217251204409523,0.6978274879559048,1
TH1,logistic_regression,2024-11-10,19,1,1,0.37884713897592426,0.6211528610240757,1
TH1,logistic_regression,2024-11-17,20,0,1,0.319432515804118,0.680567484195882,0
TH1,logistic_regression,2024-11-24,21,1,1,0.19688863796590872,0.8031113620340913,1
TH1,logistic_regression,2024-12-01,22,1,1,0.31150105609899503,0.688498943901005,1
TH1,logistic_regression,2024-12-08,23,0,1,0.401131670544567,0.598868329455433,0
TH1,logistic_regression,2024-12-15,24,1,1,0.34494699445201604,0.655053005547984,1
TH1,logistic_regression,2024-12-22,25,1,1,0.26733226971554525,0.7326677302844548,1
TH1,logistic_regression,2024-12-29,26,1,1,0.3910788375432064,0.6089211624567936,1
TH1,logistic_regression,2025-01-05,27,1,1,0.42328384579586875,0.5767161542041312,1
TH1,logistic_regression,2025-01-12,28,1,1,0.2882174867826822,0.7117825132173178,1
TH1,logistic_regression,2025-01-19,29,1,1,0.33242932441025985,0.6675706755897401,1
TH1,logistic_regression,2025-01-26,30,1,1,0.43987963883169323,0.5601203611683068,1
TH1,logistic_regression,2025-02-09,31,1,1,0.33704276401868893,0.6629572359813111,1
TH1,logistic_regression,2025-02-16,32,1,1,0.34051777634413627,0.6594822236558637,1
TH1,logistic_regression,2025-02-23,33,1,1,0.39432006515772866,0.6056799348422713,1
TH1,logistic_regression,2025-03-02,34,1,1,0.3368069243565981,0.6631930756434019,1
TH1,logistic_regression,2025-03-09,35,1,1,0.2537723274203667,0.7462276725796333,1
TH1,logistic_regression,2025-03-16,36,1,1,0.24799410299338986,0.7520058970066101,1
TH1,logistic_regression,2025-03-23,37,1,1,0.29319904679217146,0.7068009532078285,1
TH1,logistic_regression,2025-03-30,38,1,1,0.2531680803693124,0.7468319196306876,1
TH1,logistic_regression,2025-04-06,39,0,1,0.2650813224846179,0.7349186775153821,0
TH1,logistic_regression,2025-04-13,40,1,1,0.25022613331060384,0.7497738666893962,1
TH1,logistic_regression,2025-04-20,41,1,1,0.2792512695902146,0.7207487304097854,1
TH1,logistic_regression,2025-04-27,42,1,1,0.2053557284963896,0.7946442715036104,1
TH1,logistic_regression,2025-05-04,43,0,1,0.23322394001940916,0.7667760599805908,0
