Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVV,lstm,2024-06-30,0,1,1,0.45315525,0.5468447,1
PVV,lstm,2024-07-07,1,0,1,0.4422894,0.55771065,0
PVV,lstm,2024-07-14,2,1,1,0.4448308,0.5551692,1
PVV,lstm,2024-07-21,3,0,1,0.45378408,0.5462159,0
PVV,lstm,2024-07-28,4,1,1,0.44353595,0.556464,1
PVV,lstm,2024-08-04,5,1,1,0.44058383,0.5594162,1
PVV,lstm,2024-08-11,6,0,1,0.44217306,0.55782694,0
PVV,lstm,2024-08-18,7,1,1,0.44682202,0.553178,1
PVV,lstm,2024-08-25,8,1,1,0.46303537,0.53696465,1
PVV,lstm,2024-09-01,9,0,1,0.47243077,0.5275693,0
PVV,lstm,2024-09-08,10,1,1,0.47876,0.52124,1
PVV,lstm,2024-09-15,11,1,1,0.47672263,0.52327734,1
PVV,lstm,2024-09-22,12,0,1,0.4628884,0.5371116,0
PVV,lstm,2024-09-29,13,1,1,0.45707533,0.54292464,1
PVV,lstm,2024-10-06,14,1,1,0.4480015,0.5519985,1
PVV,lstm,2024-10-13,15,1,1,0.44000676,0.55999327,1
PVV,lstm,2024-10-20,16,0,1,0.43020642,0.5697936,0
PVV,lstm,2024-10-27,17,1,1,0.42915255,0.5708474,1
PVV,lstm,2024-11-03,18,0,1,0.43224168,0.56775826,0
PVV,lstm,2024-11-10,19,1,1,0.4422217,0.55777836,1
PVV,lstm,2024-11-17,20,0,1,0.4563354,0.54366463,0
PVV,lstm,2024-11-24,21,1,1,0.45367968,0.54632026,1
PVV,lstm,2024-12-01,22,1,1,0.4626636,0.53733635,1
PVV,lstm,2024-12-08,23,1,1,0.46634173,0.5336583,1
PVV,lstm,2024-12-15,24,0,1,0.45940813,0.54059184,0
PVV,lstm,2024-12-22,25,1,1,0.44589436,0.5541057,1
PVV,lstm,2024-12-29,26,1,1,0.44346803,0.556532,1
PVV,lstm,2025-01-05,27,1,1,0.44104618,0.55895376,1
PVV,lstm,2025-01-12,28,1,1,0.43475145,0.5652486,1
PVV,lstm,2025-01-19,29,1,1,0.43355757,0.56644243,1
PVV,lstm,2025-01-26,30,0,1,0.4453019,0.5546981,0
PVV,lstm,2025-02-09,31,1,1,0.4530448,0.5469553,1
PVV,lstm,2025-02-16,32,1,1,0.45983365,0.5401664,1
PVV,lstm,2025-02-23,33,1,1,0.46126178,0.53873825,1
PVV,lstm,2025-03-02,34,0,1,0.48898134,0.5110187,0
PVV,lstm,2025-03-09,35,1,0,0.5080396,0.4919604,0
PVV,lstm,2025-03-16,36,0,0,0.51902705,0.48097292,1
PVV,lstm,2025-03-23,37,0,0,0.5021497,0.49785027,1
PVV,lstm,2025-03-30,38,1,1,0.48855606,0.5114439,1
PVV,lstm,2025-04-06,39,1,1,0.47719845,0.5228015,1
PVV,lstm,2025-04-13,40,0,1,0.47347468,0.52652526,0
PVV,lstm,2025-04-20,41,1,1,0.47618857,0.5238114,1
PVV,lstm,2025-04-27,42,1,1,0.4828649,0.5171352,1
PVV,lstm,2025-05-04,43,0,1,0.48568216,0.5143178,0
