Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSG,svm,2024-06-30,0,1,1,0.3720446175166021,0.6279553824833979,1
VSG,svm,2024-07-07,1,1,1,0.37200249488799947,0.6279975051120007,1
VSG,svm,2024-07-14,2,1,1,0.372071566262602,0.6279284337373982,1
VSG,svm,2024-07-21,3,0,1,0.3719899766214882,0.6280100233785118,0
VSG,svm,2024-07-28,4,1,1,0.3719933956262303,0.6280066043737699,1
VSG,svm,2024-08-04,5,1,1,0.3720317203777997,0.6279682796222004,1
VSG,svm,2024-08-11,6,1,1,0.3718931622031536,0.6281068377968464,1
VSG,svm,2024-08-18,7,1,1,0.3719233161361064,0.6280766838638937,1
VSG,svm,2024-08-25,8,1,1,0.37213683478843074,0.6278631652115694,1
VSG,svm,2024-09-01,9,1,1,0.3718916170260204,0.6281083829739796,1
VSG,svm,2024-09-08,10,1,1,0.3718761173372324,0.6281238826627675,1
VSG,svm,2024-09-15,11,1,1,0.37180393365364056,0.6281960663463594,1
VSG,svm,2024-09-22,12,1,1,0.37188077944706005,0.62811922055294,1
VSG,svm,2024-09-29,13,0,1,0.37186965408193856,0.6281303459180615,0
VSG,svm,2024-10-06,14,1,1,0.37184762569842544,0.6281523743015747,1
VSG,svm,2024-10-13,15,0,1,0.3718874752004924,0.6281125247995075,0
VSG,svm,2024-10-20,16,1,1,0.37212704208297676,0.6278729579170234,1
VSG,svm,2024-10-27,17,1,1,0.3719332292156744,0.6280667707843255,1
VSG,svm,2024-11-03,18,1,1,0.37202507060483053,0.6279749293951696,1
VSG,svm,2024-11-10,19,1,1,0.3719209929809238,0.6280790070190763,1
VSG,svm,2024-11-17,20,1,1,0.37168586202891973,0.6283141379710803,1
VSG,svm,2024-11-24,21,0,1,0.3717323886225905,0.6282676113774095,0
VSG,svm,2024-12-01,22,1,1,0.3717163299707477,0.6282836700292521,1
VSG,svm,2024-12-08,23,1,1,0.3720414189686349,0.6279585810313651,1
VSG,svm,2024-12-15,24,0,1,0.3718459222493302,0.6281540777506697,0
VSG,svm,2024-12-22,25,1,1,0.3718758903562051,0.6281241096437948,1
VSG,svm,2024-12-29,26,1,1,0.37233014547004084,0.6276698545299592,1
VSG,svm,2025-01-05,27,1,1,0.3718099429774625,0.6281900570225376,1
VSG,svm,2025-01-12,28,1,1,0.37171553786047523,0.6282844621395247,1
VSG,svm,2025-01-19,29,0,1,0.37178960592712207,0.6282103940728779,0
VSG,svm,2025-01-26,30,1,1,0.3719257159044336,0.6280742840955664,1
VSG,svm,2025-02-09,31,1,1,0.37193729919014346,0.6280627008098566,1
VSG,svm,2025-02-16,32,0,1,0.371955763501492,0.6280442364985079,0
VSG,svm,2025-02-23,33,1,1,0.37195564239794937,0.6280443576020506,1
VSG,svm,2025-03-02,34,0,1,0.37204711608770547,0.6279528839122948,0
VSG,svm,2025-03-09,35,1,1,0.37193346270974137,0.6280665372902586,1
VSG,svm,2025-03-16,36,1,1,0.3719784065832209,0.6280215934167791,1
VSG,svm,2025-03-23,37,1,1,0.3719476815514961,0.628052318448504,1
VSG,svm,2025-03-30,38,0,1,0.3719385707818598,0.6280614292181401,0
VSG,svm,2025-04-06,39,1,1,0.37203204401366263,0.6279679559863375,1
VSG,svm,2025-04-13,40,1,1,0.37189946770111343,0.6281005322988865,1
VSG,svm,2025-04-20,41,1,1,0.3720659907216867,0.6279340092783131,1
VSG,svm,2025-04-27,42,1,1,0.3718713927977027,0.6281286072022974,1
VSG,svm,2025-05-04,43,0,1,0.37191951415342284,0.6280804858465772,0
