Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHG,transformer,2024-06-30,0,1,0,0.5496019,0.45039806,0
VHG,transformer,2024-07-07,1,0,0,0.5171298,0.48287025,1
VHG,transformer,2024-07-14,2,1,0,0.51902586,0.48097408,0
VHG,transformer,2024-07-21,3,1,1,0.4796726,0.5203274,1
VHG,transformer,2024-07-28,4,0,0,0.5448494,0.45515054,1
VHG,transformer,2024-08-04,5,1,0,0.54467976,0.45532024,0
VHG,transformer,2024-08-11,6,0,0,0.615104,0.38489598,1
VHG,transformer,2024-08-18,7,0,0,0.5731546,0.42684537,1
VHG,transformer,2024-08-25,8,0,0,0.5264302,0.47356984,1
VHG,transformer,2024-09-01,9,1,0,0.5418813,0.45811874,0
VHG,transformer,2024-09-08,10,1,0,0.54426336,0.45573664,0
VHG,transformer,2024-09-15,11,1,0,0.5116433,0.48835668,0
VHG,transformer,2024-09-22,12,1,0,0.5139782,0.48602188,0
VHG,transformer,2024-09-29,13,0,0,0.5452828,0.45471722,1
VHG,transformer,2024-10-06,14,1,1,0.44727105,0.55272895,1
VHG,transformer,2024-10-13,15,1,1,0.49186093,0.508139,1
VHG,transformer,2024-10-20,16,1,1,0.4662624,0.53373754,1
VHG,transformer,2024-10-27,17,1,1,0.41951385,0.5804861,1
VHG,transformer,2024-11-03,18,0,1,0.4373142,0.5626858,0
VHG,transformer,2024-11-10,19,1,1,0.48277393,0.51722604,1
VHG,transformer,2024-11-17,20,0,1,0.47747642,0.52252364,0
VHG,transformer,2024-11-24,21,1,1,0.49766263,0.50233734,1
VHG,transformer,2024-12-01,22,1,1,0.4043926,0.59560746,1
VHG,transformer,2024-12-08,23,1,1,0.47299942,0.5270006,1
VHG,transformer,2024-12-15,24,1,0,0.5079763,0.49202368,0
VHG,transformer,2024-12-22,25,0,1,0.4874434,0.5125566,0
VHG,transformer,2024-12-29,26,1,1,0.46809915,0.5319009,1
VHG,transformer,2025-01-05,27,1,1,0.47089192,0.5291081,1
VHG,transformer,2025-01-12,28,0,1,0.49687734,0.5031227,0
VHG,transformer,2025-01-19,29,1,1,0.4850848,0.51491517,1
VHG,transformer,2025-01-26,30,1,1,0.474192,0.525808,1
VHG,transformer,2025-02-09,31,1,1,0.48836565,0.51163435,1
VHG,transformer,2025-02-16,32,0,1,0.4718756,0.5281244,0
VHG,transformer,2025-02-23,33,1,0,0.5184941,0.48150578,0
VHG,transformer,2025-03-02,34,0,0,0.5128045,0.4871955,1
VHG,transformer,2025-03-09,35,1,0,0.53315216,0.46684775,0
VHG,transformer,2025-03-16,36,1,1,0.47891697,0.52108306,1
VHG,transformer,2025-03-23,37,0,1,0.48522368,0.5147763,0
VHG,transformer,2025-03-30,38,0,1,0.45814922,0.54185075,0
VHG,transformer,2025-04-06,39,1,0,0.5288631,0.47113696,0
VHG,transformer,2025-04-13,40,1,0,0.56382066,0.43617934,0
VHG,transformer,2025-04-20,41,1,1,0.4773766,0.52262336,1
VHG,transformer,2025-04-27,42,1,0,0.50921655,0.49078348,0
VHG,transformer,2025-05-04,43,0,0,0.56378204,0.43621796,1
