Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFX,lstm,2024-06-30,0,1,1,0.14562304,0.854377,1
HFX,lstm,2024-07-07,1,1,1,0.10172491,0.898275,1
HFX,lstm,2024-07-14,2,0,1,0.064867005,0.93513304,0
HFX,lstm,2024-07-21,3,1,1,0.045366883,0.9546332,1
HFX,lstm,2024-07-28,4,0,1,0.033011418,0.9669886,0
HFX,lstm,2024-08-04,5,0,1,0.23607136,0.76392865,0
HFX,lstm,2024-08-11,6,0,1,0.2938801,0.70611995,0
HFX,lstm,2024-08-18,7,1,1,0.3793685,0.6206315,1
HFX,lstm,2024-08-25,8,1,1,0.3839779,0.6160221,1
HFX,lstm,2024-09-01,9,1,1,0.40091988,0.5990801,1
HFX,lstm,2024-09-08,10,1,1,0.36018682,0.63981324,1
HFX,lstm,2024-09-15,11,1,1,0.33130527,0.6686948,1
HFX,lstm,2024-09-22,12,1,1,0.26840794,0.73159206,1
HFX,lstm,2024-09-29,13,1,1,0.23149817,0.7685018,1
HFX,lstm,2024-10-06,14,1,1,0.15383932,0.84616065,1
HFX,lstm,2024-10-13,15,1,1,0.13871367,0.8612863,1
HFX,lstm,2024-10-20,16,1,1,0.13309142,0.8669086,1
HFX,lstm,2024-10-27,17,1,1,0.12693037,0.8730696,1
HFX,lstm,2024-11-03,18,1,1,0.07621736,0.92378265,1
HFX,lstm,2024-11-10,19,1,1,0.04371442,0.9562856,1
HFX,lstm,2024-11-17,20,1,1,0.030156754,0.96984327,1
HFX,lstm,2024-11-24,21,1,1,0.027724592,0.9722755,1
HFX,lstm,2024-12-01,22,1,1,0.028825661,0.97117436,1
HFX,lstm,2024-12-08,23,1,1,0.028375255,0.9716248,1
HFX,lstm,2024-12-15,24,1,1,0.027853489,0.9721466,1
HFX,lstm,2024-12-22,25,1,1,0.027166221,0.9728338,1
HFX,lstm,2024-12-29,26,1,1,0.026916398,0.97308356,1
HFX,lstm,2025-01-05,27,1,1,0.026876438,0.97312355,1
HFX,lstm,2025-01-12,28,1,1,0.026226588,0.9737734,1
HFX,lstm,2025-01-19,29,1,1,0.026023574,0.9739765,1
HFX,lstm,2025-01-26,30,1,1,0.026402902,0.9735971,1
HFX,lstm,2025-02-09,31,1,1,0.026293252,0.9737067,1
HFX,lstm,2025-02-16,32,1,1,0.026169388,0.9738306,1
HFX,lstm,2025-02-23,33,1,1,0.02602526,0.97397476,1
HFX,lstm,2025-03-02,34,1,1,0.026239494,0.97376055,1
HFX,lstm,2025-03-09,35,1,1,0.026089624,0.97391045,1
HFX,lstm,2025-03-16,36,0,1,0.044746537,0.9552535,0
HFX,lstm,2025-03-23,37,1,1,0.030544808,0.96945524,1
HFX,lstm,2025-03-30,38,0,1,0.032086525,0.96791345,0
HFX,lstm,2025-04-06,39,1,1,0.04332408,0.95667595,1
HFX,lstm,2025-04-13,40,0,1,0.034726445,0.9652735,0
HFX,lstm,2025-04-20,41,1,1,0.03770717,0.96229285,1
HFX,lstm,2025-04-27,42,1,1,0.029093318,0.97090673,1
HFX,lstm,2025-05-04,43,0,1,0.03131665,0.96868336,0
