Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCR,lstm,2024-06-30,0,0,0,0.5028924,0.49710765,1
SCR,lstm,2024-07-07,1,0,1,0.4936497,0.50635034,0
SCR,lstm,2024-07-14,2,0,1,0.45650816,0.54349184,0
SCR,lstm,2024-07-21,3,0,1,0.44324028,0.5567598,0
SCR,lstm,2024-07-28,4,0,1,0.41370213,0.58629787,0
SCR,lstm,2024-08-04,5,1,1,0.39475918,0.60524076,1
SCR,lstm,2024-08-11,6,1,1,0.37589762,0.6241023,1
SCR,lstm,2024-08-18,7,0,1,0.36746475,0.6325353,0
SCR,lstm,2024-08-25,8,0,1,0.35545284,0.64454716,0
SCR,lstm,2024-09-01,9,0,1,0.3617921,0.6382079,0
SCR,lstm,2024-09-08,10,1,1,0.36428162,0.6357184,1
SCR,lstm,2024-09-15,11,1,1,0.3694158,0.63058424,1
SCR,lstm,2024-09-22,12,0,1,0.35847574,0.64152426,0
SCR,lstm,2024-09-29,13,0,1,0.35505053,0.6449495,0
SCR,lstm,2024-10-06,14,1,1,0.3590865,0.6409135,1
SCR,lstm,2024-10-13,15,0,1,0.37946975,0.62053025,0
SCR,lstm,2024-10-20,16,1,1,0.35330898,0.646691,1
SCR,lstm,2024-10-27,17,1,1,0.358487,0.641513,1
SCR,lstm,2024-11-03,18,0,1,0.3743218,0.62567824,0
SCR,lstm,2024-11-10,19,1,1,0.359354,0.64064604,1
SCR,lstm,2024-11-17,20,1,1,0.34626952,0.65373045,1
SCR,lstm,2024-11-24,21,1,1,0.3347276,0.6652725,1
SCR,lstm,2024-12-01,22,1,1,0.31029356,0.68970644,1
SCR,lstm,2024-12-08,23,1,1,0.29896668,0.7010333,1
SCR,lstm,2024-12-15,24,1,1,0.29270202,0.707298,1
SCR,lstm,2024-12-22,25,0,1,0.32874545,0.6712545,0
SCR,lstm,2024-12-29,26,0,1,0.3340282,0.6659718,0
SCR,lstm,2025-01-05,27,1,1,0.34958485,0.6504151,1
SCR,lstm,2025-01-12,28,0,1,0.36053717,0.6394628,0
SCR,lstm,2025-01-19,29,1,1,0.35581154,0.64418846,1
SCR,lstm,2025-01-26,30,1,1,0.35753217,0.64246786,1
SCR,lstm,2025-02-09,31,1,1,0.37225533,0.6277447,1
SCR,lstm,2025-02-16,32,1,1,0.38367826,0.61632174,1
SCR,lstm,2025-02-23,33,0,1,0.40481514,0.59518486,0
SCR,lstm,2025-03-02,34,1,1,0.45032653,0.5496735,1
SCR,lstm,2025-03-09,35,1,1,0.47478774,0.5252122,1
SCR,lstm,2025-03-16,36,0,1,0.47623092,0.5237691,0
SCR,lstm,2025-03-23,37,0,1,0.48730093,0.512699,0
SCR,lstm,2025-03-30,38,0,0,0.520759,0.47924092,1
SCR,lstm,2025-04-06,39,0,0,0.52636063,0.47363937,1
SCR,lstm,2025-04-13,40,0,0,0.5186774,0.48132256,1
SCR,lstm,2025-04-20,41,1,0,0.51160437,0.4883956,0
SCR,lstm,2025-04-27,42,1,0,0.51001936,0.4899806,0
SCR,lstm,2025-05-04,43,0,0,0.50961906,0.49038097,1
