Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBW,svm,2024-06-30,0,1,1,0.3765861611114966,0.6234138388885034,1
NBW,svm,2024-07-07,1,0,1,0.3765861510623417,0.6234138489376584,0
NBW,svm,2024-07-14,2,0,1,0.37658615224475556,0.6234138477552443,0
NBW,svm,2024-07-21,3,1,1,0.37658615108668225,0.6234138489133177,1
NBW,svm,2024-07-28,4,1,1,0.3765861519613554,0.6234138480386445,1
NBW,svm,2024-08-04,5,0,1,0.3765861504855175,0.6234138495144824,0
NBW,svm,2024-08-11,6,1,1,0.3765861506475335,0.6234138493524665,1
NBW,svm,2024-08-18,7,0,1,0.3765861506244702,0.6234138493755298,0
NBW,svm,2024-08-25,8,1,1,0.376586150344214,0.6234138496557861,1
NBW,svm,2024-09-01,9,1,1,0.3765861503513092,0.6234138496486908,1
NBW,svm,2024-09-08,10,1,1,0.3765861503296005,0.6234138496703996,1
NBW,svm,2024-09-15,11,1,1,0.37658615033775833,0.6234138496622418,1
NBW,svm,2024-09-22,12,1,1,0.3765861503419753,0.6234138496580249,1
NBW,svm,2024-09-29,13,0,1,0.3765861503323471,0.6234138496676527,0
NBW,svm,2024-10-06,14,1,1,0.37658615033638165,0.6234138496636182,1
NBW,svm,2024-10-13,15,0,1,0.37658615034839166,0.6234138496516084,0
NBW,svm,2024-10-20,16,1,1,0.37658615033421333,0.6234138496657867,1
NBW,svm,2024-10-27,17,0,1,0.37658615033224535,0.6234138496677546,0
NBW,svm,2024-11-03,18,0,1,0.3765861503288583,0.6234138496711418,0
NBW,svm,2024-11-10,19,1,1,0.3765861503291537,0.6234138496708465,1
NBW,svm,2024-11-17,20,1,1,0.3765861503402331,0.6234138496597669,1
NBW,svm,2024-11-24,21,0,1,0.37658615033217563,0.6234138496678244,0
NBW,svm,2024-12-01,22,1,1,0.37658615032549303,0.623413849674507,1
NBW,svm,2024-12-08,23,1,1,0.37658615032850673,0.6234138496714932,1
NBW,svm,2024-12-15,24,0,1,0.3765861503217402,0.6234138496782597,0
NBW,svm,2024-12-22,25,1,1,0.376586150326747,0.6234138496732531,1
NBW,svm,2024-12-29,26,1,1,0.3765861503250068,0.6234138496749932,1
NBW,svm,2025-01-05,27,0,1,0.37658615032287285,0.6234138496771271,0
NBW,svm,2025-01-12,28,1,1,0.37658615032999304,0.623413849670007,1
NBW,svm,2025-01-19,29,1,1,0.37658615033201326,0.6234138496679867,1
NBW,svm,2025-01-26,30,1,1,0.3765861503434066,0.6234138496565934,1
NBW,svm,2025-02-09,31,1,1,0.3765861503222207,0.6234138496777792,1
NBW,svm,2025-02-16,32,1,1,0.3765861503215216,0.6234138496784783,1
NBW,svm,2025-02-23,33,1,1,0.3765861504601792,0.6234138495398208,1
NBW,svm,2025-03-02,34,0,1,0.37658615035135684,0.6234138496486432,0
NBW,svm,2025-03-09,35,0,1,0.3765861503279832,0.6234138496720167,0
NBW,svm,2025-03-16,36,1,1,0.37658615033300413,0.6234138496669958,1
NBW,svm,2025-03-23,37,0,1,0.37658615032463877,0.6234138496753612,0
NBW,svm,2025-03-30,38,1,1,0.3765861503218912,0.6234138496781088,1
NBW,svm,2025-04-06,39,0,1,0.3765861503219525,0.6234138496780476,0
NBW,svm,2025-04-13,40,0,1,0.37658615032188253,0.6234138496781175,0
NBW,svm,2025-04-20,41,1,1,0.3765861503218834,0.6234138496781165,1
NBW,svm,2025-04-27,42,0,1,0.37658615032193254,0.6234138496780673,0
NBW,svm,2025-05-04,43,0,1,0.3765861503218813,0.6234138496781187,0
