Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VDT,svm,2024-06-30,0,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2024-07-07,1,1,1,0.3324271078052039,0.667572892194796,1
VDT,svm,2024-07-14,2,1,1,0.33242710780598816,0.6675728921940118,1
VDT,svm,2024-07-21,3,1,1,0.3324271078055394,0.6675728921944607,1
VDT,svm,2024-07-28,4,1,1,0.332427107810475,0.6675728921895251,1
VDT,svm,2024-08-04,5,1,1,0.33242710781075463,0.6675728921892455,1
VDT,svm,2024-08-11,6,1,1,0.33242710788207286,0.6675728921179271,1
VDT,svm,2024-08-18,7,1,1,0.33242710800166875,0.6675728919983314,1
VDT,svm,2024-08-25,8,1,1,0.33242710828529143,0.6675728917147087,1
VDT,svm,2024-09-01,9,1,1,0.33242710877605924,0.6675728912239408,1
VDT,svm,2024-09-08,10,1,1,0.33242711082422244,0.6675728891757776,1
VDT,svm,2024-09-15,11,1,1,0.332427109884445,0.6675728901155552,1
VDT,svm,2024-09-22,12,1,1,0.3324271122140574,0.6675728877859425,1
VDT,svm,2024-09-29,13,1,1,0.33242711840109634,0.6675728815989038,1
VDT,svm,2024-10-06,14,1,1,0.3324271202328084,0.6675728797671914,1
VDT,svm,2024-10-13,15,1,1,0.33242711470651287,0.6675728852934871,1
VDT,svm,2024-10-20,16,0,1,0.3324271109687213,0.667572889031279,0
VDT,svm,2024-10-27,17,1,1,0.332427111822321,0.667572888177679,1
VDT,svm,2024-11-03,18,1,1,0.3324271131504715,0.6675728868495282,1
VDT,svm,2024-11-10,19,0,1,0.3324271078560134,0.6675728921439866,0
VDT,svm,2024-11-17,20,1,1,0.3324271078052044,0.6675728921947954,1
VDT,svm,2024-11-24,21,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2024-12-01,22,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2024-12-08,23,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2024-12-15,24,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2024-12-22,25,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2024-12-29,26,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2025-01-05,27,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2025-01-12,28,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2025-01-19,29,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2025-01-26,30,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2025-02-09,31,0,1,0.3324271078052039,0.6675728921947962,0
VDT,svm,2025-02-16,32,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2025-02-23,33,1,1,0.3324271078052039,0.6675728921947962,1
VDT,svm,2025-03-02,34,1,1,0.3324271078052026,0.6675728921947973,1
VDT,svm,2025-03-09,35,0,1,0.3324271078052347,0.6675728921947655,0
VDT,svm,2025-03-16,36,1,1,0.33242710780385437,0.6675728921961456,1
VDT,svm,2025-03-23,37,0,1,0.33242710779975576,0.6675728922002443,0
VDT,svm,2025-03-30,38,1,1,0.33242710786725865,0.6675728921327412,1
VDT,svm,2025-04-06,39,1,1,0.33242710778882867,0.667572892211171,1
VDT,svm,2025-04-13,40,1,1,0.33242710785551116,0.6675728921444889,1
VDT,svm,2025-04-20,41,1,1,0.3324271078064845,0.6675728921935156,1
VDT,svm,2025-04-27,42,1,1,0.33242710783047236,0.6675728921695278,1
VDT,svm,2025-05-04,43,0,1,0.33242710786393165,0.6675728921360685,0
