Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PNJ,svm,2024-06-30,0,1,1,0.39121583380364394,0.6087841661963561,1
PNJ,svm,2024-07-07,1,0,1,0.29544349255514124,0.7045565074448588,0
PNJ,svm,2024-07-14,2,1,1,0.4700012007565821,0.5299987992434181,1
PNJ,svm,2024-07-21,3,1,0,0.6703655267712852,0.3296344732287147,0
PNJ,svm,2024-07-28,4,0,0,0.5381068046879429,0.461893195312057,1
PNJ,svm,2024-08-04,5,1,0,0.5272419261015906,0.47275807389840935,0
PNJ,svm,2024-08-11,6,1,1,0.4710103483917868,0.5289896516082132,1
PNJ,svm,2024-08-18,7,0,0,0.5927174839215457,0.40728251607845445,1
PNJ,svm,2024-08-25,8,0,0,0.554512398459751,0.44548760154024897,1
PNJ,svm,2024-09-01,9,1,1,0.49142643694200694,0.5085735630579932,1
PNJ,svm,2024-09-08,10,0,1,0.4672221879927488,0.5327778120072514,0
PNJ,svm,2024-09-15,11,1,0,0.5235750732884689,0.47642492671153136,0
PNJ,svm,2024-09-22,12,0,1,0.3606156061993268,0.6393843938006732,0
PNJ,svm,2024-09-29,13,1,1,0.4092227988280916,0.5907772011719084,1
PNJ,svm,2024-10-06,14,0,1,0.353651647686498,0.646348352313502,0
PNJ,svm,2024-10-13,15,0,1,0.19651971773462484,0.8034802822653753,0
PNJ,svm,2024-10-20,16,0,1,0.22572133448992077,0.7742786655100794,0
PNJ,svm,2024-10-27,17,1,1,0.4284143319816065,0.5715856680183935,1
PNJ,svm,2024-11-03,18,0,1,0.4200309901663159,0.579969009833684,0
PNJ,svm,2024-11-10,19,1,0,0.659689228313625,0.3403107716863751,0
PNJ,svm,2024-11-17,20,1,0,0.5375839680738915,0.4624160319261087,0
PNJ,svm,2024-11-24,21,1,0,0.5637937926881698,0.4362062073118302,0
PNJ,svm,2024-12-01,22,1,0,0.5886974987276284,0.41130250127237156,0
PNJ,svm,2024-12-08,23,1,0,0.6576727210463054,0.34232727895369475,0
PNJ,svm,2024-12-15,24,1,1,0.4886403328955729,0.511359667104427,1
PNJ,svm,2024-12-22,25,0,0,0.5103437365571456,0.4896562634428544,1
PNJ,svm,2024-12-29,26,0,0,0.5435242396402217,0.4564757603597784,1
PNJ,svm,2025-01-05,27,1,1,0.3429615554432339,0.6570384445567663,1
PNJ,svm,2025-01-12,28,1,1,0.48712562191925596,0.512874378080744,1
PNJ,svm,2025-01-19,29,1,0,0.5168378763625194,0.4831621236374806,0
PNJ,svm,2025-01-26,30,0,1,0.4605838704347809,0.5394161295652191,0
PNJ,svm,2025-02-09,31,0,0,0.5777384382214175,0.4222615617785825,1
PNJ,svm,2025-02-16,32,0,1,0.4674839988638689,0.532516001136131,0
PNJ,svm,2025-02-23,33,0,0,0.5520405900093429,0.44795940999065703,1
PNJ,svm,2025-03-02,34,0,1,0.37841202284198144,0.6215879771580185,0
PNJ,svm,2025-03-09,35,1,0,0.6151768588963288,0.3848231411036713,0
PNJ,svm,2025-03-16,36,0,1,0.4343930567739156,0.5656069432260845,0
PNJ,svm,2025-03-23,37,0,0,0.6711321829127873,0.32886781708721263,1
PNJ,svm,2025-03-30,38,0,0,0.5217800969996979,0.47821990300030215,1
PNJ,svm,2025-04-06,39,1,0,0.7162422248863599,0.2837577751136401,0
PNJ,svm,2025-04-13,40,0,0,0.8635686450114605,0.13643135498853928,1
PNJ,svm,2025-04-20,41,1,0,0.8522104723878464,0.14778952761215355,0
PNJ,svm,2025-04-27,42,1,0,0.7080505734793482,0.2919494265206516,0
PNJ,svm,2025-05-04,43,0,0,0.7916046907542764,0.20839530924572383,1
