Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CKV,svm,2024-06-30,0,1,1,0.40217847012870267,0.5978215298712971,1
CKV,svm,2024-07-07,1,1,1,0.4021784701286794,0.5978215298713206,1
CKV,svm,2024-07-14,2,1,1,0.40217847012870894,0.597821529871291,1
CKV,svm,2024-07-21,3,1,1,0.402178470128674,0.5978215298713259,1
CKV,svm,2024-07-28,4,0,1,0.4021784701286743,0.5978215298713258,0
CKV,svm,2024-08-04,5,1,1,0.4021784701286707,0.5978215298713294,1
CKV,svm,2024-08-11,6,1,1,0.4021784701286713,0.5978215298713286,1
CKV,svm,2024-08-18,7,0,1,0.40217847012867297,0.597821529871327,0
CKV,svm,2024-08-25,8,1,1,0.4021784701286707,0.5978215298713294,1
CKV,svm,2024-09-01,9,1,1,0.4021784701286708,0.5978215298713291,1
CKV,svm,2024-09-08,10,1,1,0.40217847012867236,0.5978215298713278,1
CKV,svm,2024-09-15,11,1,1,0.40217847012867464,0.5978215298713254,1
CKV,svm,2024-09-22,12,0,1,0.4021784701286744,0.5978215298713255,0
CKV,svm,2024-09-29,13,1,1,0.40217847012868513,0.597821529871315,1
CKV,svm,2024-10-06,14,1,1,0.4021784701286852,0.5978215298713146,1
CKV,svm,2024-10-13,15,0,1,0.40217847012869323,0.5978215298713067,0
CKV,svm,2024-10-20,16,1,1,0.40217847012872,0.59782152987128,1
CKV,svm,2024-10-27,17,1,1,0.40217847012893904,0.5978215298710611,1
CKV,svm,2024-11-03,18,1,1,0.40217847012921665,0.5978215298707833,1
CKV,svm,2024-11-10,19,1,1,0.4021784701296429,0.5978215298703571,1
CKV,svm,2024-11-17,20,0,1,0.4021784701318322,0.5978215298681678,0
CKV,svm,2024-11-24,21,1,1,0.4021784701346226,0.5978215298653774,1
CKV,svm,2024-12-01,22,0,1,0.40217847014898983,0.5978215298510101,0
CKV,svm,2024-12-08,23,1,1,0.40217847036523,0.59782152963477,1
CKV,svm,2024-12-15,24,1,1,0.40217847039212246,0.5978215296078776,1
CKV,svm,2024-12-22,25,1,1,0.402178470473296,0.5978215295267039,1
CKV,svm,2024-12-29,26,0,1,0.40217847082623404,0.597821529173766,0
CKV,svm,2025-01-05,27,1,1,0.4021784715063517,0.5978215284936483,1
CKV,svm,2025-01-12,28,1,1,0.40217847966178666,0.5978215203382133,1
CKV,svm,2025-01-19,29,1,1,0.4021785055736177,0.5978214944263823,1
CKV,svm,2025-01-26,30,1,1,0.40217848741259515,0.597821512587405,1
CKV,svm,2025-02-09,31,1,1,0.4021785128653993,0.5978214871346006,1
CKV,svm,2025-02-16,32,1,1,0.4021784960029044,0.5978215039970957,1
CKV,svm,2025-02-23,33,0,1,0.40217850875582606,0.5978214912441739,0
CKV,svm,2025-03-02,34,1,1,0.402178490883901,0.597821509116099,1
CKV,svm,2025-03-09,35,1,1,0.4021784812923475,0.5978215187076525,1
CKV,svm,2025-03-16,36,0,1,0.4021784824441166,0.5978215175558834,0
CKV,svm,2025-03-23,37,1,1,0.40217847665007905,0.5978215233499209,1
CKV,svm,2025-03-30,38,1,1,0.4021784786847443,0.5978215213152556,1
CKV,svm,2025-04-06,39,0,1,0.402178510799888,0.5978214892001122,0
CKV,svm,2025-04-13,40,1,1,0.40217847383385014,0.5978215261661498,1
CKV,svm,2025-04-20,41,1,1,0.40217847297403664,0.5978215270259633,1
CKV,svm,2025-04-27,42,1,1,0.4021784720504788,0.5978215279495213,1
CKV,svm,2025-05-04,43,0,1,0.4021784809338519,0.5978215190661482,0
