Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSP,svm,2024-06-30,0,1,1,0.44716030226900133,0.5528396977309986,1
PSP,svm,2024-07-07,1,0,1,0.44716030226895825,0.5528396977310418,0
PSP,svm,2024-07-14,2,1,1,0.447160302268982,0.5528396977310179,1
PSP,svm,2024-07-21,3,0,1,0.44716030226897946,0.5528396977310205,0
PSP,svm,2024-07-28,4,1,1,0.44716030226896397,0.5528396977310361,1
PSP,svm,2024-08-04,5,0,1,0.44716030226896525,0.5528396977310348,0
PSP,svm,2024-08-11,6,1,1,0.44716030226896675,0.5528396977310333,1
PSP,svm,2024-08-18,7,1,1,0.4471603022689666,0.5528396977310334,1
PSP,svm,2024-08-25,8,1,1,0.44716030226896575,0.552839697731034,1
PSP,svm,2024-09-01,9,1,1,0.447160302268967,0.552839697731033,1
PSP,svm,2024-09-08,10,0,1,0.44716030226896614,0.5528396977310337,0
PSP,svm,2024-09-15,11,0,1,0.4471603022689696,0.5528396977310306,0
PSP,svm,2024-09-22,12,1,1,0.4471603022689666,0.5528396977310334,1
PSP,svm,2024-09-29,13,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-10-06,14,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2024-10-13,15,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-10-20,16,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2024-10-27,17,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-11-03,18,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2024-11-10,19,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-11-17,20,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-11-24,21,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-12-01,22,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2024-12-08,23,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2024-12-15,24,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-12-22,25,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2024-12-29,26,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-01-05,27,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-01-12,28,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-01-19,29,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-01-26,30,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-02-09,31,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-02-16,32,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-02-23,33,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-03-02,34,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-03-09,35,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-03-16,36,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-03-23,37,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-03-30,38,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-04-06,39,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-04-13,40,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-04-20,41,1,1,0.44716030226896686,0.5528396977310333,1
PSP,svm,2025-04-27,42,0,1,0.44716030226896686,0.5528396977310333,0
PSP,svm,2025-05-04,43,0,1,0.44716030226896686,0.5528396977310333,0
