Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TBC,lstm,2024-06-30,0,1,1,0.29037833,0.70962167,1
TBC,lstm,2024-07-07,1,0,1,0.21764535,0.7823547,0
TBC,lstm,2024-07-14,2,0,1,0.18707705,0.81292295,0
TBC,lstm,2024-07-21,3,1,1,0.17305098,0.826949,1
TBC,lstm,2024-07-28,4,0,1,0.13007827,0.8699217,0
TBC,lstm,2024-08-04,5,0,1,0.10831989,0.8916801,0
TBC,lstm,2024-08-11,6,0,1,0.09935295,0.9006471,0
TBC,lstm,2024-08-18,7,1,1,0.112109125,0.8878908,1
TBC,lstm,2024-08-25,8,1,1,0.14578466,0.8542153,1
TBC,lstm,2024-09-01,9,0,1,0.13655226,0.8634477,0
TBC,lstm,2024-09-08,10,0,1,0.1321184,0.86788154,0
TBC,lstm,2024-09-15,11,1,1,0.12953044,0.87046957,1
TBC,lstm,2024-09-22,12,1,1,0.14819454,0.8518055,1
TBC,lstm,2024-09-29,13,1,1,0.14474173,0.8552582,1
TBC,lstm,2024-10-06,14,1,1,0.14111997,0.85888,1
TBC,lstm,2024-10-13,15,0,1,0.15979512,0.8402049,0
TBC,lstm,2024-10-20,16,1,1,0.20420708,0.79579294,1
TBC,lstm,2024-10-27,17,0,1,0.20207989,0.79792017,0
TBC,lstm,2024-11-03,18,1,1,0.17339179,0.82660824,1
TBC,lstm,2024-11-10,19,0,1,0.16050784,0.8394921,0
TBC,lstm,2024-11-17,20,0,1,0.15387031,0.8461297,0
TBC,lstm,2024-11-24,21,1,1,0.15786403,0.84213597,1
TBC,lstm,2024-12-01,22,1,1,0.16429104,0.83570904,1
TBC,lstm,2024-12-08,23,1,1,0.1652566,0.8347433,1
TBC,lstm,2024-12-15,24,0,1,0.1972039,0.80279607,0
TBC,lstm,2024-12-22,25,1,1,0.19515659,0.8048434,1
TBC,lstm,2024-12-29,26,0,1,0.20305385,0.7969462,0
TBC,lstm,2025-01-05,27,0,1,0.21032597,0.78967404,0
TBC,lstm,2025-01-12,28,1,1,0.25146222,0.74853784,1
TBC,lstm,2025-01-19,29,0,1,0.20316456,0.79683536,0
TBC,lstm,2025-01-26,30,1,1,0.17786473,0.82213527,1
TBC,lstm,2025-02-09,31,1,1,0.17768528,0.8223147,1
TBC,lstm,2025-02-16,32,1,1,0.18287848,0.8171215,1
TBC,lstm,2025-02-23,33,0,1,0.16748886,0.8325111,0
TBC,lstm,2025-03-02,34,0,1,0.13272181,0.8672782,0
TBC,lstm,2025-03-09,35,0,1,0.11429388,0.8857061,0
TBC,lstm,2025-03-16,36,1,1,0.10352304,0.89647704,1
TBC,lstm,2025-03-23,37,0,1,0.09514738,0.9048526,0
TBC,lstm,2025-03-30,38,1,1,0.09836154,0.90163845,1
TBC,lstm,2025-04-06,39,1,1,0.11177992,0.8882201,1
TBC,lstm,2025-04-13,40,0,1,0.117458686,0.8825413,0
TBC,lstm,2025-04-20,41,1,1,0.16688707,0.8331129,1
TBC,lstm,2025-04-27,42,1,1,0.18879148,0.8112085,1
TBC,lstm,2025-05-04,43,0,1,0.18518102,0.814819,0
