Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAG,lstm,2024-06-30,0,1,1,0.44053796,0.559462,1
DAG,lstm,2024-07-07,1,0,1,0.44070864,0.5592913,0
DAG,lstm,2024-07-14,2,0,1,0.43777296,0.5622271,0
DAG,lstm,2024-07-21,3,0,1,0.44010985,0.5598901,0
DAG,lstm,2024-07-28,4,0,1,0.44353434,0.5564656,0
DAG,lstm,2024-08-04,5,0,1,0.44213554,0.55786437,0
DAG,lstm,2024-08-11,6,1,1,0.44233692,0.5576631,1
DAG,lstm,2024-08-18,7,1,1,0.44187433,0.5581256,1
DAG,lstm,2024-08-25,8,1,1,0.43834737,0.56165254,1
DAG,lstm,2024-09-01,9,1,1,0.43978575,0.5602143,1
DAG,lstm,2024-09-08,10,1,1,0.4442746,0.5557254,1
DAG,lstm,2024-09-15,11,1,1,0.45088166,0.54911834,1
DAG,lstm,2024-09-22,12,1,1,0.45260426,0.5473957,1
DAG,lstm,2024-09-29,13,1,1,0.44948488,0.5505151,1
DAG,lstm,2024-10-06,14,1,1,0.44536024,0.55463976,1
DAG,lstm,2024-10-13,15,1,1,0.4419859,0.5580141,1
DAG,lstm,2024-10-20,16,0,1,0.43916625,0.56083375,0
DAG,lstm,2024-10-27,17,1,1,0.43724406,0.56275594,1
DAG,lstm,2024-11-03,18,1,1,0.43612203,0.563878,1
DAG,lstm,2024-11-10,19,1,1,0.43190596,0.5680941,1
DAG,lstm,2024-11-17,20,1,1,0.42997572,0.5700243,1
DAG,lstm,2024-11-24,21,1,1,0.4313371,0.5686629,1
DAG,lstm,2024-12-01,22,1,1,0.4357396,0.56426036,1
DAG,lstm,2024-12-08,23,1,1,0.4368421,0.5631579,1
DAG,lstm,2024-12-15,24,1,1,0.4362261,0.56377393,1
DAG,lstm,2024-12-22,25,1,1,0.4353792,0.5646208,1
DAG,lstm,2024-12-29,26,1,1,0.43459722,0.56540275,1
DAG,lstm,2025-01-05,27,1,1,0.4338723,0.5661277,1
DAG,lstm,2025-01-12,28,1,1,0.43358928,0.5664108,1
DAG,lstm,2025-01-19,29,1,1,0.43346617,0.56653386,1
DAG,lstm,2025-01-26,30,1,1,0.43313304,0.56686693,1
DAG,lstm,2025-02-09,31,1,1,0.43288258,0.5671174,1
DAG,lstm,2025-02-16,32,1,1,0.43274584,0.56725407,1
DAG,lstm,2025-02-23,33,1,1,0.4326866,0.56731343,1
DAG,lstm,2025-03-02,34,1,1,0.43252164,0.5674784,1
DAG,lstm,2025-03-09,35,1,1,0.43245256,0.56754744,1
DAG,lstm,2025-03-16,36,1,1,0.43236265,0.5676374,1
DAG,lstm,2025-03-23,37,1,1,0.43241438,0.5675855,1
DAG,lstm,2025-03-30,38,1,1,0.43249357,0.56750643,1
DAG,lstm,2025-04-06,39,1,1,0.4325749,0.56742513,1
DAG,lstm,2025-04-13,40,1,1,0.43349415,0.5665058,1
DAG,lstm,2025-04-20,41,1,1,0.43337712,0.56662285,1
DAG,lstm,2025-04-27,42,1,1,0.4333136,0.56668633,1
DAG,lstm,2025-05-04,43,0,1,0.4331084,0.5668917,0
