Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DID,lstm,2024-06-30,0,0,0,0.5882697,0.41173026,1
DID,lstm,2024-07-07,1,0,0,0.5475975,0.4524025,1
DID,lstm,2024-07-14,2,0,0,0.56771815,0.43228185,1
DID,lstm,2024-07-21,3,1,0,0.53574544,0.4642546,0
DID,lstm,2024-07-28,4,0,0,0.50557286,0.4944272,1
DID,lstm,2024-08-04,5,1,1,0.4660186,0.5339814,1
DID,lstm,2024-08-11,6,1,1,0.45960572,0.5403943,1
DID,lstm,2024-08-18,7,1,1,0.4172448,0.5827552,1
DID,lstm,2024-08-25,8,1,1,0.42123124,0.5787688,1
DID,lstm,2024-09-01,9,0,1,0.43949127,0.5605087,0
DID,lstm,2024-09-08,10,1,1,0.42940152,0.5705985,1
DID,lstm,2024-09-15,11,0,1,0.42447397,0.57552606,0
DID,lstm,2024-09-22,12,1,1,0.39658687,0.60341316,1
DID,lstm,2024-09-29,13,1,1,0.4204338,0.5795662,1
DID,lstm,2024-10-06,14,1,1,0.41584322,0.58415675,1
DID,lstm,2024-10-13,15,0,1,0.41299838,0.5870016,0
DID,lstm,2024-10-20,16,1,1,0.41793704,0.582063,1
DID,lstm,2024-10-27,17,1,1,0.41653678,0.5834632,1
DID,lstm,2024-11-03,18,1,1,0.37817627,0.6218238,1
DID,lstm,2024-11-10,19,0,1,0.37021035,0.62978965,0
DID,lstm,2024-11-17,20,1,1,0.37868816,0.62131184,1
DID,lstm,2024-11-24,21,1,1,0.39284956,0.60715044,1
DID,lstm,2024-12-01,22,0,1,0.3961239,0.6038762,0
DID,lstm,2024-12-08,23,1,1,0.41704357,0.58295643,1
DID,lstm,2024-12-15,24,1,0,0.50477964,0.49522036,0
DID,lstm,2024-12-22,25,0,1,0.47442877,0.5255712,0
DID,lstm,2024-12-29,26,1,1,0.47888884,0.5211112,1
DID,lstm,2025-01-05,27,1,0,0.5096375,0.49036252,0
DID,lstm,2025-01-12,28,0,1,0.47378448,0.52621543,0
DID,lstm,2025-01-19,29,1,1,0.45137218,0.54862785,1
DID,lstm,2025-01-26,30,1,1,0.44515806,0.5548419,1
DID,lstm,2025-02-09,31,1,1,0.42120853,0.57879144,1
DID,lstm,2025-02-16,32,0,1,0.41391468,0.5860853,0
DID,lstm,2025-02-23,33,0,1,0.42494166,0.57505834,0
DID,lstm,2025-03-02,34,1,1,0.4992813,0.5007187,1
DID,lstm,2025-03-09,35,0,1,0.49762452,0.5023755,0
DID,lstm,2025-03-16,36,1,1,0.4934678,0.50653213,1
DID,lstm,2025-03-23,37,0,0,0.50695443,0.49304563,1
DID,lstm,2025-03-30,38,0,1,0.49470666,0.50529337,0
DID,lstm,2025-04-06,39,1,1,0.49224588,0.5077541,1
DID,lstm,2025-04-13,40,1,1,0.42693084,0.57306916,1
DID,lstm,2025-04-20,41,0,1,0.4236397,0.57636034,0
DID,lstm,2025-04-27,42,1,1,0.43868753,0.5613125,1
DID,lstm,2025-05-04,43,0,1,0.48411766,0.5158823,0
