Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMS,svm,2024-06-30,0,1,0,0.5,0.5,0
CMS,svm,2024-07-07,1,0,0,0.5,0.5,1
CMS,svm,2024-07-14,2,0,0,0.5076402093279286,0.4923597906720715,1
CMS,svm,2024-07-21,3,1,0,0.5,0.5,0
CMS,svm,2024-07-28,4,0,0,0.5,0.5,1
CMS,svm,2024-08-04,5,0,0,0.5,0.5,1
CMS,svm,2024-08-11,6,0,0,0.505361321777984,0.49463867822201596,1
CMS,svm,2024-08-18,7,0,0,0.5,0.5,1
CMS,svm,2024-08-25,8,0,0,0.5069759558098563,0.4930240441901436,1
CMS,svm,2024-09-01,9,0,0,0.5056189840852064,0.4943810159147935,1
CMS,svm,2024-09-08,10,1,0,0.5066596325305779,0.4933403674694223,0
CMS,svm,2024-09-15,11,1,0,0.5,0.5,0
CMS,svm,2024-09-22,12,0,0,0.5087100952899591,0.49128990471004086,1
CMS,svm,2024-09-29,13,0,0,0.5055767467919997,0.4944232532080003,1
CMS,svm,2024-10-06,14,0,0,0.505921135345813,0.49407886465418704,1
CMS,svm,2024-10-13,15,1,0,0.5106272487585811,0.4893727512414189,0
CMS,svm,2024-10-20,16,1,0,0.5061468438583396,0.4938531561416603,0
CMS,svm,2024-10-27,17,1,0,0.5,0.5,0
CMS,svm,2024-11-03,18,0,0,0.5,0.5,1
CMS,svm,2024-11-10,19,1,0,0.5,0.5,0
CMS,svm,2024-11-17,20,0,0,0.5,0.5,1
CMS,svm,2024-11-24,21,1,0,0.5,0.5,0
CMS,svm,2024-12-01,22,1,0,0.5,0.5,0
CMS,svm,2024-12-08,23,0,0,0.5,0.5,1
CMS,svm,2024-12-15,24,1,0,0.5,0.5,0
CMS,svm,2024-12-22,25,0,0,0.5,0.5,1
CMS,svm,2024-12-29,26,0,0,0.5,0.5,1
CMS,svm,2025-01-05,27,0,0,0.5,0.5,1
CMS,svm,2025-01-12,28,0,1,0.5,0.5,0
CMS,svm,2025-01-19,29,1,0,0.5,0.5,0
CMS,svm,2025-01-26,30,1,1,0.5,0.5,1
CMS,svm,2025-02-09,31,1,0,0.5,0.5,0
CMS,svm,2025-02-16,32,0,1,0.5,0.5,0
CMS,svm,2025-02-23,33,0,1,0.5,0.5,0
CMS,svm,2025-03-02,34,0,1,0.5,0.5,0
CMS,svm,2025-03-09,35,1,1,0.5,0.5,1
CMS,svm,2025-03-16,36,0,1,0.5,0.5,0
CMS,svm,2025-03-23,37,0,1,0.5,0.5,0
CMS,svm,2025-03-30,38,0,1,0.5,0.5,0
CMS,svm,2025-04-06,39,0,1,0.5,0.5,0
CMS,svm,2025-04-13,40,0,1,0.5,0.5,0
CMS,svm,2025-04-20,41,0,0,0.5,0.5,1
CMS,svm,2025-04-27,42,0,1,0.5,0.5,0
CMS,svm,2025-05-04,43,0,1,0.5,0.5,0
