Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NHC,lstm,2024-06-30,0,1,1,0.43004298,0.569957,1
NHC,lstm,2024-07-07,1,1,1,0.42748538,0.57251465,1
NHC,lstm,2024-07-14,2,1,1,0.41577795,0.584222,1
NHC,lstm,2024-07-21,3,1,1,0.40272707,0.5972729,1
NHC,lstm,2024-07-28,4,1,1,0.38636243,0.61363757,1
NHC,lstm,2024-08-04,5,1,1,0.37731156,0.6226884,1
NHC,lstm,2024-08-11,6,1,1,0.36675146,0.63324857,1
NHC,lstm,2024-08-18,7,1,1,0.36387566,0.6361244,1
NHC,lstm,2024-08-25,8,1,1,0.3588067,0.6411932,1
NHC,lstm,2024-09-01,9,1,1,0.35370722,0.6462927,1
NHC,lstm,2024-09-08,10,1,1,0.34075722,0.6592428,1
NHC,lstm,2024-09-15,11,1,1,0.34137937,0.65862066,1
NHC,lstm,2024-09-22,12,1,1,0.34623468,0.6537653,1
NHC,lstm,2024-09-29,13,1,1,0.34372568,0.65627426,1
NHC,lstm,2024-10-06,14,1,1,0.3412793,0.65872073,1
NHC,lstm,2024-10-13,15,1,1,0.34715322,0.6528469,1
NHC,lstm,2024-10-20,16,0,1,0.35220718,0.64779276,0
NHC,lstm,2024-10-27,17,1,1,0.35216933,0.64783067,1
NHC,lstm,2024-11-03,18,0,1,0.3593404,0.6406597,0
NHC,lstm,2024-11-10,19,0,1,0.39552128,0.6044788,0
NHC,lstm,2024-11-17,20,0,1,0.40482587,0.59517413,0
NHC,lstm,2024-11-24,21,1,1,0.4314267,0.5685733,1
NHC,lstm,2024-12-01,22,0,1,0.4508832,0.5491168,0
NHC,lstm,2024-12-08,23,1,1,0.45631385,0.54368615,1
NHC,lstm,2024-12-15,24,1,1,0.43549216,0.56450784,1
NHC,lstm,2024-12-22,25,1,1,0.43004772,0.5699522,1
NHC,lstm,2024-12-29,26,1,1,0.44258377,0.5574162,1
NHC,lstm,2025-01-05,27,1,1,0.44550145,0.55449855,1
NHC,lstm,2025-01-12,28,1,1,0.44078368,0.5592163,1
NHC,lstm,2025-01-19,29,1,1,0.44383785,0.55616224,1
NHC,lstm,2025-01-26,30,1,1,0.42806613,0.57193387,1
NHC,lstm,2025-02-09,31,1,1,0.40105575,0.59894425,1
NHC,lstm,2025-02-16,32,1,1,0.37950903,0.62049097,1
NHC,lstm,2025-02-23,33,0,1,0.3537277,0.6462723,0
NHC,lstm,2025-03-02,34,0,1,0.33023643,0.6697635,0
NHC,lstm,2025-03-09,35,1,1,0.31061846,0.6893816,1
NHC,lstm,2025-03-16,36,0,1,0.34815222,0.6518478,0
NHC,lstm,2025-03-23,37,0,1,0.38218078,0.6178192,0
NHC,lstm,2025-03-30,38,0,1,0.41551015,0.58448976,0
NHC,lstm,2025-04-06,39,1,1,0.44599065,0.5540094,1
NHC,lstm,2025-04-13,40,0,1,0.47182146,0.5281786,0
NHC,lstm,2025-04-20,41,1,1,0.46900654,0.53099346,1
NHC,lstm,2025-04-27,42,1,1,0.44296372,0.5570363,1
NHC,lstm,2025-05-04,43,0,1,0.44404635,0.55595356,0
