Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBC,svm,2024-06-30,0,0,1,0.4335043118815061,0.566495688118494,0
DBC,svm,2024-07-07,1,0,1,0.4929500268355391,0.5070499731644609,0
DBC,svm,2024-07-14,2,0,1,0.2765531474791491,0.7234468525208508,0
DBC,svm,2024-07-21,3,0,0,0.6179915689371979,0.3820084310628022,1
DBC,svm,2024-07-28,4,0,0,0.6475128349621398,0.35248716503786015,1
DBC,svm,2024-08-04,5,1,0,0.5309214603902895,0.46907853960971047,0
DBC,svm,2024-08-11,6,1,0,0.7566670429758328,0.24333295702416735,0
DBC,svm,2024-08-18,7,1,0,0.7413452470102277,0.25865475298977225,0
DBC,svm,2024-08-25,8,0,1,0.3185863248358166,0.6814136751641836,0
DBC,svm,2024-09-01,9,1,1,0.16884415165753147,0.8311558483424688,1
DBC,svm,2024-09-08,10,1,1,0.1110289060973488,0.8889710939026512,1
DBC,svm,2024-09-15,11,0,1,0.09139347811634145,0.9086065218836584,0
DBC,svm,2024-09-22,12,0,1,0.22545944154840877,0.7745405584515912,0
DBC,svm,2024-09-29,13,1,1,0.5,0.5,1
DBC,svm,2024-10-06,14,0,1,0.3105561135474809,0.6894438864525193,0
DBC,svm,2024-10-13,15,0,1,0.2693694186080421,0.7306305813919579,0
DBC,svm,2024-10-20,16,1,1,0.27618756415756923,0.7238124358424307,1
DBC,svm,2024-10-27,17,0,1,0.4603496389753125,0.5396503610246873,0
DBC,svm,2024-11-03,18,0,1,0.3509120182104476,0.6490879817895524,0
DBC,svm,2024-11-10,19,1,1,0.4474418353987429,0.5525581646012572,1
DBC,svm,2024-11-17,20,1,0,0.6634688959921842,0.33653110400781566,0
DBC,svm,2024-11-24,21,1,1,0.3568117014844008,0.6431882985155993,1
DBC,svm,2024-12-01,22,0,1,0.1650583425142477,0.8349416574857523,0
DBC,svm,2024-12-08,23,1,1,0.4780798482175507,0.5219201517824493,1
DBC,svm,2024-12-15,24,1,1,0.2908950142466276,0.7091049857533723,1
DBC,svm,2024-12-22,25,0,1,0.13803097848844606,0.8619690215115541,0
DBC,svm,2024-12-29,26,0,1,0.3653478116957443,0.6346521883042556,0
DBC,svm,2025-01-05,27,1,1,0.5,0.5,1
DBC,svm,2025-01-12,28,0,1,0.3186193497462598,0.6813806502537403,0
DBC,svm,2025-01-19,29,1,1,0.33796509682480214,0.6620349031751975,1
DBC,svm,2025-01-26,30,1,1,0.3659907786305703,0.6340092213694296,1
DBC,svm,2025-02-09,31,1,1,0.39060473167621124,0.6093952683237887,1
DBC,svm,2025-02-16,32,1,1,0.22077686488702092,0.7792231351129794,1
DBC,svm,2025-02-23,33,1,1,0.3534243313614155,0.6465756686385844,1
DBC,svm,2025-03-02,34,0,1,0.40873444253486924,0.5912655574651307,0
DBC,svm,2025-03-09,35,0,1,0.30322314263263006,0.6967768573673697,0
DBC,svm,2025-03-16,36,1,1,0.4569904010575061,0.5430095989424939,1
DBC,svm,2025-03-23,37,0,1,0.42167400438958036,0.5783259956104196,0
DBC,svm,2025-03-30,38,0,1,0.34420957533594454,0.6557904246640552,0
DBC,svm,2025-04-06,39,1,1,0.333603611642606,0.6663963883573939,1
DBC,svm,2025-04-13,40,1,0,0.6844497684196661,0.3155502315803338,0
DBC,svm,2025-04-20,41,1,1,0.37918837129803207,0.6208116287019679,1
DBC,svm,2025-04-27,42,1,0,0.5771636543921524,0.4228363456078476,0
DBC,svm,2025-05-04,43,0,0,0.7202841319224093,0.2797158680775908,1
