Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HNM,svm,2024-06-30,0,0,0,0.6778966958976733,0.32210330410232646,1
HNM,svm,2024-07-07,1,0,0,0.7076300287843766,0.29236997121562336,1
HNM,svm,2024-07-14,2,0,0,0.7222773648550899,0.2777226351449101,1
HNM,svm,2024-07-21,3,0,0,0.6790389882699739,0.3209610117300264,1
HNM,svm,2024-07-28,4,1,0,0.7484598466759422,0.25154015332405777,0
HNM,svm,2024-08-04,5,1,0,0.7041462233083059,0.2958537766916939,0
HNM,svm,2024-08-11,6,1,0,0.7206616359850572,0.2793383640149428,0
HNM,svm,2024-08-18,7,1,0,0.7226445626455535,0.27735543735444645,0
HNM,svm,2024-08-25,8,0,0,0.705897780489117,0.29410221951088267,1
HNM,svm,2024-09-01,9,1,0,0.7578194048329763,0.242180595167024,0
HNM,svm,2024-09-08,10,0,0,0.7144823675663852,0.2855176324336148,1
HNM,svm,2024-09-15,11,0,0,0.7032795718330576,0.2967204281669426,1
HNM,svm,2024-09-22,12,1,0,0.6563266193611907,0.34367338063880926,0
HNM,svm,2024-09-29,13,1,0,0.6656658430334307,0.3343341569665693,0
HNM,svm,2024-10-06,14,1,0,0.6785635957592865,0.3214364042407133,0
HNM,svm,2024-10-13,15,0,0,0.6348131307451025,0.36518686925489746,1
HNM,svm,2024-10-20,16,1,0,0.6157378720141127,0.3842621279858874,0
HNM,svm,2024-10-27,17,1,0,0.6315711476125531,0.36842885238744705,0
HNM,svm,2024-11-03,18,0,0,0.6394720286313524,0.3605279713686475,1
HNM,svm,2024-11-10,19,1,0,0.6626887293869801,0.3373112706130199,0
HNM,svm,2024-11-17,20,1,0,0.6813970811138009,0.31860291888619924,0
HNM,svm,2024-11-24,21,1,0,0.6872378553340333,0.3127621446659666,0
HNM,svm,2024-12-01,22,1,0,0.6265854342814909,0.373414565718509,0
HNM,svm,2024-12-08,23,1,0,0.593687948191301,0.40631205180869895,0
HNM,svm,2024-12-15,24,1,0,0.5634562589695044,0.4365437410304957,0
HNM,svm,2024-12-22,25,0,0,0.5265271738941958,0.4734728261058043,1
HNM,svm,2024-12-29,26,1,1,0.4510761650695562,0.548923834930444,1
HNM,svm,2025-01-05,27,0,1,0.41790652109882803,0.5820934789011718,0
HNM,svm,2025-01-12,28,0,1,0.4119905180512289,0.588009481948771,0
HNM,svm,2025-01-19,29,1,1,0.4061362475094394,0.5938637524905607,1
HNM,svm,2025-01-26,30,1,1,0.39578524620050964,0.6042147537994903,1
HNM,svm,2025-02-09,31,0,1,0.3901423149745263,0.6098576850254739,0
HNM,svm,2025-02-16,32,1,1,0.3876997432892902,0.6123002567107099,1
HNM,svm,2025-02-23,33,0,1,0.3858545412064878,0.6141454587935122,0
HNM,svm,2025-03-02,34,1,1,0.38579766785640673,0.6142023321435932,1
HNM,svm,2025-03-09,35,1,1,0.38549529593174625,0.6145047040682537,1
HNM,svm,2025-03-16,36,0,1,0.3859743241774913,0.6140256758225088,0
HNM,svm,2025-03-23,37,0,1,0.38592040304629077,0.6140795969537093,0
HNM,svm,2025-03-30,38,1,1,0.3872450272702605,0.6127549727297397,1
HNM,svm,2025-04-06,39,0,1,0.3892994808766144,0.6107005191233857,0
HNM,svm,2025-04-13,40,1,1,0.39330963169538025,0.6066903683046198,1
HNM,svm,2025-04-20,41,1,1,0.4003862155702264,0.5996137844297735,1
HNM,svm,2025-04-27,42,1,1,0.40720601699300923,0.5927939830069907,1
HNM,svm,2025-05-04,43,0,1,0.41803288724510645,0.5819671127548935,0
