Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCR,transformer,2024-06-30,0,1,1,0.4575921,0.54240793,1
TCR,transformer,2024-07-07,1,0,0,0.50302833,0.49697164,1
TCR,transformer,2024-07-14,2,0,0,0.5023185,0.49768153,1
TCR,transformer,2024-07-21,3,1,0,0.5079577,0.4920424,0
TCR,transformer,2024-07-28,4,1,1,0.48419285,0.51580715,1
TCR,transformer,2024-08-04,5,0,1,0.4804327,0.5195673,0
TCR,transformer,2024-08-11,6,1,1,0.49952695,0.50047314,1
TCR,transformer,2024-08-18,7,0,0,0.5836777,0.41632226,1
TCR,transformer,2024-08-25,8,1,1,0.46727458,0.53272545,1
TCR,transformer,2024-09-01,9,0,0,0.5390753,0.46092463,1
TCR,transformer,2024-09-08,10,1,1,0.4878791,0.51212084,1
TCR,transformer,2024-09-15,11,1,0,0.551388,0.448612,0
TCR,transformer,2024-09-22,12,0,1,0.49540022,0.5045997,0
TCR,transformer,2024-09-29,13,1,0,0.52172345,0.47827652,0
TCR,transformer,2024-10-06,14,0,0,0.5207011,0.47929895,1
TCR,transformer,2024-10-13,15,0,0,0.51539034,0.48460966,1
TCR,transformer,2024-10-20,16,1,0,0.51313126,0.48686877,0
TCR,transformer,2024-10-27,17,1,1,0.49754652,0.50245345,1
TCR,transformer,2024-11-03,18,0,1,0.47488824,0.5251117,0
TCR,transformer,2024-11-10,19,0,0,0.5530412,0.4469588,1
TCR,transformer,2024-11-17,20,0,0,0.50409865,0.4959014,1
TCR,transformer,2024-11-24,21,0,0,0.50256217,0.49743778,1
TCR,transformer,2024-12-01,22,0,1,0.4958684,0.50413156,0
TCR,transformer,2024-12-08,23,0,1,0.47019038,0.5298096,0
TCR,transformer,2024-12-15,24,0,1,0.46961737,0.53038263,0
TCR,transformer,2024-12-22,25,1,1,0.47324654,0.5267534,1
TCR,transformer,2024-12-29,26,0,1,0.45918313,0.54081684,0
TCR,transformer,2025-01-05,27,1,1,0.47081804,0.52918196,1
TCR,transformer,2025-01-12,28,0,0,0.5053708,0.4946293,1
TCR,transformer,2025-01-19,29,0,1,0.45315525,0.5468447,0
TCR,transformer,2025-01-26,30,0,0,0.5350199,0.46498013,1
TCR,transformer,2025-02-09,31,0,1,0.4940518,0.5059481,0
TCR,transformer,2025-02-16,32,1,1,0.48825094,0.51174897,1
TCR,transformer,2025-02-23,33,0,1,0.4693708,0.53062916,0
TCR,transformer,2025-03-02,34,1,1,0.47614452,0.52385545,1
TCR,transformer,2025-03-09,35,1,1,0.4935793,0.5064207,1
TCR,transformer,2025-03-16,36,0,1,0.45512998,0.54486996,0
TCR,transformer,2025-03-23,37,1,1,0.48795867,0.5120414,1
TCR,transformer,2025-03-30,38,1,1,0.4748219,0.52517813,1
TCR,transformer,2025-04-06,39,0,1,0.45257667,0.54742336,0
TCR,transformer,2025-04-13,40,0,0,0.51607126,0.4839287,1
TCR,transformer,2025-04-20,41,0,1,0.49140248,0.50859755,0
TCR,transformer,2025-04-27,42,0,1,0.47350094,0.52649903,0
TCR,transformer,2025-05-04,43,0,1,0.47339204,0.526608,0
