Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDK,svm,2024-06-30,0,0,1,0.34282371519207006,0.6571762848079299,0
SDK,svm,2024-07-07,1,0,1,0.34282371447793153,0.6571762855220684,0
SDK,svm,2024-07-14,2,0,1,0.34282371996450667,0.6571762800354931,0
SDK,svm,2024-07-21,3,0,1,0.34282372660750987,0.6571762733924904,0
SDK,svm,2024-07-28,4,0,1,0.3428236173614064,0.6571763826385937,0
SDK,svm,2024-08-04,5,0,1,0.3428237585363228,0.657176241463677,0
SDK,svm,2024-08-11,6,1,1,0.3428235357085168,0.6571764642914834,1
SDK,svm,2024-08-18,7,0,1,0.34282445965095093,0.657175540349049,0
SDK,svm,2024-08-25,8,0,1,0.3428352263482032,0.6571647736517967,0
SDK,svm,2024-09-01,9,0,1,0.34281927415218594,0.6571807258478142,0
SDK,svm,2024-09-08,10,1,1,0.34282106943685087,0.6571789305631491,1
SDK,svm,2024-09-15,11,1,1,0.342814348987947,0.6571856510120531,1
SDK,svm,2024-09-22,12,1,1,0.342830403398294,0.6571695966017062,1
SDK,svm,2024-09-29,13,1,1,0.3428867284585207,0.6571132715414792,1
SDK,svm,2024-10-06,14,1,1,0.34275701761156896,0.657242982388431,1
SDK,svm,2024-10-13,15,0,1,0.3419274081088287,0.6580725918911712,0
SDK,svm,2024-10-20,16,0,1,0.3421545294150323,0.6578454705849676,0
SDK,svm,2024-10-27,17,1,1,0.34483364286380846,0.6551663571361915,1
SDK,svm,2024-11-03,18,0,1,0.34160009008191755,0.6583999099180823,0
SDK,svm,2024-11-10,19,1,1,0.34096674147733147,0.6590332585226685,1
SDK,svm,2024-11-17,20,1,1,0.34141642292395386,0.6585835770760462,1
SDK,svm,2024-11-24,21,0,1,0.3372563993766024,0.6627436006233975,0
SDK,svm,2024-12-01,22,1,1,0.33756876586127693,0.6624312341387227,1
SDK,svm,2024-12-08,23,1,1,0.3303847558996066,0.6696152441003935,1
SDK,svm,2024-12-15,24,1,1,0.33356863895244787,0.666431361047552,1
SDK,svm,2024-12-22,25,1,1,0.3528159427734199,0.64718405722658,1
SDK,svm,2024-12-29,26,1,1,0.33941539477414745,0.6605846052258525,1
SDK,svm,2025-01-05,27,0,1,0.33033151857054155,0.6696684814294586,0
SDK,svm,2025-01-12,28,1,1,0.33944519966370695,0.6605548003362931,1
SDK,svm,2025-01-19,29,1,1,0.3218769441585606,0.6781230558414394,1
SDK,svm,2025-01-26,30,0,1,0.30334000070438893,0.6966599992956114,0
SDK,svm,2025-02-09,31,1,1,0.2939598848696744,0.7060401151303255,1
SDK,svm,2025-02-16,32,0,1,0.3005689447977299,0.6994310552022701,0
SDK,svm,2025-02-23,33,1,1,0.31040154809417075,0.6895984519058294,1
SDK,svm,2025-03-02,34,0,1,0.32709410063291744,0.6729058993670826,0
SDK,svm,2025-03-09,35,0,1,0.3161657166572433,0.6838342833427565,0
SDK,svm,2025-03-16,36,1,1,0.31927263241702986,0.6807273675829701,1
SDK,svm,2025-03-23,37,0,1,0.30612669831014805,0.6938733016898518,0
SDK,svm,2025-03-30,38,1,1,0.33303402609685334,0.6669659739031466,1
SDK,svm,2025-04-06,39,0,1,0.33601287758282006,0.6639871224171798,0
SDK,svm,2025-04-13,40,1,1,0.3319926050972873,0.6680073949027127,1
SDK,svm,2025-04-20,41,1,1,0.3430622641087706,0.6569377358912294,1
SDK,svm,2025-04-27,42,1,1,0.3424900354970409,0.6575099645029593,1
SDK,svm,2025-05-04,43,0,1,0.3430980235240726,0.6569019764759272,0
