Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MDF,svm,2024-06-30,0,1,1,0.38615463313205,0.6138453668679501,1
MDF,svm,2024-07-07,1,1,1,0.38616047208547133,0.6138395279145288,1
MDF,svm,2024-07-14,2,0,1,0.3861690435805426,0.6138309564194573,0
MDF,svm,2024-07-21,3,1,1,0.3861449498700574,0.6138550501299427,1
MDF,svm,2024-07-28,4,1,1,0.38619634988776946,0.6138036501122307,1
MDF,svm,2024-08-04,5,1,1,0.3861274376112859,0.6138725623887142,1
MDF,svm,2024-08-11,6,1,1,0.3861209245550439,0.6138790754449561,1
MDF,svm,2024-08-18,7,0,1,0.38610712618606396,0.6138928738139361,0
MDF,svm,2024-08-25,8,1,1,0.3861628850037563,0.6138371149962437,1
MDF,svm,2024-09-01,9,0,1,0.38582206087906945,0.6141779391209307,0
MDF,svm,2024-09-08,10,1,1,0.38615479972557565,0.6138452002744244,1
MDF,svm,2024-09-15,11,0,1,0.386013695810341,0.613986304189659,0
MDF,svm,2024-09-22,12,1,1,0.3848144314171125,0.6151855685828874,1
MDF,svm,2024-09-29,13,0,1,0.3861608225149818,0.6138391774850182,0
MDF,svm,2024-10-06,14,1,1,0.38616483859917705,0.613835161400823,1
MDF,svm,2024-10-13,15,0,1,0.3861015022881447,0.6138984977118552,0
MDF,svm,2024-10-20,16,0,1,0.3861660379190886,0.6138339620809112,0
MDF,svm,2024-10-27,17,1,1,0.38616055352354195,0.6138394464764579,1
MDF,svm,2024-11-03,18,0,1,0.3861589878304709,0.613841012169529,0
MDF,svm,2024-11-10,19,1,1,0.38615917539130556,0.6138408246086943,1
MDF,svm,2024-11-17,20,1,1,0.38615916633338043,0.6138408336666193,1
MDF,svm,2024-11-24,21,1,1,0.38615960126192067,0.6138403987380792,1
MDF,svm,2024-12-01,22,0,1,0.38615913030372284,0.6138408696962773,0
MDF,svm,2024-12-08,23,0,1,0.38615912824742643,0.6138408717525734,0
MDF,svm,2024-12-15,24,1,1,0.38615907219029283,0.6138409278097073,1
MDF,svm,2024-12-22,25,1,1,0.3861592504366152,0.6138407495633847,1
MDF,svm,2024-12-29,26,0,1,0.3861589161244934,0.6138410838755067,0
MDF,svm,2025-01-05,27,1,1,0.3861589570238988,0.6138410429761013,1
MDF,svm,2025-01-12,28,1,1,0.3861588384040157,0.6138411615959845,1
MDF,svm,2025-01-19,29,0,1,0.386155674704642,0.613844325295358,0
MDF,svm,2025-01-26,30,0,1,0.3861577976431497,0.6138422023568502,0
MDF,svm,2025-02-09,31,1,1,0.3861579932334296,0.6138420067665705,1
MDF,svm,2025-02-16,32,1,1,0.3862272867587888,0.6137727132412111,1
MDF,svm,2025-02-23,33,1,1,0.38552697234312927,0.6144730276568707,1
MDF,svm,2025-03-02,34,0,1,0.3859981853315441,0.6140018146684558,0
MDF,svm,2025-03-09,35,1,1,0.3862895899250319,0.6137104100749681,1
MDF,svm,2025-03-16,36,0,1,0.38550159017094454,0.6144984098290553,0
MDF,svm,2025-03-23,37,0,1,0.3860450829027936,0.6139549170972064,0
MDF,svm,2025-03-30,38,0,1,0.3882799839078943,0.6117200160921055,0
MDF,svm,2025-04-06,39,1,1,0.3860597542109345,0.6139402457890656,1
MDF,svm,2025-04-13,40,0,1,0.38546300565991914,0.614536994340081,0
MDF,svm,2025-04-20,41,1,1,0.3851705572584072,0.6148294427415929,1
MDF,svm,2025-04-27,42,1,1,0.3853419844413551,0.614658015558645,1
MDF,svm,2025-05-04,43,0,1,0.38526052420681245,0.6147394757931876,0
