Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHC,lstm,2024-06-30,0,1,1,0.31626362,0.6837363,1
VHC,lstm,2024-07-07,1,0,1,0.32483414,0.6751659,0
VHC,lstm,2024-07-14,2,0,1,0.32959044,0.67040956,0
VHC,lstm,2024-07-21,3,0,1,0.33489832,0.66510165,0
VHC,lstm,2024-07-28,4,0,1,0.33267382,0.6673262,0
VHC,lstm,2024-08-04,5,1,1,0.33664787,0.66335213,1
VHC,lstm,2024-08-11,6,1,1,0.34090772,0.6590922,1
VHC,lstm,2024-08-18,7,1,1,0.35146526,0.6485347,1
VHC,lstm,2024-08-25,8,0,1,0.36095166,0.6390484,0
VHC,lstm,2024-09-01,9,0,1,0.3704196,0.6295804,0
VHC,lstm,2024-09-08,10,1,1,0.38579196,0.61420804,1
VHC,lstm,2024-09-15,11,0,1,0.40141833,0.5985816,0
VHC,lstm,2024-09-22,12,0,1,0.4198497,0.5801503,0
VHC,lstm,2024-09-29,13,1,1,0.4250188,0.5749812,1
VHC,lstm,2024-10-06,14,1,1,0.4309959,0.5690041,1
VHC,lstm,2024-10-13,15,0,1,0.43973705,0.5602629,0
VHC,lstm,2024-10-20,16,0,1,0.44516933,0.5548307,0
VHC,lstm,2024-10-27,17,1,1,0.45410436,0.5458956,1
VHC,lstm,2024-11-03,18,0,1,0.4586784,0.5413216,0
VHC,lstm,2024-11-10,19,0,1,0.46623936,0.53376067,0
VHC,lstm,2024-11-17,20,1,1,0.45073336,0.5492666,1
VHC,lstm,2024-11-24,21,1,1,0.43832806,0.5616719,1
VHC,lstm,2024-12-01,22,0,1,0.40992418,0.5900758,0
VHC,lstm,2024-12-08,23,1,1,0.39727306,0.60272694,1
VHC,lstm,2024-12-15,24,0,1,0.37370437,0.6262957,0
VHC,lstm,2024-12-22,25,0,1,0.36699787,0.63300204,0
VHC,lstm,2024-12-29,26,0,1,0.36632842,0.6336715,0
VHC,lstm,2025-01-05,27,1,1,0.36557654,0.63442343,1
VHC,lstm,2025-01-12,28,1,1,0.37417257,0.6258274,1
VHC,lstm,2025-01-19,29,1,1,0.38009888,0.6199011,1
VHC,lstm,2025-01-26,30,1,1,0.38622364,0.6137764,1
VHC,lstm,2025-02-09,31,1,1,0.39009964,0.60990036,1
VHC,lstm,2025-02-16,32,1,1,0.3934788,0.6065212,1
VHC,lstm,2025-02-23,33,0,1,0.40241247,0.5975875,0
VHC,lstm,2025-03-02,34,0,1,0.39992064,0.60007936,0
VHC,lstm,2025-03-09,35,0,1,0.4029558,0.5970442,0
VHC,lstm,2025-03-16,36,0,1,0.39964622,0.6003538,0
VHC,lstm,2025-03-23,37,0,1,0.40416747,0.5958326,0
VHC,lstm,2025-03-30,38,0,1,0.4092679,0.59073204,0
VHC,lstm,2025-04-06,39,0,1,0.40800112,0.5919989,0
VHC,lstm,2025-04-13,40,1,1,0.40847844,0.59152156,1
VHC,lstm,2025-04-20,41,1,1,0.3965319,0.6034681,1
VHC,lstm,2025-04-27,42,1,1,0.37511277,0.6248873,1
VHC,lstm,2025-05-04,43,0,1,0.35532796,0.64467204,0
