Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCC,svm,2024-06-30,0,0,1,0.4437257195237734,0.5562742804762266,0
VCC,svm,2024-07-07,1,1,1,0.4437423640996092,0.5562576359003907,1
VCC,svm,2024-07-14,2,0,1,0.44374466980583394,0.5562553301941658,0
VCC,svm,2024-07-21,3,0,1,0.44373359616748226,0.5562664038325179,0
VCC,svm,2024-07-28,4,1,1,0.44369642967988565,0.5563035703201145,1
VCC,svm,2024-08-04,5,1,1,0.4437343642778588,0.5562656357221415,1
VCC,svm,2024-08-11,6,0,1,0.44380104732197256,0.5561989526780274,0
VCC,svm,2024-08-18,7,1,1,0.44379394671373296,0.556206053286267,1
VCC,svm,2024-08-25,8,0,1,0.4437108235169276,0.5562891764830724,0
VCC,svm,2024-09-01,9,1,1,0.4437673481158243,0.5562326518841758,1
VCC,svm,2024-09-08,10,0,1,0.44363087162184955,0.5563691283781504,0
VCC,svm,2024-09-15,11,1,1,0.4439532488506934,0.5560467511493066,1
VCC,svm,2024-09-22,12,0,1,0.4436840968181784,0.5563159031818216,0
VCC,svm,2024-09-29,13,1,1,0.444506074394217,0.555493925605783,1
VCC,svm,2024-10-06,14,1,1,0.4434560391682728,0.5565439608317271,1
VCC,svm,2024-10-13,15,1,1,0.44497244738186603,0.555027552618134,1
VCC,svm,2024-10-20,16,0,1,0.4474637340013142,0.5525362659986857,0
VCC,svm,2024-10-27,17,1,1,0.44334017029135697,0.556659829708643,1
VCC,svm,2024-11-03,18,0,1,0.44435602294325804,0.555643977056742,0
VCC,svm,2024-11-10,19,1,1,0.4438197708096143,0.5561802291903858,1
VCC,svm,2024-11-17,20,1,1,0.44349968075515417,0.5565003192448458,1
VCC,svm,2024-11-24,21,1,1,0.4439434520215798,0.5560565479784202,1
VCC,svm,2024-12-01,22,0,1,0.4440424151061116,0.5559575848938885,0
VCC,svm,2024-12-08,23,0,1,0.44293032069272276,0.557069679307277,0
VCC,svm,2024-12-15,24,0,1,0.44316434255963855,0.5568356574403615,0
VCC,svm,2024-12-22,25,1,1,0.444385435474423,0.555614564525577,1
VCC,svm,2024-12-29,26,0,1,0.4444761935398943,0.5555238064601057,0
VCC,svm,2025-01-05,27,1,1,0.44315514892255825,0.5568448510774416,1
VCC,svm,2025-01-12,28,1,1,0.4434262548676661,0.5565737451323337,1
VCC,svm,2025-01-19,29,0,1,0.4435310755379182,0.5564689244620818,0
VCC,svm,2025-01-26,30,1,1,0.4439471996419492,0.5560528003580508,1
VCC,svm,2025-02-09,31,0,1,0.44397854489906835,0.5560214551009316,0
VCC,svm,2025-02-16,32,1,1,0.44408361847957945,0.5559163815204208,1
VCC,svm,2025-02-23,33,0,1,0.4436426201881277,0.5563573798118722,0
VCC,svm,2025-03-02,34,0,1,0.44337858209896164,0.5566214179010384,0
VCC,svm,2025-03-09,35,1,1,0.4441116622421482,0.5558883377578516,1
VCC,svm,2025-03-16,36,1,1,0.44391919195203633,0.5560808080479637,1
VCC,svm,2025-03-23,37,0,1,0.4434285288979597,0.5565714711020401,0
VCC,svm,2025-03-30,38,1,1,0.44402046441942944,0.5559795355805707,1
VCC,svm,2025-04-06,39,0,1,0.4446406543372037,0.5553593456627964,0
VCC,svm,2025-04-13,40,0,1,0.4436802199526806,0.5563197800473192,0
VCC,svm,2025-04-20,41,0,1,0.44375475176863366,0.5562452482313665,0
VCC,svm,2025-04-27,42,1,1,0.44376277228811173,0.5562372277118882,1
VCC,svm,2025-05-04,43,0,1,0.44378425031740776,0.5562157496825921,0
