Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PMC,lstm,2024-06-30,0,0,0,0.54149336,0.4585066,1
PMC,lstm,2024-07-07,1,1,0,0.5175452,0.48245475,0
PMC,lstm,2024-07-14,2,1,0,0.52086544,0.47913456,0
PMC,lstm,2024-07-21,3,0,0,0.52748805,0.47251192,1
PMC,lstm,2024-07-28,4,0,0,0.564219,0.43578103,1
PMC,lstm,2024-08-04,5,1,0,0.5490202,0.45097983,0
PMC,lstm,2024-08-11,6,0,1,0.4816672,0.5183327,0
PMC,lstm,2024-08-18,7,1,0,0.51327246,0.48672754,0
PMC,lstm,2024-08-25,8,1,0,0.53681785,0.46318212,0
PMC,lstm,2024-09-01,9,0,0,0.53469795,0.46530205,1
PMC,lstm,2024-09-08,10,1,0,0.54319984,0.45680016,0
PMC,lstm,2024-09-15,11,0,0,0.5518951,0.44810495,1
PMC,lstm,2024-09-22,12,1,0,0.54425246,0.45574754,0
PMC,lstm,2024-09-29,13,1,0,0.5432592,0.45674077,0
PMC,lstm,2024-10-06,14,0,0,0.52701294,0.47298703,1
PMC,lstm,2024-10-13,15,1,0,0.5479343,0.45206574,0
PMC,lstm,2024-10-20,16,0,0,0.577279,0.42272097,1
PMC,lstm,2024-10-27,17,1,0,0.5555998,0.44440016,0
PMC,lstm,2024-11-03,18,1,0,0.55459696,0.44540304,0
PMC,lstm,2024-11-10,19,1,1,0.49868447,0.50131553,1
PMC,lstm,2024-11-17,20,1,0,0.5158109,0.4841891,0
PMC,lstm,2024-11-24,21,1,0,0.54355013,0.45644984,0
PMC,lstm,2024-12-01,22,1,0,0.5590923,0.4409077,0
PMC,lstm,2024-12-08,23,1,0,0.5702136,0.42978638,0
PMC,lstm,2024-12-15,24,0,0,0.56520027,0.43479973,1
PMC,lstm,2024-12-22,25,1,1,0.49830362,0.50169635,1
PMC,lstm,2024-12-29,26,0,1,0.4876174,0.5123827,0
PMC,lstm,2025-01-05,27,1,1,0.4622327,0.53776735,1
PMC,lstm,2025-01-12,28,1,1,0.48779276,0.5122072,1
PMC,lstm,2025-01-19,29,0,1,0.48562336,0.51437664,0
PMC,lstm,2025-01-26,30,1,1,0.4714881,0.52851194,1
PMC,lstm,2025-02-09,31,0,1,0.46070975,0.5392903,0
PMC,lstm,2025-02-16,32,1,1,0.45711544,0.5428845,1
PMC,lstm,2025-02-23,33,0,1,0.46247536,0.53752464,0
PMC,lstm,2025-03-02,34,1,1,0.4638604,0.5361396,1
PMC,lstm,2025-03-09,35,0,1,0.4698382,0.53016186,0
PMC,lstm,2025-03-16,36,1,1,0.46682,0.53318006,1
PMC,lstm,2025-03-23,37,0,1,0.47255534,0.52744466,0
PMC,lstm,2025-03-30,38,1,1,0.47309044,0.52690953,1
PMC,lstm,2025-04-06,39,0,1,0.4830427,0.5169573,0
PMC,lstm,2025-04-13,40,0,1,0.48458332,0.51541674,0
PMC,lstm,2025-04-20,41,1,1,0.49574918,0.5042508,1
PMC,lstm,2025-04-27,42,0,1,0.47732857,0.5226714,0
PMC,lstm,2025-05-04,43,0,1,0.4583437,0.54165626,0
