Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCM,lstm,2024-06-30,0,0,1,0.45387074,0.5461293,0
TCM,lstm,2024-07-07,1,0,1,0.41058028,0.5894198,0
TCM,lstm,2024-07-14,2,0,1,0.4430898,0.5569102,0
TCM,lstm,2024-07-21,3,0,1,0.41233656,0.5876634,0
TCM,lstm,2024-07-28,4,0,1,0.39416882,0.60583115,0
TCM,lstm,2024-08-04,5,1,1,0.3915898,0.60841024,1
TCM,lstm,2024-08-11,6,1,1,0.38870195,0.6112981,1
TCM,lstm,2024-08-18,7,0,1,0.39215615,0.6078439,0
TCM,lstm,2024-08-25,8,0,1,0.40716675,0.59283334,0
TCM,lstm,2024-09-01,9,0,1,0.3964994,0.6035006,0
TCM,lstm,2024-09-08,10,1,1,0.39293855,0.6070615,1
TCM,lstm,2024-09-15,11,1,1,0.41815042,0.5818496,1
TCM,lstm,2024-09-22,12,0,1,0.43583933,0.56416065,0
TCM,lstm,2024-09-29,13,1,1,0.45609847,0.54390156,1
TCM,lstm,2024-10-06,14,0,1,0.46100318,0.53899676,0
TCM,lstm,2024-10-13,15,0,1,0.43784153,0.5621585,0
TCM,lstm,2024-10-20,16,1,1,0.44477028,0.5552298,1
TCM,lstm,2024-10-27,17,1,1,0.43312338,0.5668766,1
TCM,lstm,2024-11-03,18,0,1,0.42548817,0.5745118,0
TCM,lstm,2024-11-10,19,0,1,0.394316,0.605684,0
TCM,lstm,2024-11-17,20,1,1,0.39564508,0.6043549,1
TCM,lstm,2024-11-24,21,1,1,0.38211638,0.6178836,1
TCM,lstm,2024-12-01,22,0,1,0.3811409,0.6188591,0
TCM,lstm,2024-12-08,23,1,1,0.43190002,0.56810004,1
TCM,lstm,2024-12-15,24,1,1,0.42266217,0.57733786,1
TCM,lstm,2024-12-22,25,0,1,0.4024677,0.59753233,0
TCM,lstm,2024-12-29,26,0,1,0.40278003,0.59722,0
TCM,lstm,2025-01-05,27,0,1,0.37974557,0.6202544,0
TCM,lstm,2025-01-12,28,0,1,0.39504504,0.60495496,0
TCM,lstm,2025-01-19,29,1,1,0.3953404,0.60465956,1
TCM,lstm,2025-01-26,30,0,1,0.41683894,0.58316106,0
TCM,lstm,2025-02-09,31,0,1,0.43194926,0.5680508,0
TCM,lstm,2025-02-16,32,0,1,0.4085011,0.5914989,0
TCM,lstm,2025-02-23,33,0,1,0.3954385,0.6045615,0
TCM,lstm,2025-03-02,34,1,1,0.37052006,0.62947994,1
TCM,lstm,2025-03-09,35,0,1,0.3545101,0.64548993,0
TCM,lstm,2025-03-16,36,0,1,0.33529767,0.6647024,0
TCM,lstm,2025-03-23,37,0,1,0.35496736,0.6450327,0
TCM,lstm,2025-03-30,38,0,1,0.35683623,0.6431637,0
TCM,lstm,2025-04-06,39,0,1,0.34925687,0.6507431,0
TCM,lstm,2025-04-13,40,0,1,0.32576194,0.6742381,0
TCM,lstm,2025-04-20,41,0,1,0.37888962,0.62111044,0
TCM,lstm,2025-04-27,42,1,1,0.3784466,0.62155336,1
TCM,lstm,2025-05-04,43,0,1,0.40004006,0.59995997,0
