Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FLC,lstm,2024-06-30,0,1,1,0.36832714,0.63167286,1
FLC,lstm,2024-07-07,1,1,1,0.38099608,0.6190039,1
FLC,lstm,2024-07-14,2,1,1,0.37351993,0.62648004,1
FLC,lstm,2024-07-21,3,1,1,0.3730368,0.6269632,1
FLC,lstm,2024-07-28,4,1,1,0.380123,0.619877,1
FLC,lstm,2024-08-04,5,1,1,0.38708305,0.61291695,1
FLC,lstm,2024-08-11,6,1,1,0.38912535,0.61087465,1
FLC,lstm,2024-08-18,7,1,1,0.3914534,0.6085467,1
FLC,lstm,2024-08-25,8,1,1,0.380116,0.619884,1
FLC,lstm,2024-09-01,9,1,1,0.36756647,0.6324335,1
FLC,lstm,2024-09-08,10,1,1,0.36583167,0.6341684,1
FLC,lstm,2024-09-15,11,1,1,0.36888075,0.63111925,1
FLC,lstm,2024-09-22,12,1,1,0.37778527,0.62221473,1
FLC,lstm,2024-09-29,13,1,1,0.37437257,0.62562746,1
FLC,lstm,2024-10-06,14,1,1,0.37015355,0.6298464,1
FLC,lstm,2024-10-13,15,1,1,0.3747782,0.6252218,1
FLC,lstm,2024-10-20,16,1,1,0.37122026,0.6287797,1
FLC,lstm,2024-10-27,17,1,1,0.37293753,0.6270625,1
FLC,lstm,2024-11-03,18,1,1,0.38380066,0.61619925,1
FLC,lstm,2024-11-10,19,1,1,0.38502735,0.61497265,1
FLC,lstm,2024-11-17,20,1,1,0.38554907,0.61445093,1
FLC,lstm,2024-11-24,21,1,1,0.39366946,0.6063306,1
FLC,lstm,2024-12-01,22,1,1,0.38890657,0.61109346,1
FLC,lstm,2024-12-08,23,1,1,0.37907112,0.6209289,1
FLC,lstm,2024-12-15,24,1,1,0.3702385,0.62976146,1
FLC,lstm,2024-12-22,25,1,1,0.37110898,0.628891,1
FLC,lstm,2024-12-29,26,1,1,0.37280914,0.6271909,1
FLC,lstm,2025-01-05,27,1,1,0.3688523,0.6311477,1
FLC,lstm,2025-01-12,28,1,1,0.3759301,0.6240699,1
FLC,lstm,2025-01-19,29,1,1,0.38426942,0.61573064,1
FLC,lstm,2025-01-26,30,1,1,0.3799277,0.6200723,1
FLC,lstm,2025-02-09,31,1,1,0.3747657,0.62523425,1
FLC,lstm,2025-02-16,32,1,1,0.37041426,0.62958574,1
FLC,lstm,2025-02-23,33,1,1,0.36991557,0.63008434,1
FLC,lstm,2025-03-02,34,1,1,0.36606053,0.6339395,1
FLC,lstm,2025-03-09,35,1,1,0.36484286,0.63515717,1
FLC,lstm,2025-03-16,36,1,1,0.36094195,0.63905805,1
FLC,lstm,2025-03-23,37,1,1,0.36282873,0.63717127,1
FLC,lstm,2025-03-30,38,1,1,0.36741132,0.6325887,1
FLC,lstm,2025-04-06,39,1,1,0.37216797,0.627832,1
FLC,lstm,2025-04-13,40,1,1,0.40364575,0.59635425,1
FLC,lstm,2025-04-20,41,1,1,0.404559,0.595441,1
FLC,lstm,2025-04-27,42,1,1,0.40227833,0.59772164,1
FLC,lstm,2025-05-04,43,0,1,0.39234594,0.60765404,0
