Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PJT,svm,2024-06-30,0,1,1,0.4842085932672371,0.515791406732763,1
PJT,svm,2024-07-07,1,1,1,0.48420863264451064,0.5157913673554892,1
PJT,svm,2024-07-14,2,0,1,0.48420857396262224,0.5157914260373778,0
PJT,svm,2024-07-21,3,0,1,0.48420859831553026,0.5157914016844698,0
PJT,svm,2024-07-28,4,1,1,0.48420863882461834,0.5157913611753817,1
PJT,svm,2024-08-04,5,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-08-11,6,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-08-18,7,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-08-25,8,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-09-01,9,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-09-08,10,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-09-15,11,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-09-22,12,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-09-29,13,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-10-06,14,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-10-13,15,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-10-20,16,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-10-27,17,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-11-03,18,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-11-10,19,0,1,0.4842086388241782,0.5157913611758219,0
PJT,svm,2024-11-17,20,1,1,0.4842086388241782,0.5157913611758219,1
PJT,svm,2024-11-24,21,1,1,0.48420863790416374,0.5157913620958365,1
PJT,svm,2024-12-01,22,1,1,0.48420864025714044,0.5157913597428595,1
PJT,svm,2024-12-08,23,1,1,0.4842086409183526,0.5157913590816474,1
PJT,svm,2024-12-15,24,0,1,0.4842086361377191,0.515791363862281,0
PJT,svm,2024-12-22,25,0,1,0.48420862026550193,0.5157913797344982,0
PJT,svm,2024-12-29,26,0,1,0.48420863484772597,0.5157913651522741,0
PJT,svm,2025-01-05,27,1,1,0.48420864113136736,0.5157913588686326,1
PJT,svm,2025-01-12,28,1,1,0.4842086394095054,0.5157913605904945,1
PJT,svm,2025-01-19,29,0,1,0.484208638820732,0.515791361179268,0
PJT,svm,2025-01-26,30,1,1,0.48420863882236426,0.5157913611776358,1
PJT,svm,2025-02-09,31,1,1,0.4842086388249799,0.5157913611750203,1
PJT,svm,2025-02-16,32,1,1,0.48420863882300996,0.5157913611769902,1
PJT,svm,2025-02-23,33,1,1,0.4842086388144769,0.5157913611855233,1
PJT,svm,2025-03-02,34,1,1,0.4842086388089994,0.5157913611910006,1
PJT,svm,2025-03-09,35,0,1,0.48420863884371973,0.5157913611562802,0
PJT,svm,2025-03-16,36,0,1,0.4842086388364782,0.515791361163522,0
PJT,svm,2025-03-23,37,1,1,0.4842086388149046,0.5157913611850954,1
PJT,svm,2025-03-30,38,1,1,0.48420863890636817,0.5157913610936317,1
PJT,svm,2025-04-06,39,0,1,0.48420863712541357,0.5157913628745865,0
PJT,svm,2025-04-13,40,1,1,0.48420863509734496,0.5157913649026552,1
PJT,svm,2025-04-20,41,1,1,0.484208626145789,0.5157913738542109,1
PJT,svm,2025-04-27,42,0,1,0.4842087136883026,0.5157912863116975,0
PJT,svm,2025-05-04,43,0,1,0.48420869082186513,0.515791309178135,0
