Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HVT,logistic_regression,2024-06-30,0,1,1,1.932696188255978e-05,0.9999806730381174,1
HVT,logistic_regression,2024-07-07,1,0,1,6.52901070319345e-07,0.9999993470989297,0
HVT,logistic_regression,2024-07-14,2,0,1,2.0527319281371526e-05,0.9999794726807186,0
HVT,logistic_regression,2024-07-21,3,0,1,0.004781391309377936,0.9952186086906221,0
HVT,logistic_regression,2024-07-28,4,0,1,0.00015371724093815597,0.9998462827590618,0
HVT,logistic_regression,2024-08-04,5,1,1,0.0008408604364710248,0.999159139563529,1
HVT,logistic_regression,2024-08-11,6,1,1,0.000571145438603482,0.9994288545613965,1
HVT,logistic_regression,2024-08-18,7,0,1,1.1224037669177456e-05,0.9999887759623308,0
HVT,logistic_regression,2024-08-25,8,1,1,0.001331291674848023,0.998668708325152,1
HVT,logistic_regression,2024-09-01,9,0,1,5.305726900339813e-05,0.9999469427309966,0
HVT,logistic_regression,2024-09-08,10,1,1,2.1823468556725345e-06,0.9999978176531443,1
HVT,logistic_regression,2024-09-15,11,0,1,1.5157209021010587e-05,0.999984842790979,0
HVT,logistic_regression,2024-09-22,12,1,1,2.994501586861542e-05,0.9999700549841314,1
HVT,logistic_regression,2024-09-29,13,1,1,0.03884445318174623,0.9611555468182538,1
HVT,logistic_regression,2024-10-06,14,0,1,0.0009870588997710206,0.999012941100229,0
HVT,logistic_regression,2024-10-13,15,1,1,0.0009432166348167792,0.9990567833651832,1
HVT,logistic_regression,2024-10-20,16,0,1,0.0031354921053070584,0.9968645078946929,0
HVT,logistic_regression,2024-10-27,17,1,1,0.014480901661369061,0.9855190983386309,1
HVT,logistic_regression,2024-11-03,18,1,1,0.016662340430923628,0.9833376595690764,1
HVT,logistic_regression,2024-11-10,19,0,1,5.0592006215821606e-05,0.9999494079937842,0
HVT,logistic_regression,2024-11-17,20,1,1,8.812300456351174e-06,0.9999911876995436,1
HVT,logistic_regression,2024-11-24,21,1,1,3.523746903577596e-05,0.9999647625309642,1
HVT,logistic_regression,2024-12-01,22,1,1,4.482935538807631e-05,0.9999551706446119,1
HVT,logistic_regression,2024-12-08,23,1,1,0.008668021963994188,0.9913319780360058,1
HVT,logistic_regression,2024-12-15,24,1,1,0.00038392841280210366,0.9996160715871979,1
HVT,logistic_regression,2024-12-22,25,0,1,0.0007343980076696122,0.9992656019923304,0
HVT,logistic_regression,2024-12-29,26,1,1,0.09766759279534187,0.9023324072046581,1
HVT,logistic_regression,2025-01-05,27,1,1,0.0020630258471036056,0.9979369741528964,1
HVT,logistic_regression,2025-01-12,28,0,1,0.00022592007440347395,0.9997740799255965,0
HVT,logistic_regression,2025-01-19,29,0,1,0.00027308604506315337,0.9997269139549368,0
HVT,logistic_regression,2025-01-26,30,1,1,3.6590634655553345e-07,0.9999996340936534,1
HVT,logistic_regression,2025-02-09,31,0,1,6.017072295971815e-08,0.999999939829277,0
HVT,logistic_regression,2025-02-16,32,0,1,2.1029102745373507e-05,0.9999789708972546,0
HVT,logistic_regression,2025-02-23,33,1,1,7.687185765714588e-08,0.9999999231281423,1
HVT,logistic_regression,2025-03-02,34,0,1,0.00010567436633723837,0.9998943256336628,0
HVT,logistic_regression,2025-03-09,35,0,1,0.020437924423503007,0.979562075576497,0
HVT,logistic_regression,2025-03-16,36,0,1,0.0006513487137363994,0.9993486512862636,0
HVT,logistic_regression,2025-03-23,37,0,0,0.9725749020298188,0.02742509797018122,1
HVT,logistic_regression,2025-03-30,38,0,0,0.7761249668984693,0.22387503310153073,1
HVT,logistic_regression,2025-04-06,39,1,1,0.024284368256733302,0.9757156317432667,1
HVT,logistic_regression,2025-04-13,40,0,1,0.08090387407238797,0.919096125927612,0
HVT,logistic_regression,2025-04-20,41,1,1,0.03437621971619198,0.965623780283808,1
HVT,logistic_regression,2025-04-27,42,0,1,2.2744656869022606e-07,0.9999997725534313,0
HVT,logistic_regression,2025-05-04,43,0,1,8.424057007516694e-10,0.9999999991575943,0
