Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSI,lstm,2024-06-30,0,0,0,0.575451,0.42454904,1
SSI,lstm,2024-07-07,1,1,0,0.5747876,0.42521238,0
SSI,lstm,2024-07-14,2,0,0,0.57075423,0.42924574,1
SSI,lstm,2024-07-21,3,0,0,0.5773097,0.42269024,1
SSI,lstm,2024-07-28,4,1,0,0.5684094,0.43159068,0
SSI,lstm,2024-08-04,5,1,0,0.56998694,0.4300131,0
SSI,lstm,2024-08-11,6,1,0,0.56804407,0.43195596,0
SSI,lstm,2024-08-18,7,1,0,0.56778485,0.43221518,0
SSI,lstm,2024-08-25,8,0,0,0.55969185,0.44030815,1
SSI,lstm,2024-09-01,9,0,0,0.5547517,0.44524837,1
SSI,lstm,2024-09-08,10,1,0,0.5553804,0.44461957,0
SSI,lstm,2024-09-15,11,1,0,0.5607352,0.43926474,0
SSI,lstm,2024-09-22,12,0,0,0.56515944,0.43484056,1
SSI,lstm,2024-09-29,13,1,0,0.55885553,0.4411445,0
SSI,lstm,2024-10-06,14,0,0,0.55905753,0.44094247,1
SSI,lstm,2024-10-13,15,0,0,0.5675266,0.43247342,1
SSI,lstm,2024-10-20,16,0,0,0.5633948,0.43660524,1
SSI,lstm,2024-10-27,17,0,0,0.56067944,0.43932056,1
SSI,lstm,2024-11-03,18,0,0,0.55691326,0.4430867,1
SSI,lstm,2024-11-10,19,1,0,0.5567872,0.4432128,0
SSI,lstm,2024-11-17,20,1,0,0.56173766,0.43826234,0
SSI,lstm,2024-11-24,21,1,0,0.5676671,0.4323328,0
SSI,lstm,2024-12-01,22,0,0,0.5622615,0.4377385,1
SSI,lstm,2024-12-08,23,1,0,0.5605316,0.43946838,0
SSI,lstm,2024-12-15,24,1,0,0.54948246,0.4505175,0
SSI,lstm,2024-12-22,25,0,0,0.55680585,0.44319415,1
SSI,lstm,2024-12-29,26,0,0,0.55458766,0.4454123,1
SSI,lstm,2025-01-05,27,1,0,0.55091035,0.44908962,0
SSI,lstm,2025-01-12,28,1,0,0.55923337,0.4407667,0
SSI,lstm,2025-01-19,29,0,0,0.5611408,0.4388592,1
SSI,lstm,2025-01-26,30,0,0,0.5531335,0.44686645,1
SSI,lstm,2025-02-09,31,1,0,0.5512118,0.4487882,0
SSI,lstm,2025-02-16,32,1,0,0.54728633,0.45271373,0
SSI,lstm,2025-02-23,33,1,0,0.5399347,0.4600653,0
SSI,lstm,2025-03-02,34,1,0,0.53754085,0.46245915,0
SSI,lstm,2025-03-09,35,0,0,0.55537003,0.44462994,1
SSI,lstm,2025-03-16,36,0,0,0.56365454,0.43634546,1
SSI,lstm,2025-03-23,37,0,0,0.560391,0.439609,1
SSI,lstm,2025-03-30,38,0,0,0.55126274,0.44873726,1
SSI,lstm,2025-04-06,39,0,0,0.5547215,0.44527856,1
SSI,lstm,2025-04-13,40,0,0,0.55905753,0.44094247,1
SSI,lstm,2025-04-20,41,1,0,0.5537822,0.44621775,0
SSI,lstm,2025-04-27,42,1,0,0.55473405,0.445266,0
SSI,lstm,2025-05-04,43,0,0,0.56533945,0.43466055,1
