Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAD,svm,2024-06-30,0,1,1,0.4879606247965091,0.5120393752034906,1
DAD,svm,2024-07-07,1,0,1,0.4879606258593159,0.5120393741406841,0
DAD,svm,2024-07-14,2,1,1,0.4879606256681493,0.5120393743318508,1
DAD,svm,2024-07-21,3,1,1,0.48796062269408486,0.5120393773059151,1
DAD,svm,2024-07-28,4,1,1,0.4879606165106709,0.5120393834893291,1
DAD,svm,2024-08-04,5,1,1,0.48796064986081944,0.5120393501391804,1
DAD,svm,2024-08-11,6,1,1,0.4879605763585849,0.5120394236414151,1
DAD,svm,2024-08-18,7,0,1,0.48796058136533405,0.5120394186346661,0
DAD,svm,2024-08-25,8,1,1,0.4879605162898976,0.5120394837101023,1
DAD,svm,2024-09-01,9,0,1,0.4879606256746317,0.5120393743253684,0
DAD,svm,2024-09-08,10,1,1,0.48796062458687256,0.5120393754131273,1
DAD,svm,2024-09-15,11,0,1,0.48796062516365607,0.5120393748363438,0
DAD,svm,2024-09-22,12,0,1,0.48796062500975806,0.5120393749902418,0
DAD,svm,2024-09-29,13,1,1,0.48796062487692804,0.5120393751230721,1
DAD,svm,2024-10-06,14,1,1,0.48796062493731507,0.5120393750626849,1
DAD,svm,2024-10-13,15,1,1,0.4879606249792363,0.5120393750207637,1
DAD,svm,2024-10-20,16,1,1,0.4879606249900483,0.5120393750099518,1
DAD,svm,2024-10-27,17,0,1,0.4879606249914339,0.5120393750085659,0
DAD,svm,2024-11-03,18,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2024-11-10,19,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2024-11-17,20,0,1,0.48796062499143467,0.5120393750085653,0
DAD,svm,2024-11-24,21,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2024-12-01,22,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2024-12-08,23,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2024-12-15,24,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2024-12-22,25,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2024-12-29,26,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-01-05,27,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2025-01-12,28,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2025-01-19,29,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2025-01-26,30,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-02-09,31,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-02-16,32,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-02-23,33,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-03-02,34,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-03-09,35,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-03-16,36,1,1,0.4879606249914346,0.5120393750085654,1
DAD,svm,2025-03-23,37,0,1,0.4879606249914346,0.5120393750085654,0
DAD,svm,2025-03-30,38,1,1,0.4879606249914348,0.5120393750085653,1
DAD,svm,2025-04-06,39,1,1,0.48796062499143417,0.5120393750085657,1
DAD,svm,2025-04-13,40,0,1,0.4879606249914345,0.5120393750085656,0
DAD,svm,2025-04-20,41,1,1,0.48796062499143456,0.5120393750085656,1
DAD,svm,2025-04-27,42,0,1,0.4879606249913836,0.5120393750086165,0
DAD,svm,2025-05-04,43,0,1,0.4879606249910443,0.5120393750089557,0
