Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QST,transformer,2024-06-30,0,1,1,0.2862307,0.7137693,1
QST,transformer,2024-07-07,1,1,1,0.29327273,0.70672727,1
QST,transformer,2024-07-14,2,1,1,0.3214155,0.67858446,1
QST,transformer,2024-07-21,3,1,1,0.32773083,0.67226917,1
QST,transformer,2024-07-28,4,1,1,0.32673138,0.67326856,1
QST,transformer,2024-08-04,5,1,1,0.3250586,0.6749414,1
QST,transformer,2024-08-11,6,1,1,0.32630977,0.6736902,1
QST,transformer,2024-08-18,7,1,1,0.32332325,0.6766768,1
QST,transformer,2024-08-25,8,1,1,0.33942243,0.6605776,1
QST,transformer,2024-09-01,9,1,1,0.33257484,0.6674251,1
QST,transformer,2024-09-08,10,1,1,0.33678153,0.66321844,1
QST,transformer,2024-09-15,11,1,1,0.3463343,0.65366566,1
QST,transformer,2024-09-22,12,1,1,0.331246,0.668754,1
QST,transformer,2024-09-29,13,1,1,0.33763215,0.6623679,1
QST,transformer,2024-10-06,14,1,1,0.33470514,0.6652948,1
QST,transformer,2024-10-13,15,1,1,0.33152652,0.66847354,1
QST,transformer,2024-10-20,16,1,1,0.3361033,0.6638967,1
QST,transformer,2024-10-27,17,1,1,0.33292708,0.66707295,1
QST,transformer,2024-11-03,18,1,1,0.32859358,0.6714064,1
QST,transformer,2024-11-10,19,1,1,0.33351898,0.666481,1
QST,transformer,2024-11-17,20,1,1,0.3346725,0.66532755,1
QST,transformer,2024-11-24,21,1,1,0.33084288,0.66915715,1
QST,transformer,2024-12-01,22,1,1,0.33712354,0.6628765,1
QST,transformer,2024-12-08,23,1,1,0.3380571,0.6619429,1
QST,transformer,2024-12-15,24,1,1,0.33625415,0.6637459,1
QST,transformer,2024-12-22,25,1,1,0.33239076,0.6676092,1
QST,transformer,2024-12-29,26,1,1,0.33265272,0.66734725,1
QST,transformer,2025-01-05,27,0,1,0.33532968,0.6646703,0
QST,transformer,2025-01-12,28,0,1,0.33058184,0.6694182,0
QST,transformer,2025-01-19,29,1,1,0.33044812,0.6695519,1
QST,transformer,2025-01-26,30,1,1,0.2958992,0.7041008,1
QST,transformer,2025-02-09,31,1,1,0.34282336,0.65717655,1
QST,transformer,2025-02-16,32,1,1,0.3612381,0.63876194,1
QST,transformer,2025-02-23,33,1,1,0.3520677,0.6479323,1
QST,transformer,2025-03-02,34,1,1,0.34862876,0.65137124,1
QST,transformer,2025-03-09,35,0,1,0.3727956,0.6272044,0
QST,transformer,2025-03-16,36,1,1,0.45320755,0.5467924,1
QST,transformer,2025-03-23,37,0,0,0.5113829,0.48861715,1
QST,transformer,2025-03-30,38,0,1,0.31355944,0.6864406,0
QST,transformer,2025-04-06,39,1,1,0.37077942,0.62922055,1
QST,transformer,2025-04-13,40,1,1,0.20316827,0.7968317,1
QST,transformer,2025-04-20,41,1,1,0.19128762,0.8087123,1
QST,transformer,2025-04-27,42,1,1,0.31270194,0.6872981,1
QST,transformer,2025-05-04,43,0,1,0.31556502,0.684435,0
