Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CNG,logistic_regression,2024-06-30,0,1,1,0.3748236945438065,0.6251763054561935,1
CNG,logistic_regression,2024-07-07,1,1,1,0.26011276317960774,0.7398872368203923,1
CNG,logistic_regression,2024-07-14,2,1,1,0.48107342096276406,0.5189265790372359,1
CNG,logistic_regression,2024-07-21,3,0,1,0.23541240928635399,0.764587590713646,0
CNG,logistic_regression,2024-07-28,4,0,1,0.33132557008381913,0.6686744299161809,0
CNG,logistic_regression,2024-08-04,5,1,1,0.23406174381183187,0.7659382561881681,1
CNG,logistic_regression,2024-08-11,6,1,1,0.4227687300958034,0.5772312699041966,1
CNG,logistic_regression,2024-08-18,7,0,0,0.5559873902279786,0.44401260977202145,1
CNG,logistic_regression,2024-08-25,8,0,1,0.42435615050121145,0.5756438494987886,0
CNG,logistic_regression,2024-09-01,9,0,0,0.5114569404065132,0.4885430595934867,1
CNG,logistic_regression,2024-09-08,10,0,0,0.6581724581294858,0.34182754187051423,1
CNG,logistic_regression,2024-09-15,11,1,1,0.47289129690911325,0.5271087030908868,1
CNG,logistic_regression,2024-09-22,12,0,1,0.4896332807616298,0.5103667192383702,0
CNG,logistic_regression,2024-09-29,13,1,0,0.5106292290331482,0.4893707709668517,0
CNG,logistic_regression,2024-10-06,14,0,1,0.34450891027019026,0.6554910897298097,0
CNG,logistic_regression,2024-10-13,15,0,1,0.25573658015835643,0.7442634198416436,0
CNG,logistic_regression,2024-10-20,16,0,1,0.266240358474768,0.733759641525232,0
CNG,logistic_regression,2024-10-27,17,1,1,0.20070167495143942,0.7992983250485606,1
CNG,logistic_regression,2024-11-03,18,0,1,0.16540034999142206,0.8345996500085779,0
CNG,logistic_regression,2024-11-10,19,1,1,0.20760780800619794,0.7923921919938021,1
CNG,logistic_regression,2024-11-17,20,1,1,0.2799465624361258,0.7200534375638742,1
CNG,logistic_regression,2024-11-24,21,0,1,0.23528082938481554,0.7647191706151845,0
CNG,logistic_regression,2024-12-01,22,0,1,0.4298829364626985,0.5701170635373015,0
CNG,logistic_regression,2024-12-08,23,0,1,0.2734506581534041,0.7265493418465959,0
CNG,logistic_regression,2024-12-15,24,1,1,0.33710872376744194,0.6628912762325581,1
CNG,logistic_regression,2024-12-22,25,0,1,0.28673224388560403,0.713267756114396,0
CNG,logistic_regression,2024-12-29,26,1,1,0.3135605522992998,0.6864394477007002,1
CNG,logistic_regression,2025-01-05,27,0,1,0.31561811526872907,0.6843818847312709,0
CNG,logistic_regression,2025-01-12,28,1,1,0.2804852488343691,0.7195147511656309,1
CNG,logistic_regression,2025-01-19,29,1,1,0.22942861010001414,0.7705713898999859,1
CNG,logistic_regression,2025-01-26,30,1,1,0.2659026460202456,0.7340973539797544,1
CNG,logistic_regression,2025-02-09,31,1,1,0.393785710287045,0.606214289712955,1
CNG,logistic_regression,2025-02-16,32,0,1,0.3852102801375893,0.6147897198624107,0
CNG,logistic_regression,2025-02-23,33,0,1,0.4898762054509238,0.5101237945490762,0
CNG,logistic_regression,2025-03-02,34,0,1,0.45276610585979016,0.5472338941402098,0
CNG,logistic_regression,2025-03-09,35,1,0,0.5292712917382425,0.4707287082617575,0
CNG,logistic_regression,2025-03-16,36,1,1,0.4397207971097715,0.5602792028902285,1
CNG,logistic_regression,2025-03-23,37,0,0,0.5314954761320844,0.46850452386791563,1
CNG,logistic_regression,2025-03-30,38,1,1,0.4795659228000867,0.5204340771999133,1
CNG,logistic_regression,2025-04-06,39,0,1,0.2835007122105888,0.7164992877894112,0
CNG,logistic_regression,2025-04-13,40,0,1,0.33391923508156784,0.6660807649184322,0
CNG,logistic_regression,2025-04-20,41,0,1,0.33006028239662377,0.6699397176033762,0
CNG,logistic_regression,2025-04-27,42,1,1,0.37322553820541937,0.6267744617945806,1
CNG,logistic_regression,2025-05-04,43,0,0,0.5768090863372384,0.42319091366276157,1
