Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNC,svm,2024-06-30,0,0,1,0.3878673787230959,0.612132621276904,0
VNC,svm,2024-07-07,1,1,1,0.3878673787230959,0.612132621276904,1
VNC,svm,2024-07-14,2,0,1,0.38786737872309573,0.6121326212769043,0
VNC,svm,2024-07-21,3,0,1,0.38786737872309573,0.6121326212769043,0
VNC,svm,2024-07-28,4,1,1,0.3878673787230902,0.6121326212769097,1
VNC,svm,2024-08-04,5,1,1,0.38786737872276733,0.6121326212772326,1
VNC,svm,2024-08-11,6,1,1,0.38786737872301635,0.6121326212769836,1
VNC,svm,2024-08-18,7,1,1,0.38786737869936755,0.6121326213006324,1
VNC,svm,2024-08-25,8,0,1,0.387867378664255,0.612132621335745,0
VNC,svm,2024-09-01,9,1,1,0.3878673787145332,0.6121326212854666,1
VNC,svm,2024-09-08,10,0,1,0.3878673786696601,0.6121326213303399,0
VNC,svm,2024-09-15,11,1,1,0.3878673786515147,0.6121326213484851,1
VNC,svm,2024-09-22,12,1,1,0.38786737870219884,0.6121326212978013,1
VNC,svm,2024-09-29,13,0,1,0.38786737866688425,0.6121326213331156,0
VNC,svm,2024-10-06,14,1,1,0.3878673787549801,0.61213262124502,1
VNC,svm,2024-10-13,15,1,1,0.3878673787750665,0.6121326212249337,1
VNC,svm,2024-10-20,16,0,1,0.38786737877043675,0.6121326212295632,0
VNC,svm,2024-10-27,17,1,1,0.38786737874050575,0.6121326212594942,1
VNC,svm,2024-11-03,18,0,1,0.38786737872535126,0.6121326212746488,0
VNC,svm,2024-11-10,19,0,1,0.3878673787206908,0.612132621279309,0
VNC,svm,2024-11-17,20,0,1,0.38786737872274624,0.6121326212772538,0
VNC,svm,2024-11-24,21,1,1,0.38786737872395644,0.6121326212760435,1
VNC,svm,2024-12-01,22,0,1,0.38786737872182936,0.6121326212781705,0
VNC,svm,2024-12-08,23,0,1,0.38786737872178345,0.6121326212782165,0
VNC,svm,2024-12-15,24,1,1,0.3878673787192936,0.6121326212807064,1
VNC,svm,2024-12-22,25,1,1,0.38786737872097704,0.6121326212790229,1
VNC,svm,2024-12-29,26,0,1,0.38786737872271093,0.6121326212772891,0
VNC,svm,2025-01-05,27,1,1,0.38786737872340554,0.6121326212765944,1
VNC,svm,2025-01-12,28,1,1,0.38786737872399896,0.6121326212760011,1
VNC,svm,2025-01-19,29,1,1,0.38786737872408367,0.6121326212759165,1
VNC,svm,2025-01-26,30,1,1,0.38786737872314186,0.6121326212768582,1
VNC,svm,2025-02-09,31,1,1,0.38786737872348975,0.6121326212765102,1
VNC,svm,2025-02-16,32,1,1,0.3878673787241813,0.6121326212758188,1
VNC,svm,2025-02-23,33,1,1,0.3878673787236497,0.6121326212763504,1
VNC,svm,2025-03-02,34,1,1,0.3878673787241693,0.6121326212758307,1
VNC,svm,2025-03-09,35,1,1,0.3878673787241034,0.6121326212758967,1
VNC,svm,2025-03-16,36,1,1,0.38786737872371296,0.612132621276287,1
VNC,svm,2025-03-23,37,1,1,0.387867378723429,0.6121326212765712,1
VNC,svm,2025-03-30,38,1,1,0.3878673787231651,0.6121326212768348,1
VNC,svm,2025-04-06,39,0,1,0.38786737872309673,0.6121326212769034,0
VNC,svm,2025-04-13,40,1,1,0.3878673787230959,0.612132621276904,1
VNC,svm,2025-04-20,41,0,1,0.3878673787230959,0.612132621276904,0
VNC,svm,2025-04-27,42,1,1,0.3878673787230959,0.612132621276904,1
VNC,svm,2025-05-04,43,0,1,0.3878673787230959,0.612132621276904,0
