Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VQC,svm,2024-06-30,0,1,1,0.27941316899366697,0.7205868310063331,1
VQC,svm,2024-07-07,1,0,1,0.27941318931091325,0.7205868106890867,0
VQC,svm,2024-07-14,2,1,1,0.27941318641521157,0.7205868135847884,1
VQC,svm,2024-07-21,3,1,1,0.27941322621503234,0.7205867737849676,1
VQC,svm,2024-07-28,4,0,1,0.2794132096677739,0.7205867903322261,0
VQC,svm,2024-08-04,5,1,1,0.2794132150377827,0.7205867849622174,1
VQC,svm,2024-08-11,6,0,1,0.279413180235622,0.720586819764378,0
VQC,svm,2024-08-18,7,1,1,0.2794131821447165,0.7205868178552836,1
VQC,svm,2024-08-25,8,0,1,0.2794131830547951,0.7205868169452048,0
VQC,svm,2024-09-01,9,0,1,0.2794131912460391,0.720586808753961,0
VQC,svm,2024-09-08,10,1,1,0.2794132260892451,0.7205867739107548,1
VQC,svm,2024-09-15,11,1,1,0.2794132773686644,0.7205867226313354,1
VQC,svm,2024-09-22,12,1,1,0.2794132793595681,0.7205867206404317,1
VQC,svm,2024-09-29,13,0,1,0.27941325894295765,0.7205867410570423,0
VQC,svm,2024-10-06,14,0,1,0.27941323919017896,0.7205867608098209,0
VQC,svm,2024-10-13,15,1,1,0.2794132466385384,0.7205867533614616,1
VQC,svm,2024-10-20,16,1,1,0.27941319791496044,0.7205868020850397,1
VQC,svm,2024-10-27,17,1,1,0.27941321299937444,0.7205867870006255,1
VQC,svm,2024-11-03,18,1,1,0.279413240496176,0.7205867595038239,1
VQC,svm,2024-11-10,19,1,1,0.27941320539471687,0.7205867946052834,1
VQC,svm,2024-11-17,20,1,1,0.2794132611601153,0.7205867388398846,1
VQC,svm,2024-11-24,21,0,1,0.2794133660814319,0.7205866339185683,0
VQC,svm,2024-12-01,22,1,1,0.27941356385793087,0.7205864361420691,1
VQC,svm,2024-12-08,23,1,1,0.27941388011700646,0.7205861198829935,1
VQC,svm,2024-12-15,24,1,1,0.2794134394511407,0.7205865605488593,1
VQC,svm,2024-12-22,25,1,1,0.27941325954309243,0.7205867404569073,1
VQC,svm,2024-12-29,26,1,1,0.27941322666945234,0.7205867733305479,1
VQC,svm,2025-01-05,27,1,1,0.279413241913186,0.7205867580868138,1
VQC,svm,2025-01-12,28,0,1,0.27941323358945747,0.7205867664105425,0
VQC,svm,2025-01-19,29,1,1,0.27941322090257487,0.7205867790974253,1
VQC,svm,2025-01-26,30,1,1,0.27941319072980036,0.7205868092701996,1
VQC,svm,2025-02-09,31,0,1,0.27941320966292327,0.720586790337077,0
VQC,svm,2025-02-16,32,1,1,0.2794131952827318,0.7205868047172682,1
VQC,svm,2025-02-23,33,1,1,0.27941319462120157,0.7205868053787988,1
VQC,svm,2025-03-02,34,0,1,0.2794132009056489,0.7205867990943512,0
VQC,svm,2025-03-09,35,0,1,0.279413186095581,0.7205868139044188,0
VQC,svm,2025-03-16,36,1,1,0.27941317991566067,0.7205868200843395,1
VQC,svm,2025-03-23,37,0,1,0.2794131843640111,0.7205868156359891,0
VQC,svm,2025-03-30,38,0,1,0.27941317592962206,0.7205868240703779,0
VQC,svm,2025-04-06,39,0,1,0.2794131740762486,0.7205868259237516,0
VQC,svm,2025-04-13,40,0,1,0.279413170336371,0.7205868296636291,0
VQC,svm,2025-04-20,41,1,1,0.2794131699871744,0.7205868300128256,1
VQC,svm,2025-04-27,42,1,1,0.2794131704210818,0.7205868295789185,1
VQC,svm,2025-05-04,43,0,1,0.2794131746196512,0.7205868253803488,0
