Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IME,lstm,2024-06-30,0,1,1,0.00046281994,0.9995372,1
IME,lstm,2024-07-07,1,1,1,0.00046293865,0.9995371,1
IME,lstm,2024-07-14,2,1,1,0.00046322885,0.99953675,1
IME,lstm,2024-07-21,3,1,1,0.00046133425,0.99953866,1
IME,lstm,2024-07-28,4,1,1,0.00046042702,0.9995396,1
IME,lstm,2024-08-04,5,1,1,0.0004619538,0.99953806,1
IME,lstm,2024-08-11,6,1,1,0.0004634782,0.9995365,1
IME,lstm,2024-08-18,7,1,1,0.0004649165,0.9995351,1
IME,lstm,2024-08-25,8,1,1,0.0004653874,0.9995346,1
IME,lstm,2024-09-01,9,1,1,0.000464098,0.9995359,1
IME,lstm,2024-09-08,10,1,1,0.0004631779,0.9995369,1
IME,lstm,2024-09-15,11,1,1,0.00046319512,0.9995369,1
IME,lstm,2024-09-22,12,1,1,0.00046348348,0.9995365,1
IME,lstm,2024-09-29,13,1,1,0.00046355068,0.9995365,1
IME,lstm,2024-10-06,14,1,1,0.00046303283,0.999537,1
IME,lstm,2024-10-13,15,1,1,0.00046318848,0.9995369,1
IME,lstm,2024-10-20,16,1,1,0.00046301543,0.999537,1
IME,lstm,2024-10-27,17,1,1,0.00046200276,0.99953806,1
IME,lstm,2024-11-03,18,1,1,0.00046195515,0.99953806,1
IME,lstm,2024-11-10,19,0,1,0.00046266775,0.99953735,0
IME,lstm,2024-11-17,20,1,1,0.00046328493,0.99953675,1
IME,lstm,2024-11-24,21,1,1,0.00046497857,0.9995351,1
IME,lstm,2024-12-01,22,1,1,0.00049985823,0.99950016,1
IME,lstm,2024-12-08,23,1,1,0.0008946484,0.9991053,1
IME,lstm,2024-12-15,24,1,1,0.0022116883,0.9977883,1
IME,lstm,2024-12-22,25,1,1,0.007670839,0.9923292,1
IME,lstm,2024-12-29,26,1,1,0.024069093,0.97593087,1
IME,lstm,2025-01-05,27,1,1,0.04908365,0.9509163,1
IME,lstm,2025-01-12,28,1,1,0.027467126,0.9725329,1
IME,lstm,2025-01-19,29,1,1,0.009756938,0.990243,1
IME,lstm,2025-01-26,30,1,1,0.004112212,0.9958878,1
IME,lstm,2025-02-09,31,1,1,0.0023787345,0.99762124,1
IME,lstm,2025-02-16,32,1,1,0.001760039,0.99824,1
IME,lstm,2025-02-23,33,1,1,0.0015411467,0.99845886,1
IME,lstm,2025-03-02,34,1,1,0.001455142,0.99854493,1
IME,lstm,2025-03-09,35,1,1,0.0014180582,0.998582,1
IME,lstm,2025-03-16,36,1,1,0.0011430123,0.998857,1
IME,lstm,2025-03-23,37,1,1,0.000917386,0.99908257,1
IME,lstm,2025-03-30,38,1,1,0.0007935991,0.9992065,1
IME,lstm,2025-04-06,39,1,1,0.0007216525,0.99927837,1
IME,lstm,2025-04-13,40,1,1,0.0006570557,0.999343,1
IME,lstm,2025-04-20,41,1,1,0.00064935494,0.9993506,1
IME,lstm,2025-04-27,42,1,1,0.00064305187,0.9993569,1
IME,lstm,2025-05-04,43,0,1,0.0006362264,0.99936384,0
