Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTL,transformer,2024-06-30,0,1,1,0.3386136,0.6613864,1
VTL,transformer,2024-07-07,1,0,1,0.17562027,0.82437974,0
VTL,transformer,2024-07-14,2,1,1,0.19804554,0.80195445,1
VTL,transformer,2024-07-21,3,1,1,0.15153892,0.84846103,1
VTL,transformer,2024-07-28,4,1,1,0.13476469,0.8652353,1
VTL,transformer,2024-08-04,5,0,1,0.19548514,0.8045148,0
VTL,transformer,2024-08-11,6,0,1,0.16688699,0.833113,0
VTL,transformer,2024-08-18,7,0,1,0.23226418,0.76773584,0
VTL,transformer,2024-08-25,8,1,1,0.26513848,0.73486155,1
VTL,transformer,2024-09-01,9,1,1,0.31260782,0.68739223,1
VTL,transformer,2024-09-08,10,1,1,0.20453033,0.7954697,1
VTL,transformer,2024-09-15,11,1,1,0.23880458,0.7611954,1
VTL,transformer,2024-09-22,12,1,1,0.18243572,0.81756425,1
VTL,transformer,2024-09-29,13,1,1,0.17515816,0.8248418,1
VTL,transformer,2024-10-06,14,1,1,0.1926409,0.8073591,1
VTL,transformer,2024-10-13,15,1,1,0.15207574,0.8479243,1
VTL,transformer,2024-10-20,16,1,1,0.16578546,0.83421457,1
VTL,transformer,2024-10-27,17,0,1,0.1608197,0.83918035,0
VTL,transformer,2024-11-03,18,1,1,0.16244821,0.8375518,1
VTL,transformer,2024-11-10,19,1,1,0.18082903,0.81917095,1
VTL,transformer,2024-11-17,20,1,1,0.43188226,0.56811774,1
VTL,transformer,2024-11-24,21,1,1,0.3094062,0.6905938,1
VTL,transformer,2024-12-01,22,1,1,0.26996705,0.730033,1
VTL,transformer,2024-12-08,23,0,1,0.37250462,0.6274954,0
VTL,transformer,2024-12-15,24,0,0,0.52475935,0.47524068,1
VTL,transformer,2024-12-22,25,0,1,0.47522956,0.52477044,0
VTL,transformer,2024-12-29,26,1,1,0.3585288,0.64147127,1
VTL,transformer,2025-01-05,27,1,1,0.36188424,0.63811576,1
VTL,transformer,2025-01-12,28,1,1,0.33717594,0.66282415,1
VTL,transformer,2025-01-19,29,1,1,0.25129858,0.74870145,1
VTL,transformer,2025-01-26,30,1,1,0.2559521,0.7440479,1
VTL,transformer,2025-02-09,31,0,1,0.17963092,0.8203691,0
VTL,transformer,2025-02-16,32,1,1,0.114823245,0.8851768,1
VTL,transformer,2025-02-23,33,1,1,0.16411515,0.83588487,1
VTL,transformer,2025-03-02,34,1,1,0.23021092,0.7697891,1
VTL,transformer,2025-03-09,35,1,1,0.23618637,0.7638137,1
VTL,transformer,2025-03-16,36,1,1,0.3478867,0.6521133,1
VTL,transformer,2025-03-23,37,1,1,0.14892542,0.8510746,1
VTL,transformer,2025-03-30,38,0,1,0.1373226,0.86267745,0
VTL,transformer,2025-04-06,39,0,1,0.12771092,0.8722891,0
VTL,transformer,2025-04-13,40,0,1,0.20277323,0.7972267,0
VTL,transformer,2025-04-20,41,1,1,0.24104202,0.758958,1
VTL,transformer,2025-04-27,42,1,1,0.34312344,0.65687656,1
VTL,transformer,2025-05-04,43,0,1,0.20107524,0.7989248,0
