Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AAM,transformer,2024-06-30,0,1,1,0.4802536,0.5197463,1
AAM,transformer,2024-07-07,1,0,1,0.48902506,0.510975,0
AAM,transformer,2024-07-14,2,0,0,0.5155774,0.48442262,1
AAM,transformer,2024-07-21,3,0,0,0.5040229,0.4959771,1
AAM,transformer,2024-07-28,4,0,1,0.49522713,0.5047729,0
AAM,transformer,2024-08-04,5,1,1,0.46389768,0.5361023,1
AAM,transformer,2024-08-11,6,0,1,0.44502527,0.5549747,0
AAM,transformer,2024-08-18,7,0,1,0.465253,0.534747,0
AAM,transformer,2024-08-25,8,0,0,0.5422209,0.45777914,1
AAM,transformer,2024-09-01,9,1,0,0.5009349,0.49906507,0
AAM,transformer,2024-09-08,10,1,1,0.46750328,0.5324967,1
AAM,transformer,2024-09-15,11,1,1,0.46279046,0.5372096,1
AAM,transformer,2024-09-22,12,0,0,0.52039707,0.4796029,1
AAM,transformer,2024-09-29,13,0,0,0.50765634,0.49234366,1
AAM,transformer,2024-10-06,14,0,0,0.5061423,0.4938577,1
AAM,transformer,2024-10-13,15,0,1,0.43840402,0.561596,0
AAM,transformer,2024-10-20,16,0,0,0.50861865,0.4913813,1
AAM,transformer,2024-10-27,17,1,0,0.5052082,0.49479184,0
AAM,transformer,2024-11-03,18,0,1,0.48285007,0.51715,0
AAM,transformer,2024-11-10,19,1,1,0.43114,0.56886,1
AAM,transformer,2024-11-17,20,1,1,0.49216083,0.50783914,1
AAM,transformer,2024-11-24,21,0,1,0.47530508,0.5246949,0
AAM,transformer,2024-12-01,22,1,1,0.48148194,0.51851815,1
AAM,transformer,2024-12-08,23,0,1,0.4904487,0.5095513,0
AAM,transformer,2024-12-15,24,1,1,0.46607125,0.53392875,1
AAM,transformer,2024-12-22,25,0,0,0.50950277,0.49049723,1
AAM,transformer,2024-12-29,26,0,1,0.4520471,0.54795295,0
AAM,transformer,2025-01-05,27,0,0,0.53329206,0.46670792,1
AAM,transformer,2025-01-12,28,1,1,0.46557602,0.534424,1
AAM,transformer,2025-01-19,29,0,0,0.5554413,0.4445587,1
AAM,transformer,2025-01-26,30,1,0,0.5327461,0.46725392,0
AAM,transformer,2025-02-09,31,0,0,0.55656093,0.4434391,1
AAM,transformer,2025-02-16,32,1,0,0.52001536,0.4799846,0
AAM,transformer,2025-02-23,33,0,0,0.5544816,0.44551837,1
AAM,transformer,2025-03-02,34,1,1,0.4985063,0.50149375,1
AAM,transformer,2025-03-09,35,0,0,0.5255166,0.4744833,1
AAM,transformer,2025-03-16,36,1,0,0.55013776,0.44986233,0
AAM,transformer,2025-03-23,37,0,0,0.5368259,0.4631741,1
AAM,transformer,2025-03-30,38,1,0,0.50043845,0.49956155,0
AAM,transformer,2025-04-06,39,1,0,0.51178986,0.4882101,0
AAM,transformer,2025-04-13,40,0,1,0.44498423,0.5550158,0
AAM,transformer,2025-04-20,41,0,1,0.48849976,0.5115002,0
AAM,transformer,2025-04-27,42,1,1,0.45608506,0.5439149,1
AAM,transformer,2025-05-04,43,0,1,0.45830578,0.54169416,0
