Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CVN,svm,2024-06-30,0,0,1,0.4530409442572658,0.5469590557427342,0
CVN,svm,2024-07-07,1,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-07-14,2,0,1,0.4530409442572658,0.5469590557427342,0
CVN,svm,2024-07-21,3,0,1,0.4530409442572658,0.5469590557427342,0
CVN,svm,2024-07-28,4,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-08-04,5,0,1,0.4530409442572658,0.5469590557427342,0
CVN,svm,2024-08-11,6,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-08-18,7,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-08-25,8,0,1,0.4530409442572658,0.5469590557427342,0
CVN,svm,2024-09-01,9,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-09-08,10,1,1,0.4530409442572658,0.5469590557427342,1
CVN,svm,2024-09-15,11,1,1,0.4530409442572659,0.5469590557427342,1
CVN,svm,2024-09-22,12,1,1,0.45304094425724756,0.5469590557427524,1
CVN,svm,2024-09-29,13,1,1,0.45304094385637494,0.546959056143625,1
CVN,svm,2024-10-06,14,1,1,0.45304094402936357,0.5469590559706363,1
CVN,svm,2024-10-13,15,1,1,0.45304096566947527,0.5469590343305245,1
CVN,svm,2024-10-20,16,1,1,0.45304020701980124,0.546959792980199,1
CVN,svm,2024-10-27,17,1,1,0.4530419245489071,0.5469580754510929,1
CVN,svm,2024-11-03,18,1,1,0.4530843175528827,0.5469156824471174,1
CVN,svm,2024-11-10,19,1,1,0.4530249913737499,0.5469750086262501,1
CVN,svm,2024-11-17,20,1,1,0.4529255707988064,0.5470744292011936,1
CVN,svm,2024-11-24,21,1,1,0.4528475633298499,0.5471524366701502,1
CVN,svm,2024-12-01,22,1,1,0.45302381554162696,0.5469761844583731,1
CVN,svm,2024-12-08,23,1,1,0.45314701161303833,0.5468529883869617,1
CVN,svm,2024-12-15,24,1,1,0.45298082486234026,0.5470191751376599,1
CVN,svm,2024-12-22,25,1,1,0.4529656730195966,0.5470343269804034,1
CVN,svm,2024-12-29,26,1,1,0.453006152629619,0.546993847370381,1
CVN,svm,2025-01-05,27,1,1,0.4529681338277564,0.5470318661722438,1
CVN,svm,2025-01-12,28,1,1,0.4529372003350939,0.5470627996649062,1
CVN,svm,2025-01-19,29,1,1,0.4530254792874139,0.5469745207125862,1
CVN,svm,2025-01-26,30,1,1,0.4530086366836689,0.5469913633163309,1
CVN,svm,2025-02-09,31,1,1,0.4529910834502376,0.5470089165497624,1
CVN,svm,2025-02-16,32,1,1,0.4529876028216696,0.5470123971783303,1
CVN,svm,2025-02-23,33,1,1,0.45298782351814537,0.5470121764818546,1
CVN,svm,2025-03-02,34,1,1,0.45300733517910374,0.5469926648208964,1
CVN,svm,2025-03-09,35,1,1,0.45293062969320236,0.5470693703067977,1
CVN,svm,2025-03-16,36,1,1,0.45295098000559164,0.5470490199944084,1
CVN,svm,2025-03-23,37,1,1,0.4530248295674691,0.546975170432531,1
CVN,svm,2025-03-30,38,1,1,0.4529361002326687,0.5470638997673312,1
CVN,svm,2025-04-06,39,1,1,0.45293795881307725,0.5470620411869226,1
CVN,svm,2025-04-13,40,1,1,0.4530074440185555,0.5469925559814444,1
CVN,svm,2025-04-20,41,1,1,0.45295508836266923,0.5470449116373307,1
CVN,svm,2025-04-27,42,1,1,0.45299777550277925,0.5470022244972207,1
CVN,svm,2025-05-04,43,0,1,0.45296582033577926,0.5470341796642209,0
