Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBC,svm,2024-06-30,0,1,1,0.5135258672363398,0.4864741327636603,1
NBC,svm,2024-07-07,1,0,0,0.49297915291998906,0.5070208470800109,1
NBC,svm,2024-07-14,2,0,1,0.5,0.5,0
NBC,svm,2024-07-21,3,1,0,0.49102632467358254,0.5089736753264176,0
NBC,svm,2024-07-28,4,0,1,0.5,0.5,0
NBC,svm,2024-08-04,5,1,0,0.4946572401695416,0.5053427598304585,0
NBC,svm,2024-08-11,6,0,0,0.5,0.5,1
NBC,svm,2024-08-18,7,0,0,0.5,0.5,1
NBC,svm,2024-08-25,8,1,0,0.5,0.5,0
NBC,svm,2024-09-01,9,0,1,0.5092838107892453,0.49071618921075477,0
NBC,svm,2024-09-08,10,0,1,0.5101360972296993,0.4898639027703005,0
NBC,svm,2024-09-15,11,1,0,0.5,0.5,0
NBC,svm,2024-09-22,12,0,1,0.5,0.5,0
NBC,svm,2024-09-29,13,1,1,0.5,0.5,1
NBC,svm,2024-10-06,14,0,1,0.5116082942273151,0.4883917057726849,0
NBC,svm,2024-10-13,15,0,1,0.5098807145721345,0.49011928542786565,0
NBC,svm,2024-10-20,16,0,1,0.5,0.5,0
NBC,svm,2024-10-27,17,0,1,0.5,0.5,0
NBC,svm,2024-11-03,18,0,0,0.5,0.5,1
NBC,svm,2024-11-10,19,1,0,0.5,0.5,0
NBC,svm,2024-11-17,20,1,1,0.5,0.5,1
NBC,svm,2024-11-24,21,0,1,0.5,0.5,0
NBC,svm,2024-12-01,22,1,0,0.5,0.5,0
NBC,svm,2024-12-08,23,0,0,0.5,0.5,1
NBC,svm,2024-12-15,24,1,1,0.5,0.5,1
NBC,svm,2024-12-22,25,0,0,0.5,0.5,1
NBC,svm,2024-12-29,26,0,1,0.5,0.5,0
NBC,svm,2025-01-05,27,1,0,0.5,0.5,0
NBC,svm,2025-01-12,28,1,0,0.5,0.5,0
NBC,svm,2025-01-19,29,1,0,0.5,0.5,0
NBC,svm,2025-01-26,30,1,0,0.5,0.5,0
NBC,svm,2025-02-09,31,0,1,0.5,0.5,0
NBC,svm,2025-02-16,32,0,0,0.5,0.5,1
NBC,svm,2025-02-23,33,0,0,0.5,0.5,1
NBC,svm,2025-03-02,34,1,1,0.5,0.5,1
NBC,svm,2025-03-09,35,1,1,0.5,0.5,1
NBC,svm,2025-03-16,36,0,0,0.5,0.5,1
NBC,svm,2025-03-23,37,0,0,0.5,0.5,1
NBC,svm,2025-03-30,38,1,0,0.5,0.5,0
NBC,svm,2025-04-06,39,0,0,0.5,0.5,1
NBC,svm,2025-04-13,40,1,0,0.5,0.5,0
NBC,svm,2025-04-20,41,1,0,0.494579738618356,0.5054202613816439,0
NBC,svm,2025-04-27,42,1,1,0.5,0.5,1
NBC,svm,2025-05-04,43,0,1,0.5069357747072585,0.49306422529274163,0
