Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRC,logistic_regression,2024-06-30,0,0,0,0.8255790946637249,0.17442090533627513,1
DRC,logistic_regression,2024-07-07,1,0,0,0.8211504273473166,0.17884957265268342,1
DRC,logistic_regression,2024-07-14,2,0,0,0.829063822223383,0.1709361777766169,1
DRC,logistic_regression,2024-07-21,3,0,0,0.9155066586877255,0.0844933413122745,1
DRC,logistic_regression,2024-07-28,4,0,0,0.9073986965453611,0.09260130345463892,1
DRC,logistic_regression,2024-08-04,5,1,0,0.8225022106855361,0.17749778931446392,0
DRC,logistic_regression,2024-08-11,6,0,0,0.8529997209247954,0.14700027907520463,1
DRC,logistic_regression,2024-08-18,7,1,0,0.9217983746840172,0.07820162531598289,0
DRC,logistic_regression,2024-08-25,8,0,0,0.9281964919317117,0.07180350806828831,1
DRC,logistic_regression,2024-09-01,9,0,0,0.8499574126980549,0.15004258730194509,1
DRC,logistic_regression,2024-09-08,10,0,0,0.7594775228219185,0.24052247717808153,1
DRC,logistic_regression,2024-09-15,11,0,0,0.8678541009456837,0.13214589905431634,1
DRC,logistic_regression,2024-09-22,12,0,0,0.5371672349510125,0.4628327650489875,1
DRC,logistic_regression,2024-09-29,13,1,0,0.5341872087862332,0.4658127912137668,0
DRC,logistic_regression,2024-10-06,14,1,0,0.561953094508183,0.438046905491817,0
DRC,logistic_regression,2024-10-13,15,0,1,0.36958443811004005,0.63041556188996,0
DRC,logistic_regression,2024-10-20,16,1,0,0.5158456590444209,0.48415434095557913,0
DRC,logistic_regression,2024-10-27,17,1,0,0.6948831579699155,0.3051168420300845,0
DRC,logistic_regression,2024-11-03,18,0,0,0.5467030582397131,0.4532969417602869,1
DRC,logistic_regression,2024-11-10,19,1,0,0.5978426671488031,0.40215733285119687,0
DRC,logistic_regression,2024-11-17,20,1,0,0.639404913296295,0.360595086703705,0
DRC,logistic_regression,2024-11-24,21,1,0,0.5680288354125044,0.4319711645874956,0
DRC,logistic_regression,2024-12-01,22,1,0,0.7318553664061801,0.2681446335938199,0
DRC,logistic_regression,2024-12-08,23,1,0,0.7516389963172356,0.24836100368276443,0
DRC,logistic_regression,2024-12-15,24,0,0,0.5939168406664259,0.4060831593335741,1
DRC,logistic_regression,2024-12-22,25,0,0,0.6419239708956552,0.3580760291043448,1
DRC,logistic_regression,2024-12-29,26,0,0,0.6613778804468327,0.3386221195531673,1
DRC,logistic_regression,2025-01-05,27,1,0,0.6392424046875154,0.3607575953124846,0
DRC,logistic_regression,2025-01-12,28,0,0,0.65998845753117,0.34001154246883003,1
DRC,logistic_regression,2025-01-19,29,1,0,0.6677147401077779,0.33228525989222213,0
DRC,logistic_regression,2025-01-26,30,0,0,0.6314571578881832,0.36854284211181676,1
DRC,logistic_regression,2025-02-09,31,1,0,0.6823460089300134,0.3176539910699866,0
DRC,logistic_regression,2025-02-16,32,0,0,0.6948225275094388,0.3051774724905611,1
DRC,logistic_regression,2025-02-23,33,0,0,0.6117219169047101,0.3882780830952898,1
DRC,logistic_regression,2025-03-02,34,0,0,0.6210484060812229,0.37895159391877703,1
DRC,logistic_regression,2025-03-09,35,0,0,0.7952972169827288,0.20470278301727116,1
DRC,logistic_regression,2025-03-16,36,1,0,0.7471937064641576,0.25280629353584233,0
DRC,logistic_regression,2025-03-23,37,0,0,0.6718889039046839,0.3281110960953161,1
DRC,logistic_regression,2025-03-30,38,0,0,0.6762946074141702,0.3237053925858297,1
DRC,logistic_regression,2025-04-06,39,0,0,0.6806484595752166,0.3193515404247834,1
DRC,logistic_regression,2025-04-13,40,0,0,0.5036039329538267,0.49639606704617334,1
DRC,logistic_regression,2025-04-20,41,0,0,0.570512533048735,0.42948746695126505,1
DRC,logistic_regression,2025-04-27,42,1,1,0.49161775654622075,0.5083822434537792,1
DRC,logistic_regression,2025-05-04,43,0,1,0.4889903704215234,0.5110096295784766,0
