Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDC,svm,2024-06-30,0,1,0,0.7220193683868618,0.27798063161313835,0
SDC,svm,2024-07-07,1,1,0,0.7263438811783027,0.27365611882169727,0
SDC,svm,2024-07-14,2,1,0,0.9293935266355507,0.07060647336444908,0
SDC,svm,2024-07-21,3,1,0,0.7462932575532283,0.25370674244677177,0
SDC,svm,2024-07-28,4,1,0,0.9256120433318267,0.07438795666817344,0
SDC,svm,2024-08-04,5,1,0,0.9271573293963096,0.07284267060369044,0
SDC,svm,2024-08-11,6,0,0,0.7949835175598049,0.205016482440195,1
SDC,svm,2024-08-18,7,0,0,0.959195310342519,0.04080468965748106,1
SDC,svm,2024-08-25,8,0,0,0.8454406775932307,0.15455932240676945,1
SDC,svm,2024-09-01,9,1,0,0.6949340888340036,0.30506591116599624,0
SDC,svm,2024-09-08,10,1,0,0.6811815608134962,0.3188184391865038,0
SDC,svm,2024-09-15,11,0,0,0.4862227638057337,0.5137772361942662,1
SDC,svm,2024-09-22,12,1,1,0.3270899377232112,0.672910062276789,1
SDC,svm,2024-09-29,13,0,0,0.7096019451749083,0.2903980548250916,1
SDC,svm,2024-10-06,14,1,0,0.5644295954907367,0.43557040450926343,0
SDC,svm,2024-10-13,15,1,0,0.5518023912064556,0.4481976087935444,0
SDC,svm,2024-10-20,16,1,0,0.8425589477376856,0.1574410522623144,0
SDC,svm,2024-10-27,17,1,0,0.5844726072292002,0.41552739277079975,0
SDC,svm,2024-11-03,18,1,0,0.7479186224610641,0.25208137753893584,0
SDC,svm,2024-11-10,19,0,0,0.767565841082969,0.23243415891703104,1
SDC,svm,2024-11-17,20,1,0,0.6145430168697076,0.3854569831302924,0
SDC,svm,2024-11-24,21,1,0,0.8536309609895162,0.1463690390104836,0
SDC,svm,2024-12-01,22,1,0,0.6905955698259074,0.30940443017409264,0
SDC,svm,2024-12-08,23,0,1,0.34098854062705125,0.6590114593729487,0
SDC,svm,2024-12-15,24,1,0,0.7546398096616082,0.24536019033839188,0
SDC,svm,2024-12-22,25,0,0,0.5052639521873119,0.4947360478126882,1
SDC,svm,2024-12-29,26,1,0,0.5174460219060488,0.48255397809395134,0
SDC,svm,2025-01-05,27,1,1,0.09004458417346088,0.9099554158265389,1
SDC,svm,2025-01-12,28,1,1,0.0900445841732975,0.9099554158267025,1
SDC,svm,2025-01-19,29,0,1,0.09004458417329472,0.9099554158267055,0
SDC,svm,2025-01-26,30,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-02-09,31,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-02-16,32,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-02-23,33,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-03-02,34,0,1,0.09004458417329472,0.9099554158267055,0
SDC,svm,2025-03-09,35,0,1,0.09004458417329472,0.9099554158267055,0
SDC,svm,2025-03-16,36,0,1,0.09004458417329472,0.9099554158267055,0
SDC,svm,2025-03-23,37,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-03-30,38,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-04-06,39,0,1,0.09004458417329472,0.9099554158267055,0
SDC,svm,2025-04-13,40,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-04-20,41,1,1,0.09004458417329472,0.9099554158267055,1
SDC,svm,2025-04-27,42,1,1,0.09004458417329461,0.9099554158267056,1
SDC,svm,2025-05-04,43,0,1,0.09004458347240389,0.9099554165275962,0
