Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IDI,lstm,2024-06-30,0,1,1,0.43946192,0.5605381,1
IDI,lstm,2024-07-07,1,0,1,0.434252,0.565748,0
IDI,lstm,2024-07-14,2,0,1,0.43097308,0.5690269,0
IDI,lstm,2024-07-21,3,1,1,0.43140134,0.5685986,1
IDI,lstm,2024-07-28,4,0,1,0.44082698,0.559173,0
IDI,lstm,2024-08-04,5,1,1,0.44011372,0.5598863,1
IDI,lstm,2024-08-11,6,1,1,0.439735,0.560265,1
IDI,lstm,2024-08-18,7,0,1,0.43869704,0.5613029,0
IDI,lstm,2024-08-25,8,0,1,0.43810353,0.5618965,0
IDI,lstm,2024-09-01,9,0,1,0.44689056,0.5531095,0
IDI,lstm,2024-09-08,10,1,1,0.44648877,0.5535112,1
IDI,lstm,2024-09-15,11,1,1,0.4376635,0.56233644,1
IDI,lstm,2024-09-22,12,0,1,0.4369668,0.5630332,0
IDI,lstm,2024-09-29,13,1,1,0.43929216,0.5607078,1
IDI,lstm,2024-10-06,14,0,1,0.43821636,0.5617837,0
IDI,lstm,2024-10-13,15,0,1,0.43769258,0.5623074,0
IDI,lstm,2024-10-20,16,0,1,0.4419996,0.5580004,0
IDI,lstm,2024-10-27,17,1,1,0.44264686,0.5573532,1
IDI,lstm,2024-11-03,18,0,1,0.43698752,0.5630125,0
IDI,lstm,2024-11-10,19,0,1,0.4345303,0.5654697,0
IDI,lstm,2024-11-17,20,1,1,0.43638957,0.56361043,1
IDI,lstm,2024-11-24,21,1,1,0.43968222,0.5603178,1
IDI,lstm,2024-12-01,22,0,1,0.44250876,0.5574912,0
IDI,lstm,2024-12-08,23,0,1,0.445595,0.5544049,0
IDI,lstm,2024-12-15,24,1,1,0.44538367,0.55461633,1
IDI,lstm,2024-12-22,25,0,1,0.4449354,0.5550646,0
IDI,lstm,2024-12-29,26,0,1,0.44418368,0.55581623,0
IDI,lstm,2025-01-05,27,1,1,0.44925317,0.55074686,1
IDI,lstm,2025-01-12,28,0,1,0.44668722,0.5533128,0
IDI,lstm,2025-01-19,29,1,1,0.43991423,0.5600858,1
IDI,lstm,2025-01-26,30,1,1,0.4438931,0.5561068,1
IDI,lstm,2025-02-09,31,1,1,0.4479031,0.5520969,1
IDI,lstm,2025-02-16,32,1,1,0.45281443,0.54718554,1
IDI,lstm,2025-02-23,33,0,1,0.45048484,0.5495152,0
IDI,lstm,2025-03-02,34,0,1,0.45252773,0.5474723,0
IDI,lstm,2025-03-09,35,1,1,0.4555879,0.54441214,1
IDI,lstm,2025-03-16,36,0,1,0.45895627,0.5410437,0
IDI,lstm,2025-03-23,37,0,1,0.45723024,0.5427698,0
IDI,lstm,2025-03-30,38,0,1,0.45501682,0.5449832,0
IDI,lstm,2025-04-06,39,0,1,0.456788,0.543212,0
IDI,lstm,2025-04-13,40,1,1,0.44445086,0.5555491,1
IDI,lstm,2025-04-20,41,0,1,0.44744104,0.55255896,0
IDI,lstm,2025-04-27,42,1,1,0.4482093,0.5517907,1
IDI,lstm,2025-05-04,43,0,1,0.45718825,0.54281175,0
