Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NHA,logistic_regression,2024-06-30,0,1,0,0.9555728117038412,0.044427188296158736,0
NHA,logistic_regression,2024-07-07,1,0,0,0.9995485436013494,0.00045145639865061624,1
NHA,logistic_regression,2024-07-14,2,1,0,0.9929515862504277,0.007048413749572349,0
NHA,logistic_regression,2024-07-21,3,0,0,0.9507001521743133,0.04929984782568669,1
NHA,logistic_regression,2024-07-28,4,0,0,0.7991826369339774,0.2008173630660226,1
NHA,logistic_regression,2024-08-04,5,1,0,0.8247754610710444,0.1752245389289556,0
NHA,logistic_regression,2024-08-11,6,1,1,0.2581276595150148,0.7418723404849852,1
NHA,logistic_regression,2024-08-18,7,0,0,0.9787032490146468,0.021296750985353257,1
NHA,logistic_regression,2024-08-25,8,0,0,0.975232559292165,0.024767440707834938,1
NHA,logistic_regression,2024-09-01,9,0,0,0.9955211372470644,0.004478862752935671,1
NHA,logistic_regression,2024-09-08,10,1,0,0.9860903730732705,0.013909626926729441,0
NHA,logistic_regression,2024-09-15,11,1,0,0.9966148572343596,0.0033851427656403925,0
NHA,logistic_regression,2024-09-22,12,0,0,0.990067427697965,0.009932572302034997,1
NHA,logistic_regression,2024-09-29,13,1,0,0.9435503030316308,0.05644969696836924,0
NHA,logistic_regression,2024-10-06,14,1,0,0.9833179956425446,0.01668200435745536,0
NHA,logistic_regression,2024-10-13,15,1,0,0.8629830130632505,0.13701698693674952,0
NHA,logistic_regression,2024-10-20,16,0,0,0.873232802017206,0.12676719798279396,1
NHA,logistic_regression,2024-10-27,17,1,0,0.9903770347261267,0.009622965273873244,0
NHA,logistic_regression,2024-11-03,18,1,0,0.9945522508756464,0.005447749124353641,0
NHA,logistic_regression,2024-11-10,19,1,0,0.752954728446882,0.2470452715531179,0
NHA,logistic_regression,2024-11-17,20,1,0,0.8651713064403563,0.13482869355964372,0
NHA,logistic_regression,2024-11-24,21,1,0,0.7281493273337384,0.2718506726662616,0
NHA,logistic_regression,2024-12-01,22,0,0,0.6944236347573726,0.30557636524262743,1
NHA,logistic_regression,2024-12-08,23,1,0,0.8641063336544426,0.13589366634555747,0
NHA,logistic_regression,2024-12-15,24,0,0,0.6587684897287842,0.34123151027121584,1
NHA,logistic_regression,2024-12-22,25,0,0,0.9574060641873752,0.04259393581262487,1
NHA,logistic_regression,2024-12-29,26,0,0,0.9458480816870739,0.05415191831292614,1
NHA,logistic_regression,2025-01-05,27,1,1,0.4638414996662149,0.5361585003337851,1
NHA,logistic_regression,2025-01-12,28,1,0,0.7336459483069699,0.26635405169303,0
NHA,logistic_regression,2025-01-19,29,1,0,0.8462819780766744,0.15371802192332562,0
NHA,logistic_regression,2025-01-26,30,0,0,0.6920265749386991,0.30797342506130093,1
NHA,logistic_regression,2025-02-09,31,1,0,0.8153639891458817,0.18463601085411835,0
NHA,logistic_regression,2025-02-16,32,1,0,0.9106693011626734,0.0893306988373266,0
NHA,logistic_regression,2025-02-23,33,1,1,0.4702548426868398,0.5297451573131602,1
NHA,logistic_regression,2025-03-02,34,0,1,0.4076860109899223,0.5923139890100777,0
NHA,logistic_regression,2025-03-09,35,0,0,0.9610058572776602,0.03899414272233984,1
NHA,logistic_regression,2025-03-16,36,0,0,0.9908858854301218,0.00911411456987822,1
NHA,logistic_regression,2025-03-23,37,0,0,0.7948783776995081,0.20512162230049186,1
NHA,logistic_regression,2025-03-30,38,0,1,0.2060586704957299,0.7939413295042701,0
NHA,logistic_regression,2025-04-06,39,1,0,0.8179543410818443,0.18204565891815572,0
NHA,logistic_regression,2025-04-13,40,0,0,0.7600600940446768,0.23993990595532325,1
NHA,logistic_regression,2025-04-20,41,0,0,0.8261862878338163,0.1738137121661837,1
NHA,logistic_regression,2025-04-27,42,1,0,0.5750767272030242,0.4249232727969758,0
NHA,logistic_regression,2025-05-04,43,0,0,0.6920572279044457,0.3079427720955543,1
