Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTD,svm,2024-06-30,0,1,0,0.7072309226018028,0.29276907739819696,0
PTD,svm,2024-07-07,1,1,0,0.5792156040156479,0.42078439598435213,0
PTD,svm,2024-07-14,2,0,0,0.36339982906184376,0.6366001709381562,1
PTD,svm,2024-07-21,3,0,1,0.04649629657897831,0.9535037034210215,0
PTD,svm,2024-07-28,4,1,1,0.31079326178251393,0.6892067382174861,1
PTD,svm,2024-08-04,5,0,1,0.2604020816517862,0.7395979183482139,0
PTD,svm,2024-08-11,6,0,1,0.09321768536269807,0.9067823146373019,0
PTD,svm,2024-08-18,7,1,0,0.9014989302866552,0.09850106971334463,0
PTD,svm,2024-08-25,8,0,0,0.5887241910948696,0.4112758089051304,1
PTD,svm,2024-09-01,9,1,1,0.22124432653820209,0.7787556734617982,1
PTD,svm,2024-09-08,10,1,0,0.7673772305389368,0.23262276946106333,0
PTD,svm,2024-09-15,11,0,1,0.20188341619188552,0.7981165838081145,0
PTD,svm,2024-09-22,12,1,1,0.2198613785978441,0.7801386214021561,1
PTD,svm,2024-09-29,13,0,0,0.37958356904134233,0.6204164309586576,1
PTD,svm,2024-10-06,14,1,1,0.05351729840581214,0.9464827015941881,1
PTD,svm,2024-10-13,15,1,1,0.11493928150237585,0.885060718497624,1
PTD,svm,2024-10-20,16,0,1,0.11631003089616879,0.8836899691038315,0
PTD,svm,2024-10-27,17,0,1,0.08014704872608489,0.9198529512739152,0
PTD,svm,2024-11-03,18,1,1,0.16824609140053406,0.8317539085994661,1
PTD,svm,2024-11-10,19,0,1,0.07313959067291098,0.926860409327089,0
PTD,svm,2024-11-17,20,0,1,0.04093304842261671,0.9590669515773832,0
PTD,svm,2024-11-24,21,1,1,0.0655167550295709,0.9344832449704289,1
PTD,svm,2024-12-01,22,1,1,0.03980867471328749,0.9601913252867125,1
PTD,svm,2024-12-08,23,1,1,0.04446424040306875,0.9555357595969312,1
PTD,svm,2024-12-15,24,1,1,0.039669567204792824,0.9603304327952071,1
PTD,svm,2024-12-22,25,1,1,0.03745094712653799,0.962549052873462,1
PTD,svm,2024-12-29,26,0,1,0.05749986688067191,0.9425001331193281,0
PTD,svm,2025-01-05,27,1,1,0.05802326629449468,0.9419767337055053,1
PTD,svm,2025-01-12,28,1,1,0.03291822177885498,0.9670817782211452,1
PTD,svm,2025-01-19,29,1,1,0.04616776620581221,0.9538322337941879,1
PTD,svm,2025-01-26,30,1,1,0.30151633221374347,0.6984836677862565,1
PTD,svm,2025-02-09,31,1,1,0.0746880747350255,0.9253119252649746,1
PTD,svm,2025-02-16,32,1,1,0.1525044669912167,0.8474955330087834,1
PTD,svm,2025-02-23,33,1,1,0.07058932346534004,0.92941067653466,1
PTD,svm,2025-03-02,34,1,1,0.013011500727179024,0.9869884992728208,1
PTD,svm,2025-03-09,35,0,1,0.035699260328124864,0.9643007396718751,0
PTD,svm,2025-03-16,36,1,1,0.0931577559700537,0.9068422440299462,1
PTD,svm,2025-03-23,37,0,1,0.12389062735912104,0.876109372640879,0
PTD,svm,2025-03-30,38,0,1,9.906155957573392e-06,0.9999900938440425,0
PTD,svm,2025-04-06,39,1,1,0.018500856086217314,0.9814991439137826,1
PTD,svm,2025-04-13,40,1,1,0.011549946921832532,0.9884500530781676,1
PTD,svm,2025-04-20,41,1,1,0.05246378056285299,0.9475362194371468,1
PTD,svm,2025-04-27,42,0,1,0.09818091540646487,0.9018190845935352,0
PTD,svm,2025-05-04,43,0,1,0.2169796689282933,0.7830203310717064,0
