Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTI,svm,2024-06-30,0,0,0,0.5236207269249269,0.47637927307507316,1
CTI,svm,2024-07-07,1,1,0,0.5151788354308254,0.48482116456917446,0
CTI,svm,2024-07-14,2,0,0,0.5244458942597148,0.4755541057402853,1
CTI,svm,2024-07-21,3,0,1,0.47142832204719737,0.5285716779528026,0
CTI,svm,2024-07-28,4,0,1,0.45559945369428834,0.5444005463057116,0
CTI,svm,2024-08-04,5,1,1,0.4742553664310955,0.5257446335689046,1
CTI,svm,2024-08-11,6,1,0,0.5231234261684623,0.47687657383153786,0
CTI,svm,2024-08-18,7,0,1,0.47753694131981644,0.5224630586801835,0
CTI,svm,2024-08-25,8,0,0,0.5080661839258018,0.49193381607419817,1
CTI,svm,2024-09-01,9,0,0,0.520372440876554,0.47962755912344596,1
CTI,svm,2024-09-08,10,1,0,0.5,0.5,0
CTI,svm,2024-09-15,11,1,1,0.49295085134687716,0.5070491486531227,1
CTI,svm,2024-09-22,12,0,0,0.5058331270295333,0.49416687297046663,1
CTI,svm,2024-09-29,13,1,0,0.5148610142416791,0.4851389857583208,0
CTI,svm,2024-10-06,14,0,1,0.4744452022413249,0.5255547977586751,0
CTI,svm,2024-10-13,15,0,1,0.46941802588528236,0.5305819741147176,0
CTI,svm,2024-10-20,16,1,1,0.4473184759262162,0.5526815240737838,1
CTI,svm,2024-10-27,17,1,1,0.47750775326108835,0.5224922467389116,1
CTI,svm,2024-11-03,18,0,1,0.4619724654653909,0.5380275345346092,0
CTI,svm,2024-11-10,19,1,1,0.4439174790505093,0.5560825209494905,1
CTI,svm,2024-11-17,20,1,1,0.47726154864700965,0.5227384513529904,1
CTI,svm,2024-11-24,21,1,1,0.5,0.5,1
CTI,svm,2024-12-01,22,1,0,0.5,0.5,0
CTI,svm,2024-12-08,23,1,1,0.49134877772995034,0.5086512222700497,1
CTI,svm,2024-12-15,24,0,0,0.5,0.5,1
CTI,svm,2024-12-22,25,0,0,0.5,0.5,1
CTI,svm,2024-12-29,26,0,0,0.5375994636013273,0.4624005363986728,1
CTI,svm,2025-01-05,27,1,0,0.5193326290890046,0.48066737091099543,0
CTI,svm,2025-01-12,28,0,1,0.43876102584197235,0.5612389741580277,0
CTI,svm,2025-01-19,29,1,1,0.5,0.5,1
CTI,svm,2025-01-26,30,1,0,0.5207980984980032,0.47920190150199693,0
CTI,svm,2025-02-09,31,1,0,0.5799682136506918,0.42003178634930816,0
CTI,svm,2025-02-16,32,0,0,0.5305917983136373,0.4694082016863626,1
CTI,svm,2025-02-23,33,1,1,0.49221881437315745,0.5077811856268425,1
CTI,svm,2025-03-02,34,0,1,0.5,0.5,0
CTI,svm,2025-03-09,35,0,0,0.5339103851541436,0.46608961484585654,1
CTI,svm,2025-03-16,36,1,0,0.5572147641344245,0.4427852358655756,0
CTI,svm,2025-03-23,37,0,0,0.5390051983277943,0.46099480167220586,1
CTI,svm,2025-03-30,38,0,0,0.535828161922144,0.4641718380778561,1
CTI,svm,2025-04-06,39,1,1,0.4829744464716878,0.5170255535283121,1
CTI,svm,2025-04-13,40,1,0,0.53028354969753,0.4697164503024701,0
CTI,svm,2025-04-20,41,0,1,0.48938144829220875,0.5106185517077912,0
CTI,svm,2025-04-27,42,1,0,0.5123800809765283,0.4876199190234717,0
CTI,svm,2025-05-04,43,0,0,0.5501917366222078,0.4498082633777922,1
