Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCI,lstm,2024-06-30,0,1,1,0.112644464,0.8873555,1
HCI,lstm,2024-07-07,1,1,1,0.10128829,0.8987117,1
HCI,lstm,2024-07-14,2,1,1,0.09318127,0.9068187,1
HCI,lstm,2024-07-21,3,1,1,0.088576086,0.9114239,1
HCI,lstm,2024-07-28,4,1,1,0.08540477,0.91459525,1
HCI,lstm,2024-08-04,5,1,1,0.08422918,0.9157708,1
HCI,lstm,2024-08-11,6,1,1,0.08242105,0.917579,1
HCI,lstm,2024-08-18,7,1,1,0.08200454,0.9179955,1
HCI,lstm,2024-08-25,8,1,1,0.082298264,0.9177017,1
HCI,lstm,2024-09-01,9,1,1,0.081879824,0.9181202,1
HCI,lstm,2024-09-08,10,1,1,0.08101902,0.91898096,1
HCI,lstm,2024-09-15,11,1,1,0.08055032,0.9194496,1
HCI,lstm,2024-09-22,12,1,1,0.08037371,0.91962624,1
HCI,lstm,2024-09-29,13,1,1,0.08076566,0.91923434,1
HCI,lstm,2024-10-06,14,1,1,0.080681555,0.91931844,1
HCI,lstm,2024-10-13,15,1,1,0.08048054,0.9195195,1
HCI,lstm,2024-10-20,16,1,1,0.08068383,0.9193161,1
HCI,lstm,2024-10-27,17,1,1,0.080534115,0.91946584,1
HCI,lstm,2024-11-03,18,1,1,0.08049485,0.9195052,1
HCI,lstm,2024-11-10,19,1,1,0.08109416,0.91890585,1
HCI,lstm,2024-11-17,20,1,1,0.08140994,0.9185901,1
HCI,lstm,2024-11-24,21,1,1,0.0818771,0.9181229,1
HCI,lstm,2024-12-01,22,1,1,0.08293218,0.91706777,1
HCI,lstm,2024-12-08,23,1,1,0.08351542,0.9164846,1
HCI,lstm,2024-12-15,24,1,1,0.08365015,0.9163498,1
HCI,lstm,2024-12-22,25,1,1,0.083539434,0.9164605,1
HCI,lstm,2024-12-29,26,1,1,0.083729036,0.916271,1
HCI,lstm,2025-01-05,27,1,1,0.083977945,0.9160221,1
HCI,lstm,2025-01-12,28,1,1,0.08370577,0.9162943,1
HCI,lstm,2025-01-19,29,1,1,0.08390141,0.91609854,1
HCI,lstm,2025-01-26,30,1,1,0.08433756,0.91566247,1
HCI,lstm,2025-02-09,31,1,1,0.084118135,0.9158819,1
HCI,lstm,2025-02-16,32,1,1,0.08364193,0.9163581,1
HCI,lstm,2025-02-23,33,1,1,0.0830297,0.9169704,1
HCI,lstm,2025-03-02,34,1,1,0.08226043,0.9177396,1
HCI,lstm,2025-03-09,35,1,1,0.08146828,0.91853166,1
HCI,lstm,2025-03-16,36,1,1,0.0808749,0.919125,1
HCI,lstm,2025-03-23,37,1,1,0.08015505,0.919845,1
HCI,lstm,2025-03-30,38,1,1,0.079678945,0.9203211,1
HCI,lstm,2025-04-06,39,1,1,0.079762235,0.9202378,1
HCI,lstm,2025-04-13,40,1,1,0.08001411,0.9199859,1
HCI,lstm,2025-04-20,41,1,1,0.08191237,0.9180876,1
HCI,lstm,2025-04-27,42,1,1,0.08276457,0.91723543,1
HCI,lstm,2025-05-04,43,0,1,0.083283916,0.9167161,0
