Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGS,svm,2024-06-30,0,0,1,0.4237138539742317,0.5762861460257682,0
PGS,svm,2024-07-07,1,0,1,0.42037913950368283,0.5796208604963172,0
PGS,svm,2024-07-14,2,1,1,0.21469262643048095,0.785307373569519,1
PGS,svm,2024-07-21,3,1,1,0.2762459519093153,0.7237540480906849,1
PGS,svm,2024-07-28,4,1,1,0.22286847753510938,0.7771315224648907,1
PGS,svm,2024-08-04,5,0,1,0.15042227082652235,0.8495777291734774,0
PGS,svm,2024-08-11,6,1,1,0.3983045713239172,0.6016954286760828,1
PGS,svm,2024-08-18,7,0,1,0.4169009463360598,0.5830990536639402,0
PGS,svm,2024-08-25,8,1,1,0.30786039088796163,0.6921396091120381,1
PGS,svm,2024-09-01,9,1,1,0.31865118269430454,0.6813488173056953,1
PGS,svm,2024-09-08,10,0,1,0.3545164076978921,0.645483592302108,0
PGS,svm,2024-09-15,11,0,1,0.39505206301132506,0.604947936988675,0
PGS,svm,2024-09-22,12,1,1,0.3492628420681338,0.6507371579318665,1
PGS,svm,2024-09-29,13,0,1,0.18879059427470885,0.811209405725291,0
PGS,svm,2024-10-06,14,0,1,0.32660531526359904,0.673394684736401,0
PGS,svm,2024-10-13,15,1,1,0.2774504682801214,0.7225495317198783,1
PGS,svm,2024-10-20,16,0,0,0.5366503325112973,0.46334966748870277,1
PGS,svm,2024-10-27,17,1,0,0.5319095966571764,0.4680904033428236,0
PGS,svm,2024-11-03,18,0,1,0.30723362236269164,0.6927663776373086,0
PGS,svm,2024-11-10,19,1,1,0.4598691650333124,0.5401308349666877,1
PGS,svm,2024-11-17,20,1,1,0.45807750492223154,0.5419224950777685,1
PGS,svm,2024-11-24,21,1,1,0.26466185249033053,0.7353381475096694,1
PGS,svm,2024-12-01,22,0,1,0.24251842718476224,0.7574815728152379,0
PGS,svm,2024-12-08,23,0,1,0.26483602924782657,0.7351639707521735,0
PGS,svm,2024-12-15,24,1,0,0.5252403516673659,0.474759648332634,0
PGS,svm,2024-12-22,25,1,1,0.4439272026307005,0.5560727973692995,1
PGS,svm,2024-12-29,26,0,1,0.20741274573575816,0.7925872542642419,0
PGS,svm,2025-01-05,27,1,1,0.34950221922742924,0.6504977807725709,1
PGS,svm,2025-01-12,28,0,1,0.27688439259618874,0.7231156074038114,0
PGS,svm,2025-01-19,29,0,1,0.3812965728508253,0.6187034271491747,0
PGS,svm,2025-01-26,30,1,1,0.2600818016831674,0.7399181983168326,1
PGS,svm,2025-02-09,31,0,1,0.2744385528223354,0.7255614471776645,0
PGS,svm,2025-02-16,32,1,1,0.2845970973605858,0.7154029026394144,1
PGS,svm,2025-02-23,33,1,1,0.35088720977822646,0.6491127902217735,1
PGS,svm,2025-03-02,34,0,1,0.3182084962489348,0.6817915037510652,0
PGS,svm,2025-03-09,35,0,1,0.33842684299026643,0.6615731570097337,0
PGS,svm,2025-03-16,36,1,1,0.32497424883566256,0.6750257511643374,1
PGS,svm,2025-03-23,37,0,1,0.38421634937971305,0.615783650620287,0
PGS,svm,2025-03-30,38,1,1,0.32405244522331245,0.6759475547766876,1
PGS,svm,2025-04-06,39,1,1,0.2672220829217995,0.7327779170782006,1
PGS,svm,2025-04-13,40,1,1,0.4315060416284306,0.5684939583715694,1
PGS,svm,2025-04-20,41,1,1,0.38043736036637654,0.6195626396336233,1
PGS,svm,2025-04-27,42,0,1,0.4085287157574599,0.5914712842425401,0
PGS,svm,2025-05-04,43,0,0,0.5271303066877299,0.4728696933122702,1
