Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SBA,lstm,2024-06-30,0,1,1,0.19754149,0.80245847,1
SBA,lstm,2024-07-07,1,0,1,0.193672,0.80632806,0
SBA,lstm,2024-07-14,2,0,1,0.19695158,0.8030484,0
SBA,lstm,2024-07-21,3,1,1,0.20096888,0.7990312,1
SBA,lstm,2024-07-28,4,1,1,0.20403215,0.7959678,1
SBA,lstm,2024-08-04,5,0,1,0.20335814,0.7966418,0
SBA,lstm,2024-08-11,6,0,1,0.2016051,0.79839486,0
SBA,lstm,2024-08-18,7,1,1,0.19732189,0.8026781,1
SBA,lstm,2024-08-25,8,0,1,0.19732742,0.80267256,0
SBA,lstm,2024-09-01,9,0,1,0.1976092,0.8023909,0
SBA,lstm,2024-09-08,10,0,1,0.20098203,0.7990179,0
SBA,lstm,2024-09-15,11,0,1,0.20155269,0.7984473,0
SBA,lstm,2024-09-22,12,1,1,0.20248266,0.79751736,1
SBA,lstm,2024-09-29,13,1,1,0.20212801,0.79787195,1
SBA,lstm,2024-10-06,14,0,1,0.20494674,0.7950532,0
SBA,lstm,2024-10-13,15,1,1,0.20658721,0.79341286,1
SBA,lstm,2024-10-20,16,1,1,0.20468846,0.7953115,1
SBA,lstm,2024-10-27,17,0,1,0.2064974,0.7935026,0
SBA,lstm,2024-11-03,18,1,1,0.20608959,0.7939104,1
SBA,lstm,2024-11-10,19,0,1,0.20692691,0.79307306,0
SBA,lstm,2024-11-17,20,0,1,0.20121063,0.7987894,0
SBA,lstm,2024-11-24,21,0,1,0.19888689,0.8011131,0
SBA,lstm,2024-12-01,22,0,1,0.19954637,0.8004536,0
SBA,lstm,2024-12-08,23,1,1,0.19533104,0.80466896,1
SBA,lstm,2024-12-15,24,1,1,0.1976291,0.8023709,1
SBA,lstm,2024-12-22,25,0,1,0.19981308,0.800187,0
SBA,lstm,2024-12-29,26,1,1,0.20077235,0.79922765,1
SBA,lstm,2025-01-05,27,1,1,0.20449255,0.7955075,1
SBA,lstm,2025-01-12,28,0,1,0.20830193,0.7916981,0
SBA,lstm,2025-01-19,29,1,1,0.21130924,0.78869075,1
SBA,lstm,2025-01-26,30,1,1,0.21260318,0.78739685,1
SBA,lstm,2025-02-09,31,0,1,0.21553996,0.78446007,0
SBA,lstm,2025-02-16,32,1,1,0.21505469,0.78494525,1
SBA,lstm,2025-02-23,33,1,1,0.21348561,0.7865144,1
SBA,lstm,2025-03-02,34,1,1,0.21118261,0.7888174,1
SBA,lstm,2025-03-09,35,0,1,0.21265078,0.78734916,0
SBA,lstm,2025-03-16,36,0,1,0.21278396,0.78721607,0
SBA,lstm,2025-03-23,37,0,1,0.21304134,0.7869587,0
SBA,lstm,2025-03-30,38,1,1,0.2128538,0.7871462,1
SBA,lstm,2025-04-06,39,0,1,0.21569274,0.78430724,0
SBA,lstm,2025-04-13,40,1,1,0.21169454,0.7883055,1
SBA,lstm,2025-04-20,41,1,1,0.20319815,0.79680187,1
SBA,lstm,2025-04-27,42,1,1,0.20352812,0.79647183,1
SBA,lstm,2025-05-04,43,0,1,0.19988447,0.8001155,0
