Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VKC,lstm,2024-06-30,0,1,1,0.42185405,0.5781459,1
VKC,lstm,2024-07-07,1,0,1,0.4251132,0.57488674,0
VKC,lstm,2024-07-14,2,1,1,0.42584637,0.57415366,1
VKC,lstm,2024-07-21,3,1,1,0.42522976,0.5747702,1
VKC,lstm,2024-07-28,4,0,1,0.4199542,0.58004576,0
VKC,lstm,2024-08-04,5,0,1,0.4166665,0.58333343,0
VKC,lstm,2024-08-11,6,1,1,0.41998035,0.58001965,1
VKC,lstm,2024-08-18,7,1,1,0.4216581,0.57834196,1
VKC,lstm,2024-08-25,8,0,1,0.42178813,0.57821184,0
VKC,lstm,2024-09-01,9,1,1,0.4252249,0.5747751,1
VKC,lstm,2024-09-08,10,1,1,0.4255675,0.5744325,1
VKC,lstm,2024-09-15,11,1,1,0.4214693,0.5785307,1
VKC,lstm,2024-09-22,12,1,1,0.42247102,0.577529,1
VKC,lstm,2024-09-29,13,1,1,0.423748,0.57625204,1
VKC,lstm,2024-10-06,14,0,1,0.42233926,0.5776607,0
VKC,lstm,2024-10-13,15,0,1,0.42427596,0.57572395,0
VKC,lstm,2024-10-20,16,1,1,0.42747328,0.5725267,1
VKC,lstm,2024-10-27,17,1,1,0.42676178,0.5732382,1
VKC,lstm,2024-11-03,18,0,1,0.42496458,0.5750354,0
VKC,lstm,2024-11-10,19,1,1,0.4260644,0.5739356,1
VKC,lstm,2024-11-17,20,1,1,0.42448705,0.57551295,1
VKC,lstm,2024-11-24,21,1,1,0.4197535,0.5802465,1
VKC,lstm,2024-12-01,22,0,1,0.42086783,0.5791322,0
VKC,lstm,2024-12-08,23,1,1,0.42245078,0.57754916,1
VKC,lstm,2024-12-15,24,0,1,0.42865866,0.57134134,0
VKC,lstm,2024-12-22,25,1,1,0.4197753,0.5802247,1
VKC,lstm,2024-12-29,26,1,1,0.41631415,0.5836858,1
VKC,lstm,2025-01-05,27,1,1,0.41292304,0.58707696,1
VKC,lstm,2025-01-12,28,1,1,0.41558298,0.584417,1
VKC,lstm,2025-01-19,29,1,1,0.41011214,0.58988786,1
VKC,lstm,2025-01-26,30,1,1,0.41284966,0.58715034,1
VKC,lstm,2025-02-09,31,1,1,0.42012355,0.5798764,1
VKC,lstm,2025-02-16,32,1,1,0.4281263,0.57187366,1
VKC,lstm,2025-02-23,33,0,1,0.42495313,0.5750469,0
VKC,lstm,2025-03-02,34,0,1,0.4156663,0.5843337,0
VKC,lstm,2025-03-09,35,0,1,0.42555702,0.574443,0
VKC,lstm,2025-03-16,36,0,1,0.43111408,0.5688859,0
VKC,lstm,2025-03-23,37,0,1,0.42605227,0.5739477,0
VKC,lstm,2025-03-30,38,1,1,0.41777343,0.5822266,1
VKC,lstm,2025-04-06,39,0,1,0.41632175,0.58367825,0
VKC,lstm,2025-04-13,40,1,1,0.4131404,0.5868596,1
VKC,lstm,2025-04-20,41,0,1,0.41553316,0.5844669,0
VKC,lstm,2025-04-27,42,1,1,0.4135729,0.5864271,1
VKC,lstm,2025-05-04,43,0,1,0.41335547,0.58664453,0
