Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LHC,logistic_regression,2024-06-30,0,1,0,0.9845290142467541,0.015470985753245918,0
LHC,logistic_regression,2024-07-07,1,0,1,0.43864525287641165,0.5613547471235883,0
LHC,logistic_regression,2024-07-14,2,0,0,0.9779962588611513,0.02200374113884877,1
LHC,logistic_regression,2024-07-21,3,0,0,0.6405341940732945,0.3594658059267056,1
LHC,logistic_regression,2024-07-28,4,1,0,0.9014704030194578,0.09852959698054223,0
LHC,logistic_regression,2024-08-04,5,0,0,0.6060538428544189,0.3939461571455811,1
LHC,logistic_regression,2024-08-11,6,1,1,0.03306648119665001,0.96693351880335,1
LHC,logistic_regression,2024-08-18,7,1,0,0.9407919536240813,0.05920804637591871,0
LHC,logistic_regression,2024-08-25,8,1,0,0.9996223043833788,0.00037769561662114845,0
LHC,logistic_regression,2024-09-01,9,1,0,0.9893541411598036,0.010645858840196427,0
LHC,logistic_regression,2024-09-08,10,1,0,0.9995610457244819,0.00043895427551815335,0
LHC,logistic_regression,2024-09-15,11,1,0,0.6952643678325614,0.3047356321674386,0
LHC,logistic_regression,2024-09-22,12,0,0,0.9418376042670575,0.05816239573294249,1
LHC,logistic_regression,2024-09-29,13,1,0,0.9980995012231829,0.0019004987768170894,0
LHC,logistic_regression,2024-10-06,14,1,1,0.48086286706795256,0.5191371329320474,1
LHC,logistic_regression,2024-10-13,15,0,0,0.948899573757107,0.05110042624289305,1
LHC,logistic_regression,2024-10-20,16,1,0,0.9960959811631606,0.0039040188368394376,0
LHC,logistic_regression,2024-10-27,17,0,0,0.9883274981389449,0.011672501861055045,1
LHC,logistic_regression,2024-11-03,18,0,0,0.9872712406792238,0.012728759320776165,1
LHC,logistic_regression,2024-11-10,19,0,1,0.30417791655053195,0.695822083449468,0
LHC,logistic_regression,2024-11-17,20,1,0,0.9872494223905789,0.012750577609421098,0
LHC,logistic_regression,2024-11-24,21,1,0,0.9699916257690593,0.0300083742309407,0
LHC,logistic_regression,2024-12-01,22,0,0,0.9638447686058477,0.03615523139415238,1
LHC,logistic_regression,2024-12-08,23,0,0,0.9233849750826082,0.07661502491739176,1
LHC,logistic_regression,2024-12-15,24,0,0,0.9898589020226385,0.010141097977361463,1
LHC,logistic_regression,2024-12-22,25,1,0,0.9290988008543107,0.07090119914568929,0
LHC,logistic_regression,2024-12-29,26,0,0,0.9178961779236312,0.0821038220763688,1
LHC,logistic_regression,2025-01-05,27,0,0,0.9719778403868777,0.02802215961312223,1
LHC,logistic_regression,2025-01-12,28,0,1,0.3884359425544096,0.6115640574455904,0
LHC,logistic_regression,2025-01-19,29,1,0,0.7866827238078149,0.21331727619218516,0
LHC,logistic_regression,2025-01-26,30,1,0,0.9852844188601061,0.01471558113989387,0
LHC,logistic_regression,2025-02-09,31,0,0,0.8213269881438364,0.17867301185616355,1
LHC,logistic_regression,2025-02-16,32,1,0,0.6334983568700153,0.3665016431299847,0
LHC,logistic_regression,2025-02-23,33,1,0,0.9047023925795251,0.09529760742047484,0
LHC,logistic_regression,2025-03-02,34,0,0,0.9429867903169022,0.05701320968309772,1
LHC,logistic_regression,2025-03-09,35,1,0,0.9512243203742458,0.04877567962575429,0
LHC,logistic_regression,2025-03-16,36,1,1,0.3828709696432532,0.6171290303567468,1
LHC,logistic_regression,2025-03-23,37,0,0,0.756809140653628,0.243190859346372,1
LHC,logistic_regression,2025-03-30,38,0,0,0.9807755002295379,0.019224499770462193,1
LHC,logistic_regression,2025-04-06,39,1,0,0.9213687188609516,0.07863128113904838,0
LHC,logistic_regression,2025-04-13,40,1,0,0.741047169594979,0.25895283040502104,0
LHC,logistic_regression,2025-04-20,41,1,0,0.924806870460981,0.07519312953901901,0
LHC,logistic_regression,2025-04-27,42,0,0,0.8838045432085122,0.11619545679148781,1
LHC,logistic_regression,2025-05-04,43,0,0,0.8805697483018877,0.11943025169811228,1
