Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNA,lstm,2024-06-30,0,0,1,0.38250718,0.61749285,0
TNA,lstm,2024-07-07,1,1,1,0.38323143,0.6167685,1
TNA,lstm,2024-07-14,2,0,1,0.40159395,0.5984061,0
TNA,lstm,2024-07-21,3,0,1,0.41293567,0.5870643,0
TNA,lstm,2024-07-28,4,1,1,0.4230684,0.57693166,1
TNA,lstm,2024-08-04,5,0,1,0.43658742,0.56341267,0
TNA,lstm,2024-08-11,6,1,1,0.4390646,0.5609354,1
TNA,lstm,2024-08-18,7,0,1,0.45317388,0.5468261,0
TNA,lstm,2024-08-25,8,0,1,0.45788467,0.5421154,0
TNA,lstm,2024-09-01,9,0,1,0.44417077,0.5558292,0
TNA,lstm,2024-09-08,10,1,1,0.43541616,0.56458384,1
TNA,lstm,2024-09-15,11,1,1,0.44022974,0.5597703,1
TNA,lstm,2024-09-22,12,1,1,0.41699353,0.5830065,1
TNA,lstm,2024-09-29,13,1,1,0.41625994,0.58374,1
TNA,lstm,2024-10-06,14,1,1,0.41425863,0.5857414,1
TNA,lstm,2024-10-13,15,1,1,0.39323714,0.6067628,1
TNA,lstm,2024-10-20,16,1,1,0.38618052,0.6138195,1
TNA,lstm,2024-10-27,17,1,1,0.391502,0.608498,1
TNA,lstm,2024-11-03,18,1,1,0.39959857,0.6004014,1
TNA,lstm,2024-11-10,19,1,1,0.4113474,0.5886527,1
TNA,lstm,2024-11-17,20,0,1,0.4223492,0.5776508,0
TNA,lstm,2024-11-24,21,1,1,0.42800763,0.5719924,1
TNA,lstm,2024-12-01,22,1,1,0.43607092,0.56392914,1
TNA,lstm,2024-12-08,23,1,1,0.4525793,0.5474207,1
TNA,lstm,2024-12-15,24,1,1,0.4667745,0.5332255,1
TNA,lstm,2024-12-22,25,1,1,0.4680074,0.53199255,1
TNA,lstm,2024-12-29,26,1,1,0.45443854,0.5455615,1
TNA,lstm,2025-01-05,27,1,1,0.4499414,0.5500586,1
TNA,lstm,2025-01-12,28,1,1,0.44616333,0.5538367,1
TNA,lstm,2025-01-19,29,1,1,0.44288182,0.55711824,1
TNA,lstm,2025-01-26,30,1,1,0.44560543,0.5543946,1
TNA,lstm,2025-02-09,31,1,1,0.44971824,0.55028176,1
TNA,lstm,2025-02-16,32,1,1,0.4532821,0.54671794,1
TNA,lstm,2025-02-23,33,1,1,0.4548776,0.54512244,1
TNA,lstm,2025-03-02,34,1,1,0.45824832,0.5417516,1
TNA,lstm,2025-03-09,35,1,1,0.45980468,0.5401953,1
TNA,lstm,2025-03-16,36,1,1,0.4620754,0.5379245,1
TNA,lstm,2025-03-23,37,1,1,0.46176893,0.538231,1
TNA,lstm,2025-03-30,38,1,1,0.46049663,0.5395034,1
TNA,lstm,2025-04-06,39,1,1,0.45890674,0.5410933,1
TNA,lstm,2025-04-13,40,1,1,0.44536024,0.55463976,1
TNA,lstm,2025-04-20,41,1,1,0.4442572,0.55574274,1
TNA,lstm,2025-04-27,42,1,1,0.44372192,0.5562781,1
TNA,lstm,2025-05-04,43,0,1,0.4461564,0.55384356,0
