Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGF,lstm,2024-06-30,0,1,1,0.2971983,0.70280176,1
AGF,lstm,2024-07-07,1,1,1,0.27736503,0.722635,1
AGF,lstm,2024-07-14,2,1,1,0.22115618,0.7788438,1
AGF,lstm,2024-07-21,3,0,1,0.21121052,0.78878945,0
AGF,lstm,2024-07-28,4,1,1,0.24655111,0.7534489,1
AGF,lstm,2024-08-04,5,1,1,0.22362794,0.7763721,1
AGF,lstm,2024-08-11,6,0,1,0.27784225,0.7221577,0
AGF,lstm,2024-08-18,7,1,1,0.2800213,0.71997863,1
AGF,lstm,2024-08-25,8,0,1,0.2608746,0.73912543,0
AGF,lstm,2024-09-01,9,0,1,0.22541834,0.7745817,0
AGF,lstm,2024-09-08,10,1,1,0.21918914,0.7808109,1
AGF,lstm,2024-09-15,11,1,1,0.19689147,0.8031085,1
AGF,lstm,2024-09-22,12,1,1,0.21085939,0.7891406,1
AGF,lstm,2024-09-29,13,0,1,0.20499843,0.7950015,0
AGF,lstm,2024-10-06,14,1,1,0.19252658,0.8074734,1
AGF,lstm,2024-10-13,15,1,1,0.22877416,0.7712258,1
AGF,lstm,2024-10-20,16,0,1,0.20380455,0.79619545,0
AGF,lstm,2024-10-27,17,1,1,0.23551631,0.76448375,1
AGF,lstm,2024-11-03,18,1,1,0.27356336,0.7264367,1
AGF,lstm,2024-11-10,19,0,1,0.23312232,0.76687765,0
AGF,lstm,2024-11-17,20,0,1,0.22900316,0.77099687,0
AGF,lstm,2024-11-24,21,1,1,0.22794943,0.77205056,1
AGF,lstm,2024-12-01,22,1,1,0.1895832,0.8104168,1
AGF,lstm,2024-12-08,23,1,1,0.20985472,0.7901453,1
AGF,lstm,2024-12-15,24,1,1,0.21763591,0.7823641,1
AGF,lstm,2024-12-22,25,1,1,0.27107084,0.7289291,1
AGF,lstm,2024-12-29,26,1,1,0.2798903,0.7201097,1
AGF,lstm,2025-01-05,27,1,1,0.29409826,0.70590174,1
AGF,lstm,2025-01-12,28,0,1,0.32558137,0.6744186,0
AGF,lstm,2025-01-19,29,0,1,0.35457584,0.6454241,0
AGF,lstm,2025-01-26,30,0,1,0.38316387,0.6168361,0
AGF,lstm,2025-02-09,31,0,1,0.32884923,0.6711507,0
AGF,lstm,2025-02-16,32,1,1,0.2736352,0.7263648,1
AGF,lstm,2025-02-23,33,1,1,0.2891582,0.71084183,1
AGF,lstm,2025-03-02,34,0,1,0.20689902,0.79310095,0
AGF,lstm,2025-03-09,35,1,1,0.21326877,0.7867312,1
AGF,lstm,2025-03-16,36,0,1,0.2033953,0.79660475,0
AGF,lstm,2025-03-23,37,0,1,0.19144672,0.80855334,0
AGF,lstm,2025-03-30,38,1,1,0.19424762,0.80575234,1
AGF,lstm,2025-04-06,39,1,1,0.19760285,0.80239713,1
AGF,lstm,2025-04-13,40,1,1,0.21358569,0.7864143,1
AGF,lstm,2025-04-20,41,1,1,0.23258221,0.7674178,1
AGF,lstm,2025-04-27,42,1,1,0.20794722,0.7920528,1
AGF,lstm,2025-05-04,43,0,1,0.22646578,0.77353424,0
