Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTL,logistic_regression,2024-06-30,0,1,1,0.21790480869222806,0.7820951913077719,1
NTL,logistic_regression,2024-07-07,1,0,0,0.6155835549279555,0.38441644507204453,1
NTL,logistic_regression,2024-07-14,2,0,1,0.16912329743176324,0.8308767025682368,0
NTL,logistic_regression,2024-07-21,3,0,0,0.5885298568963759,0.4114701431036241,1
NTL,logistic_regression,2024-07-28,4,0,0,0.7699399712275647,0.2300600287724352,1
NTL,logistic_regression,2024-08-04,5,1,1,0.0981339823831755,0.9018660176168245,1
NTL,logistic_regression,2024-08-11,6,1,1,0.42780596691707007,0.5721940330829299,1
NTL,logistic_regression,2024-08-18,7,0,1,0.1867547812047291,0.8132452187952709,0
NTL,logistic_regression,2024-08-25,8,0,1,0.3925854225226513,0.6074145774773487,0
NTL,logistic_regression,2024-09-01,9,0,0,0.8248806658644987,0.17511933413550132,1
NTL,logistic_regression,2024-09-08,10,1,0,0.5372842044530363,0.46271579554696374,0
NTL,logistic_regression,2024-09-15,11,1,1,0.4344001280624855,0.5655998719375145,1
NTL,logistic_regression,2024-09-22,12,0,0,0.7788300551803882,0.22116994481961183,1
NTL,logistic_regression,2024-09-29,13,1,1,0.38714978826303126,0.6128502117369687,1
NTL,logistic_regression,2024-10-06,14,1,1,0.45301148473635755,0.5469885152636424,1
NTL,logistic_regression,2024-10-13,15,0,1,0.41367294440702995,0.58632705559297,0
NTL,logistic_regression,2024-10-20,16,0,1,0.28413881702424126,0.7158611829757587,0
NTL,logistic_regression,2024-10-27,17,0,1,0.41196795401708697,0.588032045982913,0
NTL,logistic_regression,2024-11-03,18,0,1,0.49721189771044694,0.5027881022895531,0
NTL,logistic_regression,2024-11-10,19,1,1,0.2947374562192111,0.7052625437807889,1
NTL,logistic_regression,2024-11-17,20,1,1,0.3292736543059678,0.6707263456940322,1
NTL,logistic_regression,2024-11-24,21,1,1,0.3298999655209456,0.6701000344790544,1
NTL,logistic_regression,2024-12-01,22,1,1,0.4220279022689418,0.5779720977310582,1
NTL,logistic_regression,2024-12-08,23,1,1,0.44175276551287734,0.5582472344871227,1
NTL,logistic_regression,2024-12-15,24,0,1,0.4442650907528919,0.5557349092471081,0
NTL,logistic_regression,2024-12-22,25,0,1,0.3650541668347298,0.6349458331652702,0
NTL,logistic_regression,2024-12-29,26,0,1,0.30656374476703685,0.6934362552329632,0
NTL,logistic_regression,2025-01-05,27,1,1,0.438996747544087,0.561003252455913,1
NTL,logistic_regression,2025-01-12,28,0,1,0.2692083942444796,0.7307916057555204,0
NTL,logistic_regression,2025-01-19,29,1,1,0.33121071324231277,0.6687892867576872,1
NTL,logistic_regression,2025-01-26,30,1,1,0.19458780530402497,0.805412194695975,1
NTL,logistic_regression,2025-02-09,31,1,0,0.5920021439440788,0.40799785605592126,0
NTL,logistic_regression,2025-02-16,32,1,1,0.35565585981632675,0.6443441401836733,1
NTL,logistic_regression,2025-02-23,33,1,1,0.3017403766063752,0.6982596233936248,1
NTL,logistic_regression,2025-03-02,34,0,1,0.3550743921931795,0.6449256078068205,0
NTL,logistic_regression,2025-03-09,35,0,1,0.42519722340839283,0.5748027765916072,0
NTL,logistic_regression,2025-03-16,36,1,1,0.3254115299516702,0.6745884700483298,1
NTL,logistic_regression,2025-03-23,37,0,1,0.40154687071931106,0.598453129280689,0
NTL,logistic_regression,2025-03-30,38,0,1,0.2773612898479285,0.7226387101520715,0
NTL,logistic_regression,2025-04-06,39,1,1,0.4748836916807544,0.5251163083192456,1
NTL,logistic_regression,2025-04-13,40,1,1,0.4020291583183414,0.5979708416816586,1
NTL,logistic_regression,2025-04-20,41,0,1,0.30923436911345936,0.6907656308865406,0
NTL,logistic_regression,2025-04-27,42,1,1,0.494513514624366,0.505486485375634,1
NTL,logistic_regression,2025-05-04,43,0,1,0.42409767055840286,0.5759023294415971,0
