Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
COM,svm,2024-06-30,0,1,1,0.4713002591979443,0.5286997408020557,1
COM,svm,2024-07-07,1,0,1,0.47030791970774616,0.529692080292254,0
COM,svm,2024-07-14,2,0,1,0.47115005323494474,0.5288499467650551,0
COM,svm,2024-07-21,3,0,1,0.4708612508994311,0.5291387491005688,0
COM,svm,2024-07-28,4,1,1,0.47096277346334786,0.5290372265366522,1
COM,svm,2024-08-04,5,0,1,0.4701049831870404,0.5298950168129596,0
COM,svm,2024-08-11,6,1,1,0.4709528144048399,0.5290471855951602,1
COM,svm,2024-08-18,7,0,1,0.4706101869273437,0.5293898130726562,0
COM,svm,2024-08-25,8,1,1,0.47108552764533873,0.5289144723546613,1
COM,svm,2024-09-01,9,0,1,0.47103533322317837,0.5289646667768216,0
COM,svm,2024-09-08,10,1,1,0.47107065480767163,0.5289293451923285,1
COM,svm,2024-09-15,11,1,1,0.47105219629067263,0.5289478037093274,1
COM,svm,2024-09-22,12,0,1,0.4710143591851348,0.5289856408148653,0
COM,svm,2024-09-29,13,1,1,0.4710355682250778,0.5289644317749221,1
COM,svm,2024-10-06,14,1,1,0.4710072036123296,0.5289927963876704,1
COM,svm,2024-10-13,15,0,1,0.47105778871738285,0.5289422112826172,0
COM,svm,2024-10-20,16,1,1,0.4708772901773202,0.5291227098226798,1
COM,svm,2024-10-27,17,1,1,0.47111616243752613,0.5288838375624738,1
COM,svm,2024-11-03,18,0,1,0.47107913237063676,0.5289208676293633,0
COM,svm,2024-11-10,19,0,1,0.471360348495222,0.528639651504778,0
COM,svm,2024-11-17,20,0,1,0.4709376542819062,0.529062345718094,0
COM,svm,2024-11-24,21,0,1,0.47128664163756495,0.528713358362435,0
COM,svm,2024-12-01,22,1,1,0.47103406605909964,0.5289659339409003,1
COM,svm,2024-12-08,23,0,1,0.47110341340562123,0.5288965865943788,0
COM,svm,2024-12-15,24,1,1,0.4711193614878234,0.5288806385121766,1
COM,svm,2024-12-22,25,0,1,0.4711109966207039,0.5288890033792961,0
COM,svm,2024-12-29,26,0,1,0.4710985330909458,0.5289014669090542,0
COM,svm,2025-01-05,27,1,1,0.47103253538545625,0.5289674646145437,1
COM,svm,2025-01-12,28,1,1,0.4711142963898502,0.5288857036101497,1
COM,svm,2025-01-19,29,0,1,0.471049356679104,0.528950643320896,0
COM,svm,2025-01-26,30,1,1,0.47106240349949857,0.5289375965005015,1
COM,svm,2025-02-09,31,1,1,0.47102231212645984,0.52897768787354,1
COM,svm,2025-02-16,32,1,1,0.47118923193697126,0.5288107680630286,1
COM,svm,2025-02-23,33,0,1,0.4710143794047788,0.528985620595221,0
COM,svm,2025-03-02,34,1,1,0.47105768121900615,0.528942318780994,1
COM,svm,2025-03-09,35,1,1,0.47108666572715063,0.5289133342728495,1
COM,svm,2025-03-16,36,1,1,0.47094746155382683,0.5290525384461733,1
COM,svm,2025-03-23,37,0,1,0.4709634626554199,0.52903653734458,0
COM,svm,2025-03-30,38,1,1,0.4709398929275854,0.5290601070724147,1
COM,svm,2025-04-06,39,1,1,0.47094859967304764,0.5290514003269523,1
COM,svm,2025-04-13,40,1,1,0.47107196315594,0.5289280368440599,1
COM,svm,2025-04-20,41,1,1,0.4708877737842824,0.5291122262157175,1
COM,svm,2025-04-27,42,0,1,0.47112867018640836,0.5288713298135915,0
COM,svm,2025-05-04,43,0,1,0.47086602943795103,0.529133970562049,0
