Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDU,svm,2024-06-30,0,0,1,0.34205564784572645,0.6579443521542735,0
SDU,svm,2024-07-07,1,0,1,0.3072150069724203,0.6927849930275797,0
SDU,svm,2024-07-14,2,0,1,0.31123187413998477,0.6887681258600152,0
SDU,svm,2024-07-21,3,1,1,0.30479046563065604,0.695209534369344,1
SDU,svm,2024-07-28,4,1,1,0.43006284993014504,0.5699371500698549,1
SDU,svm,2024-08-04,5,1,1,0.3489589878508536,0.6510410121491464,1
SDU,svm,2024-08-11,6,1,1,0.3835240237976543,0.6164759762023457,1
SDU,svm,2024-08-18,7,1,0,0.4878600298078738,0.5121399701921261,0
SDU,svm,2024-08-25,8,1,1,0.3898519715449005,0.6101480284550995,1
SDU,svm,2024-09-01,9,1,1,0.38107420622234955,0.6189257937776503,1
SDU,svm,2024-09-08,10,1,1,0.3586740827642059,0.6413259172357939,1
SDU,svm,2024-09-15,11,1,1,0.35528674566423224,0.6447132543357679,1
SDU,svm,2024-09-22,12,1,1,0.3768835548258003,0.6231164451741997,1
SDU,svm,2024-09-29,13,1,1,0.36607723782320356,0.6339227621767962,1
SDU,svm,2024-10-06,14,1,1,0.3127489626906551,0.687251037309345,1
SDU,svm,2024-10-13,15,1,1,0.2885381358012437,0.7114618641987565,1
SDU,svm,2024-10-20,16,0,1,0.30367588847161986,0.6963241115283798,0
SDU,svm,2024-10-27,17,1,1,0.2571086711369815,0.7428913288630183,1
SDU,svm,2024-11-03,18,0,1,0.21887230673671745,0.7811276932632826,0
SDU,svm,2024-11-10,19,1,1,0.21246128178762755,0.7875387182123724,1
SDU,svm,2024-11-17,20,1,1,0.1869157272045734,0.8130842727954266,1
SDU,svm,2024-11-24,21,1,1,0.2008684265107395,0.7991315734892603,1
SDU,svm,2024-12-01,22,1,1,0.2240138049273538,0.7759861950726462,1
SDU,svm,2024-12-08,23,1,1,0.25652440190574705,0.743475598094253,1
SDU,svm,2024-12-15,24,1,1,0.29594209204908567,0.704057907950914,1
SDU,svm,2024-12-22,25,1,1,0.30714811302295014,0.6928518869770501,1
SDU,svm,2024-12-29,26,1,1,0.2720933664896987,0.7279066335103014,1
SDU,svm,2025-01-05,27,1,1,0.27259743331347636,0.7274025666865236,1
SDU,svm,2025-01-12,28,1,1,0.3115516590504456,0.6884483409495542,1
SDU,svm,2025-01-19,29,1,1,0.26621164035058553,0.7337883596494147,1
SDU,svm,2025-01-26,30,1,1,0.28755601888405846,0.7124439811159414,1
SDU,svm,2025-02-09,31,1,1,0.28701164052687117,0.712988359473129,1
SDU,svm,2025-02-16,32,1,1,0.33606076813754954,0.6639392318624506,1
SDU,svm,2025-02-23,33,1,1,0.2864452922489312,0.7135547077510687,1
SDU,svm,2025-03-02,34,0,1,0.2688688136296365,0.7311311863703632,0
SDU,svm,2025-03-09,35,1,1,0.2359606052372442,0.7640393947627557,1
SDU,svm,2025-03-16,36,1,1,0.26901551022425774,0.7309844897757425,1
SDU,svm,2025-03-23,37,1,1,0.24649395509386743,0.7535060449061326,1
SDU,svm,2025-03-30,38,1,1,0.24526792578248938,0.7547320742175108,1
SDU,svm,2025-04-06,39,1,1,0.2643891090942671,0.735610890905733,1
SDU,svm,2025-04-13,40,0,1,0.2976604392573238,0.7023395607426762,0
SDU,svm,2025-04-20,41,1,1,0.2983290452308981,0.701670954769102,1
SDU,svm,2025-04-27,42,1,1,0.29861495546914735,0.7013850445308525,1
SDU,svm,2025-05-04,43,0,1,0.35505227888102103,0.6449477211189791,0
