Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBT,logistic_regression,2024-06-30,0,0,1,0.35374153044854595,0.646258469551454,0
DBT,logistic_regression,2024-07-07,1,1,0,0.6396704818802432,0.36032951811975683,0
DBT,logistic_regression,2024-07-14,2,0,0,0.8710856052988396,0.12891439470116045,1
DBT,logistic_regression,2024-07-21,3,1,1,0.3638179338180684,0.6361820661819316,1
DBT,logistic_regression,2024-07-28,4,0,0,0.9206851622233971,0.07931483777660284,1
DBT,logistic_regression,2024-08-04,5,0,0,0.902684577782012,0.0973154222179879,1
DBT,logistic_regression,2024-08-11,6,1,0,0.933507424277128,0.06649257572287201,0
DBT,logistic_regression,2024-08-18,7,1,0,0.9359575321609879,0.06404246783901213,0
DBT,logistic_regression,2024-08-25,8,1,0,0.913889313223099,0.08611068677690101,0
DBT,logistic_regression,2024-09-01,9,1,0,0.9674332352843237,0.03256676471567627,0
DBT,logistic_regression,2024-09-08,10,0,0,0.9732594984666291,0.026740501533370927,1
DBT,logistic_regression,2024-09-15,11,0,0,0.8629974657769981,0.13700253422300185,1
DBT,logistic_regression,2024-09-22,12,0,0,0.9261770129321298,0.07382298706787015,1
DBT,logistic_regression,2024-09-29,13,1,0,0.986549753779222,0.013450246220777914,0
DBT,logistic_regression,2024-10-06,14,0,0,0.9557162136173208,0.04428378638267912,1
DBT,logistic_regression,2024-10-13,15,1,0,0.9801544137851393,0.01984558621486063,0
DBT,logistic_regression,2024-10-20,16,0,0,0.9741892089860489,0.025810791013951166,1
DBT,logistic_regression,2024-10-27,17,0,0,0.9125148447993541,0.08748515520064598,1
DBT,logistic_regression,2024-11-03,18,1,0,0.9237089068266688,0.07629109317333112,0
DBT,logistic_regression,2024-11-10,19,0,0,0.8396112661972768,0.16038873380272323,1
DBT,logistic_regression,2024-11-17,20,0,0,0.907257520848807,0.09274247915119303,1
DBT,logistic_regression,2024-11-24,21,1,0,0.9572498979498227,0.042750102050177236,0
DBT,logistic_regression,2024-12-01,22,0,0,0.942525691424204,0.057474308575796045,1
DBT,logistic_regression,2024-12-08,23,1,0,0.9486617918757936,0.051338208124206454,0
DBT,logistic_regression,2024-12-15,24,0,0,0.9406088065252954,0.05939119347470456,1
DBT,logistic_regression,2024-12-22,25,1,0,0.8831479200160732,0.11685207998392676,0
DBT,logistic_regression,2024-12-29,26,0,0,0.8446933980006023,0.15530660199939775,1
DBT,logistic_regression,2025-01-05,27,1,0,0.9147891969983514,0.08521080300164866,0
DBT,logistic_regression,2025-01-12,28,0,0,0.8382706719623602,0.16172932803763987,1
DBT,logistic_regression,2025-01-19,29,1,0,0.5670882968416968,0.43291170315830324,0
DBT,logistic_regression,2025-01-26,30,1,0,0.7467034111076768,0.2532965888923232,0
DBT,logistic_regression,2025-02-09,31,0,0,0.8994880386731643,0.10051196132683574,1
DBT,logistic_regression,2025-02-16,32,0,0,0.6485044516462701,0.3514955483537298,1
DBT,logistic_regression,2025-02-23,33,1,0,0.8855552316909767,0.11444476830902327,0
DBT,logistic_regression,2025-03-02,34,0,0,0.9439580050588943,0.056041994941105684,1
DBT,logistic_regression,2025-03-09,35,0,0,0.7127484979793084,0.2872515020206916,1
DBT,logistic_regression,2025-03-16,36,1,0,0.8226197861526208,0.1773802138473792,0
DBT,logistic_regression,2025-03-23,37,0,0,0.686076542493371,0.31392345750662903,1
DBT,logistic_regression,2025-03-30,38,0,0,0.8254116408246908,0.17458835917530918,1
DBT,logistic_regression,2025-04-06,39,1,0,0.9097616506854094,0.09023834931459057,0
DBT,logistic_regression,2025-04-13,40,1,0,0.856301031419971,0.14369896858002898,0
DBT,logistic_regression,2025-04-20,41,1,1,0.40423827734742523,0.5957617226525748,1
DBT,logistic_regression,2025-04-27,42,0,0,0.8118198418355849,0.1881801581644152,1
DBT,logistic_regression,2025-05-04,43,0,0,0.9303417294865933,0.06965827051340669,1
