Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNT,logistic_regression,2024-06-30,0,0,1,0.31570947427525053,0.6842905257247495,0
TNT,logistic_regression,2024-07-07,1,0,0,0.6085952818551537,0.39140471814484634,1
TNT,logistic_regression,2024-07-14,2,0,0,0.6892904557076555,0.31070954429234454,1
TNT,logistic_regression,2024-07-21,3,0,1,0.26001067072910544,0.7399893292708946,0
TNT,logistic_regression,2024-07-28,4,0,1,0.40700313632796115,0.5929968636720389,0
TNT,logistic_regression,2024-08-04,5,1,1,0.4541255976999713,0.5458744023000287,1
TNT,logistic_regression,2024-08-11,6,1,1,0.16615734160275775,0.8338426583972423,1
TNT,logistic_regression,2024-08-18,7,1,1,0.20705803497015907,0.7929419650298409,1
TNT,logistic_regression,2024-08-25,8,0,1,0.3090871814360161,0.6909128185639839,0
TNT,logistic_regression,2024-09-01,9,0,1,0.1983606156417328,0.8016393843582672,0
TNT,logistic_regression,2024-09-08,10,0,1,0.4115252863400979,0.5884747136599021,0
TNT,logistic_regression,2024-09-15,11,0,1,0.34158562237991663,0.6584143776200834,0
TNT,logistic_regression,2024-09-22,12,1,0,0.7459505859786826,0.2540494140213175,0
TNT,logistic_regression,2024-09-29,13,0,0,0.580234213444373,0.41976578655562696,1
TNT,logistic_regression,2024-10-06,14,0,0,0.5770458778860552,0.42295412211394484,1
TNT,logistic_regression,2024-10-13,15,1,1,0.4084698608538735,0.5915301391461265,1
TNT,logistic_regression,2024-10-20,16,1,1,0.43658758796211494,0.5634124120378851,1
TNT,logistic_regression,2024-10-27,17,0,0,0.5986956972350221,0.4013043027649779,1
TNT,logistic_regression,2024-11-03,18,0,0,0.7325999536687575,0.2674000463312425,1
TNT,logistic_regression,2024-11-10,19,0,0,0.664861349204432,0.33513865079556804,1
TNT,logistic_regression,2024-11-17,20,0,0,0.5702521803551386,0.4297478196448614,1
TNT,logistic_regression,2024-11-24,21,1,0,0.5756042001904287,0.42439579980957126,0
TNT,logistic_regression,2024-12-01,22,1,1,0.41898993252459116,0.5810100674754088,1
TNT,logistic_regression,2024-12-08,23,1,0,0.5251104990878067,0.4748895009121933,0
TNT,logistic_regression,2024-12-15,24,1,0,0.6523895548921703,0.3476104451078296,0
TNT,logistic_regression,2024-12-22,25,1,0,0.573958837742256,0.4260411622577441,0
TNT,logistic_regression,2024-12-29,26,0,1,0.4097143268342439,0.5902856731657561,0
TNT,logistic_regression,2025-01-05,27,0,0,0.5845023080277377,0.4154976919722623,1
TNT,logistic_regression,2025-01-12,28,1,0,0.5991919665656251,0.4008080334343748,0
TNT,logistic_regression,2025-01-19,29,1,0,0.6462090639015708,0.35379093609842915,0
TNT,logistic_regression,2025-01-26,30,1,0,0.8536409837907338,0.14635901620926614,0
TNT,logistic_regression,2025-02-09,31,0,0,0.7453671178859489,0.25463288211405116,1
TNT,logistic_regression,2025-02-16,32,1,0,0.5017221860549164,0.4982778139450836,0
TNT,logistic_regression,2025-02-23,33,0,1,0.20584371456422668,0.7941562854357733,0
TNT,logistic_regression,2025-03-02,34,1,1,0.17978140020075817,0.8202185997992418,1
TNT,logistic_regression,2025-03-09,35,0,1,0.37108759576135963,0.6289124042386404,0
TNT,logistic_regression,2025-03-16,36,0,1,0.3542893490848782,0.6457106509151218,0
TNT,logistic_regression,2025-03-23,37,1,1,0.36651783703722063,0.6334821629627794,1
TNT,logistic_regression,2025-03-30,38,0,1,0.4907435585120836,0.5092564414879164,0
TNT,logistic_regression,2025-04-06,39,1,0,0.649443019415505,0.35055698058449497,0
TNT,logistic_regression,2025-04-13,40,0,0,0.7382224373649477,0.2617775626350523,1
TNT,logistic_regression,2025-04-20,41,1,1,0.398123555650141,0.601876444349859,1
TNT,logistic_regression,2025-04-27,42,0,0,0.9420897726049952,0.057910227395004794,1
TNT,logistic_regression,2025-05-04,43,0,0,0.8160408948563979,0.18395910514360217,1
