Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDG,transformer,2024-06-30,0,1,1,0.3711588,0.62884116,1
HDG,transformer,2024-07-07,1,0,1,0.35254288,0.6474571,0
HDG,transformer,2024-07-14,2,0,1,0.32362977,0.6763702,0
HDG,transformer,2024-07-21,3,0,1,0.34215042,0.65784955,0
HDG,transformer,2024-07-28,4,0,1,0.33916354,0.66083646,0
HDG,transformer,2024-08-04,5,1,1,0.35852414,0.64147586,1
HDG,transformer,2024-08-11,6,1,1,0.34924057,0.65075946,1
HDG,transformer,2024-08-18,7,0,1,0.3556944,0.6443056,0
HDG,transformer,2024-08-25,8,1,1,0.3408812,0.65911883,1
HDG,transformer,2024-09-01,9,0,1,0.3339566,0.66604346,0
HDG,transformer,2024-09-08,10,1,1,0.36487553,0.63512444,1
HDG,transformer,2024-09-15,11,0,1,0.32891482,0.6710852,0
HDG,transformer,2024-09-22,12,0,1,0.36345765,0.6365423,0
HDG,transformer,2024-09-29,13,1,1,0.32088706,0.6791129,1
HDG,transformer,2024-10-06,14,0,1,0.3619138,0.6380862,0
HDG,transformer,2024-10-13,15,0,1,0.39817375,0.6018263,0
HDG,transformer,2024-10-20,16,1,1,0.35377327,0.64622676,1
HDG,transformer,2024-10-27,17,1,1,0.3549827,0.6450173,1
HDG,transformer,2024-11-03,18,0,1,0.3539074,0.6460926,0
HDG,transformer,2024-11-10,19,1,1,0.33560693,0.66439307,1
HDG,transformer,2024-11-17,20,1,1,0.38109863,0.6189014,1
HDG,transformer,2024-11-24,21,1,1,0.41651568,0.5834844,1
HDG,transformer,2024-12-01,22,1,1,0.377124,0.622876,1
HDG,transformer,2024-12-08,23,0,1,0.38758424,0.6124158,0
HDG,transformer,2024-12-15,24,0,1,0.3782659,0.6217341,0
HDG,transformer,2024-12-22,25,0,1,0.40704638,0.5929537,0
HDG,transformer,2024-12-29,26,0,1,0.38317004,0.61682993,0
HDG,transformer,2025-01-05,27,1,1,0.39516276,0.6048372,1
HDG,transformer,2025-01-12,28,0,1,0.3744074,0.6255926,0
HDG,transformer,2025-01-19,29,1,1,0.38301307,0.616987,1
HDG,transformer,2025-01-26,30,1,1,0.34790173,0.6520983,1
HDG,transformer,2025-02-09,31,1,1,0.35297176,0.6470283,1
HDG,transformer,2025-02-16,32,1,1,0.3878491,0.6121509,1
HDG,transformer,2025-02-23,33,0,1,0.40082285,0.5991772,0
HDG,transformer,2025-03-02,34,1,1,0.40149683,0.59850323,1
HDG,transformer,2025-03-09,35,0,1,0.40698588,0.5930142,0
HDG,transformer,2025-03-16,36,0,1,0.4142492,0.5857508,0
HDG,transformer,2025-03-23,37,0,1,0.42939824,0.57060176,0
HDG,transformer,2025-03-30,38,0,1,0.4268641,0.5731359,0
HDG,transformer,2025-04-06,39,1,1,0.41593695,0.58406305,1
HDG,transformer,2025-04-13,40,1,0,0.51111495,0.488885,0
HDG,transformer,2025-04-20,41,1,1,0.44886917,0.5511309,1
HDG,transformer,2025-04-27,42,1,1,0.4625924,0.5374076,1
HDG,transformer,2025-05-04,43,0,1,0.47659364,0.5234063,0
