Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VES,svm,2024-06-30,0,0,0,0.4865055868091953,0.5134944131908047,1
VES,svm,2024-07-07,1,1,1,0.4679507364948523,0.5320492635051478,1
VES,svm,2024-07-14,2,1,1,0.4656170863248178,0.5343829136751822,1
VES,svm,2024-07-21,3,1,1,0.4346175867369008,0.5653824132630991,1
VES,svm,2024-07-28,4,1,1,0.4399748161224196,0.5600251838775804,1
VES,svm,2024-08-04,5,1,1,0.4415677054438356,0.5584322945561644,1
VES,svm,2024-08-11,6,1,1,0.4296634590695021,0.5703365409304981,1
VES,svm,2024-08-18,7,1,1,0.4000426388356714,0.5999573611643286,1
VES,svm,2024-08-25,8,1,1,0.4010788004472795,0.5989211995527205,1
VES,svm,2024-09-01,9,1,1,0.3861013385468671,0.6138986614531329,1
VES,svm,2024-09-08,10,1,1,0.3709993849225822,0.6290006150774178,1
VES,svm,2024-09-15,11,1,1,0.3553887679559919,0.6446112320440083,1
VES,svm,2024-09-22,12,1,1,0.34697684780744426,0.6530231521925557,1
VES,svm,2024-09-29,13,1,1,0.3314615905363105,0.6685384094636896,1
VES,svm,2024-10-06,14,1,1,0.31743903632412307,0.682560963675877,1
VES,svm,2024-10-13,15,1,1,0.310322107708986,0.6896778922910141,1
VES,svm,2024-10-20,16,1,1,0.3165896501848141,0.6834103498151857,1
VES,svm,2024-10-27,17,1,1,0.31869872362170365,0.6813012763782963,1
VES,svm,2024-11-03,18,1,1,0.315547837150154,0.684452162849846,1
VES,svm,2024-11-10,19,1,1,0.32252639852559345,0.6774736014744069,1
VES,svm,2024-11-17,20,1,1,0.3204552323355656,0.6795447676644342,1
VES,svm,2024-11-24,21,1,1,0.30985697004256296,0.6901430299574371,1
VES,svm,2024-12-01,22,0,1,0.3120385844603944,0.6879614155396057,0
VES,svm,2024-12-08,23,1,1,0.3094681942554191,0.6905318057445808,1
VES,svm,2024-12-15,24,1,1,0.30680024551630747,0.6931997544836925,1
VES,svm,2024-12-22,25,1,1,0.3048978201091086,0.6951021798908911,1
VES,svm,2024-12-29,26,1,1,0.3112665952421221,0.688733404757878,1
VES,svm,2025-01-05,27,1,1,0.309261742071975,0.690738257928025,1
VES,svm,2025-01-12,28,1,1,0.32198029996406985,0.6780197000359303,1
VES,svm,2025-01-19,29,1,1,0.36115802654379914,0.638841973456201,1
VES,svm,2025-01-26,30,1,1,0.3547653715522655,0.6452346284477347,1
VES,svm,2025-02-09,31,1,1,0.35542016260663356,0.6445798373933667,1
VES,svm,2025-02-16,32,1,1,0.3836195235137021,0.616380476486298,1
VES,svm,2025-02-23,33,1,1,0.4061128506900386,0.5938871493099613,1
VES,svm,2025-03-02,34,0,1,0.4354458378718723,0.5645541621281276,0
VES,svm,2025-03-09,35,0,0,0.5233244819560623,0.47667551804393793,1
VES,svm,2025-03-16,36,0,0,0.7305617413781702,0.2694382586218299,1
VES,svm,2025-03-23,37,1,0,0.8588501783963798,0.14114982160362013,0
VES,svm,2025-03-30,38,1,0,0.9220427831522224,0.07795721684777757,0
VES,svm,2025-04-06,39,0,0,0.9490491601165202,0.0509508398834799,1
VES,svm,2025-04-13,40,0,0,0.9709979748754578,0.029002025124542214,1
VES,svm,2025-04-20,41,1,0,0.9833065071788019,0.016693492821198072,0
VES,svm,2025-04-27,42,1,0,0.9870845830736518,0.01291541692634827,0
VES,svm,2025-05-04,43,0,0,0.988091089307181,0.01190891069281888,1
