Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EVE,transformer,2024-06-30,0,1,0,0.5279295,0.47207054,0
EVE,transformer,2024-07-07,1,0,0,0.52025187,0.4797481,1
EVE,transformer,2024-07-14,2,1,1,0.49342984,0.5065702,1
EVE,transformer,2024-07-21,3,0,0,0.5018578,0.49814215,1
EVE,transformer,2024-07-28,4,0,1,0.49656835,0.5034316,0
EVE,transformer,2024-08-04,5,1,0,0.5068266,0.49317342,0
EVE,transformer,2024-08-11,6,0,1,0.45185933,0.5481407,0
EVE,transformer,2024-08-18,7,0,1,0.46710378,0.5328962,0
EVE,transformer,2024-08-25,8,0,1,0.47466564,0.52533436,0
EVE,transformer,2024-09-01,9,0,1,0.47347057,0.52652943,0
EVE,transformer,2024-09-08,10,0,0,0.50492764,0.49507234,1
EVE,transformer,2024-09-15,11,1,1,0.4494743,0.55052567,1
EVE,transformer,2024-09-22,12,1,1,0.47246057,0.52753943,1
EVE,transformer,2024-09-29,13,0,1,0.47313938,0.52686065,0
EVE,transformer,2024-10-06,14,0,1,0.4846712,0.51532876,0
EVE,transformer,2024-10-13,15,0,0,0.53057486,0.4694251,1
EVE,transformer,2024-10-20,16,0,1,0.4600687,0.53993136,0
EVE,transformer,2024-10-27,17,0,1,0.464892,0.53510803,0
EVE,transformer,2024-11-03,18,0,1,0.49351612,0.5064839,0
EVE,transformer,2024-11-10,19,1,1,0.47737515,0.5226248,1
EVE,transformer,2024-11-17,20,1,1,0.41987815,0.5801218,1
EVE,transformer,2024-11-24,21,0,1,0.47232482,0.5276752,0
EVE,transformer,2024-12-01,22,0,1,0.46084532,0.5391547,0
EVE,transformer,2024-12-08,23,0,1,0.4755528,0.52444726,0
EVE,transformer,2024-12-15,24,1,1,0.4421893,0.55781066,1
EVE,transformer,2024-12-22,25,0,1,0.42785692,0.5721431,0
EVE,transformer,2024-12-29,26,1,1,0.45822147,0.54177856,1
EVE,transformer,2025-01-05,27,0,1,0.46011,0.53988993,0
EVE,transformer,2025-01-12,28,1,1,0.46386275,0.5361373,1
EVE,transformer,2025-01-19,29,0,1,0.4820185,0.5179815,0
EVE,transformer,2025-01-26,30,1,1,0.44763485,0.5523652,1
EVE,transformer,2025-02-09,31,1,1,0.47651586,0.5234841,1
EVE,transformer,2025-02-16,32,0,1,0.45785433,0.5421457,0
EVE,transformer,2025-02-23,33,0,0,0.5151154,0.4848846,1
EVE,transformer,2025-03-02,34,1,1,0.47649756,0.52350247,1
EVE,transformer,2025-03-09,35,0,1,0.4559686,0.54403144,0
EVE,transformer,2025-03-16,36,0,1,0.42074826,0.57925165,0
EVE,transformer,2025-03-23,37,0,1,0.46933162,0.53066844,0
EVE,transformer,2025-03-30,38,0,1,0.46467376,0.53532624,0
EVE,transformer,2025-04-06,39,1,1,0.48193717,0.51806283,1
EVE,transformer,2025-04-13,40,0,1,0.48287165,0.51712835,0
EVE,transformer,2025-04-20,41,0,1,0.47743344,0.52256656,0
EVE,transformer,2025-04-27,42,1,0,0.5127931,0.4872069,0
EVE,transformer,2025-05-04,43,0,0,0.51623046,0.48376957,1
