Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KDH,lstm,2024-06-30,0,0,1,0.3773214,0.62267864,0
KDH,lstm,2024-07-07,1,0,1,0.3736479,0.6263522,0
KDH,lstm,2024-07-14,2,0,1,0.42714268,0.5728573,0
KDH,lstm,2024-07-21,3,0,1,0.39314505,0.6068549,0
KDH,lstm,2024-07-28,4,1,1,0.36121255,0.63878745,1
KDH,lstm,2024-08-04,5,1,1,0.34938103,0.65061903,1
KDH,lstm,2024-08-11,6,1,1,0.34263662,0.6573634,1
KDH,lstm,2024-08-18,7,1,1,0.3797551,0.6202449,1
KDH,lstm,2024-08-25,8,1,1,0.45989203,0.54010797,1
KDH,lstm,2024-09-01,9,0,1,0.4480955,0.55190456,0
KDH,lstm,2024-09-08,10,1,1,0.4515637,0.54843634,1
KDH,lstm,2024-09-15,11,1,1,0.43939376,0.56060624,1
KDH,lstm,2024-09-22,12,0,1,0.4330646,0.5669354,0
KDH,lstm,2024-09-29,13,1,1,0.38062203,0.61937803,1
KDH,lstm,2024-10-06,14,0,1,0.39635232,0.60364765,0
KDH,lstm,2024-10-13,15,1,1,0.36760002,0.6324,1
KDH,lstm,2024-10-20,16,1,1,0.35623902,0.6437609,1
KDH,lstm,2024-10-27,17,1,1,0.3367436,0.6632564,1
KDH,lstm,2024-11-03,18,0,1,0.36386317,0.63613683,0
KDH,lstm,2024-11-10,19,0,1,0.35103247,0.6489675,0
KDH,lstm,2024-11-17,20,1,1,0.3822815,0.6177186,1
KDH,lstm,2024-11-24,21,1,1,0.3896547,0.61034524,1
KDH,lstm,2024-12-01,22,1,1,0.41875002,0.58125,1
KDH,lstm,2024-12-08,23,1,1,0.4560253,0.54397464,1
KDH,lstm,2024-12-15,24,0,1,0.48412654,0.51587343,0
KDH,lstm,2024-12-22,25,0,1,0.4834305,0.51656955,0
KDH,lstm,2024-12-29,26,0,1,0.48634344,0.5136566,0
KDH,lstm,2025-01-05,27,1,1,0.42967287,0.57032716,1
KDH,lstm,2025-01-12,28,1,1,0.39081582,0.6091842,1
KDH,lstm,2025-01-19,29,0,1,0.38691938,0.6130806,0
KDH,lstm,2025-01-26,30,0,1,0.4096211,0.5903788,0
KDH,lstm,2025-02-09,31,0,1,0.4403778,0.55962217,0
KDH,lstm,2025-02-16,32,0,1,0.43342975,0.5665702,0
KDH,lstm,2025-02-23,33,1,1,0.42990366,0.5700963,1
KDH,lstm,2025-03-02,34,0,1,0.42154422,0.5784558,0
KDH,lstm,2025-03-09,35,1,1,0.42421773,0.57578224,1
KDH,lstm,2025-03-16,36,1,1,0.4343591,0.5656409,1
KDH,lstm,2025-03-23,37,0,1,0.37724188,0.62275815,0
KDH,lstm,2025-03-30,38,0,1,0.3759602,0.6240397,0
KDH,lstm,2025-04-06,39,0,1,0.37978673,0.62021327,0
KDH,lstm,2025-04-13,40,1,1,0.33126193,0.66873807,1
KDH,lstm,2025-04-20,41,0,1,0.35967174,0.64032817,0
KDH,lstm,2025-04-27,42,1,1,0.35879186,0.6412081,1
KDH,lstm,2025-05-04,43,0,1,0.370466,0.62953407,0
