Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TBX,lstm,2024-06-30,0,1,1,0.00021530672,0.99978465,1
TBX,lstm,2024-07-07,1,1,1,0.00015912145,0.99984086,1
TBX,lstm,2024-07-14,2,1,1,0.00014844051,0.9998516,1
TBX,lstm,2024-07-21,3,1,1,0.00014742558,0.99985254,1
TBX,lstm,2024-07-28,4,1,1,0.00017006964,0.9998299,1
TBX,lstm,2024-08-04,5,1,1,0.00017255016,0.9998274,1
TBX,lstm,2024-08-11,6,1,1,0.00017191232,0.9998281,1
TBX,lstm,2024-08-18,7,1,1,0.00018776127,0.9998123,1
TBX,lstm,2024-08-25,8,1,1,0.00023327861,0.99976677,1
TBX,lstm,2024-09-01,9,1,1,0.0003080184,0.99969196,1
TBX,lstm,2024-09-08,10,1,1,0.0003857546,0.99961424,1
TBX,lstm,2024-09-15,11,1,1,0.0004200373,0.99957997,1
TBX,lstm,2024-09-22,12,1,1,0.00028169114,0.99971825,1
TBX,lstm,2024-09-29,13,1,1,0.0002376602,0.99976236,1
TBX,lstm,2024-10-06,14,1,1,0.00025799213,0.999742,1
TBX,lstm,2024-10-13,15,1,1,0.00031613145,0.99968386,1
TBX,lstm,2024-10-20,16,1,1,0.00024153174,0.9997584,1
TBX,lstm,2024-10-27,17,1,1,0.0002082936,0.9997917,1
TBX,lstm,2024-11-03,18,1,1,0.00018531637,0.9998147,1
TBX,lstm,2024-11-10,19,1,1,0.00017020413,0.99982977,1
TBX,lstm,2024-11-17,20,1,1,0.0001738237,0.99982625,1
TBX,lstm,2024-11-24,21,1,1,0.0002014975,0.9997985,1
TBX,lstm,2024-12-01,22,1,1,0.00024757517,0.99975246,1
TBX,lstm,2024-12-08,23,1,1,0.00024678282,0.9997532,1
TBX,lstm,2024-12-15,24,1,1,0.00028320457,0.9997168,1
TBX,lstm,2024-12-22,25,1,1,0.0003071785,0.9996928,1
TBX,lstm,2024-12-29,26,1,1,0.00037062183,0.9996294,1
TBX,lstm,2025-01-05,27,1,1,0.000436538,0.9995634,1
TBX,lstm,2025-01-12,28,1,1,0.0003571684,0.99964285,1
TBX,lstm,2025-01-19,29,1,1,0.00031967566,0.9996804,1
TBX,lstm,2025-01-26,30,1,1,0.00022904917,0.99977094,1
TBX,lstm,2025-02-09,31,1,1,0.00022808962,0.9997719,1
TBX,lstm,2025-02-16,32,1,1,0.00022919859,0.9997708,1
TBX,lstm,2025-02-23,33,1,1,0.00021714446,0.99978286,1
TBX,lstm,2025-03-02,34,1,1,0.00022791572,0.99977213,1
TBX,lstm,2025-03-09,35,1,1,0.0002509869,0.999749,1
TBX,lstm,2025-03-16,36,1,1,0.0002930234,0.9997069,1
TBX,lstm,2025-03-23,37,1,1,0.00029506203,0.9997049,1
TBX,lstm,2025-03-30,38,1,1,0.00024622062,0.9997538,1
TBX,lstm,2025-04-06,39,1,1,0.00020774777,0.9997923,1
TBX,lstm,2025-04-13,40,1,1,0.00017130624,0.9998287,1
TBX,lstm,2025-04-20,41,1,1,0.00014900547,0.999851,1
TBX,lstm,2025-04-27,42,0,1,0.00015116643,0.99984884,0
TBX,lstm,2025-05-04,43,0,1,0.00018143418,0.9998186,0
