Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTS,transformer,2024-06-30,0,0,0,0.56474394,0.4352561,1
PTS,transformer,2024-07-07,1,1,1,0.39435098,0.60564905,1
PTS,transformer,2024-07-14,2,1,1,0.42851007,0.57149,1
PTS,transformer,2024-07-21,3,0,1,0.41923416,0.58076584,0
PTS,transformer,2024-07-28,4,0,1,0.43240243,0.5675976,0
PTS,transformer,2024-08-04,5,1,1,0.36931932,0.6306807,1
PTS,transformer,2024-08-11,6,0,1,0.35470802,0.6452919,0
PTS,transformer,2024-08-18,7,0,1,0.35370985,0.6462901,0
PTS,transformer,2024-08-25,8,0,1,0.34163874,0.6583613,0
PTS,transformer,2024-09-01,9,1,1,0.34228963,0.6577104,1
PTS,transformer,2024-09-08,10,1,1,0.34638712,0.6536129,1
PTS,transformer,2024-09-15,11,1,1,0.3316116,0.66838837,1
PTS,transformer,2024-09-22,12,0,1,0.33209038,0.6679096,0
PTS,transformer,2024-09-29,13,0,1,0.33727378,0.6627262,0
PTS,transformer,2024-10-06,14,0,1,0.3524896,0.6475104,0
PTS,transformer,2024-10-13,15,1,1,0.33143815,0.6685619,1
PTS,transformer,2024-10-20,16,1,1,0.33592084,0.6640791,1
PTS,transformer,2024-10-27,17,0,1,0.34487227,0.65512776,0
PTS,transformer,2024-11-03,18,1,1,0.36430228,0.6356977,1
PTS,transformer,2024-11-10,19,0,1,0.3717292,0.6282708,0
PTS,transformer,2024-11-17,20,1,1,0.35692775,0.6430723,1
PTS,transformer,2024-11-24,21,0,1,0.38117838,0.61882156,0
PTS,transformer,2024-12-01,22,1,1,0.35077664,0.64922345,1
PTS,transformer,2024-12-08,23,1,1,0.40442726,0.59557277,1
PTS,transformer,2024-12-15,24,1,1,0.35777995,0.6422201,1
PTS,transformer,2024-12-22,25,0,1,0.35923946,0.64076054,0
PTS,transformer,2024-12-29,26,1,1,0.35384628,0.64615375,1
PTS,transformer,2025-01-05,27,0,1,0.33733323,0.66266674,0
PTS,transformer,2025-01-12,28,1,1,0.34062052,0.65937954,1
PTS,transformer,2025-01-19,29,1,1,0.33969408,0.6603059,1
PTS,transformer,2025-01-26,30,1,1,0.34332198,0.6566781,1
PTS,transformer,2025-02-09,31,1,1,0.3424163,0.6575837,1
PTS,transformer,2025-02-16,32,1,1,0.34089953,0.6591005,1
PTS,transformer,2025-02-23,33,1,1,0.33420286,0.6657972,1
PTS,transformer,2025-03-02,34,0,1,0.35087168,0.6491283,0
PTS,transformer,2025-03-09,35,1,1,0.34179154,0.6582084,1
PTS,transformer,2025-03-16,36,1,1,0.3435076,0.6564925,1
PTS,transformer,2025-03-23,37,0,1,0.3396612,0.66033876,0
PTS,transformer,2025-03-30,38,1,1,0.34403285,0.6559672,1
PTS,transformer,2025-04-06,39,1,1,0.3386604,0.66133964,1
PTS,transformer,2025-04-13,40,1,1,0.34125605,0.658744,1
PTS,transformer,2025-04-20,41,0,1,0.34072614,0.6592738,0
PTS,transformer,2025-04-27,42,1,1,0.3427029,0.6572971,1
PTS,transformer,2025-05-04,43,0,1,0.35856077,0.6414392,0
