Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NDN,transformer,2024-06-30,0,1,0,0.6256293,0.37437072,0
NDN,transformer,2024-07-07,1,0,1,0.470084,0.529916,0
NDN,transformer,2024-07-14,2,0,0,0.5399721,0.46002787,1
NDN,transformer,2024-07-21,3,0,0,0.5453094,0.4546906,1
NDN,transformer,2024-07-28,4,0,1,0.44806567,0.5519343,0
NDN,transformer,2024-08-04,5,1,0,0.5361429,0.4638571,0
NDN,transformer,2024-08-11,6,1,0,0.5000054,0.49999455,0
NDN,transformer,2024-08-18,7,0,0,0.5822887,0.41771132,1
NDN,transformer,2024-08-25,8,0,0,0.5870519,0.41294807,1
NDN,transformer,2024-09-01,9,0,0,0.57010955,0.42989042,1
NDN,transformer,2024-09-08,10,1,1,0.48492494,0.515075,1
NDN,transformer,2024-09-15,11,1,1,0.48576647,0.5142336,1
NDN,transformer,2024-09-22,12,0,1,0.48241782,0.5175821,0
NDN,transformer,2024-09-29,13,1,1,0.4755707,0.5244293,1
NDN,transformer,2024-10-06,14,0,1,0.46776247,0.53223747,0
NDN,transformer,2024-10-13,15,1,1,0.4915057,0.5084943,1
NDN,transformer,2024-10-20,16,0,1,0.46711424,0.5328858,0
NDN,transformer,2024-10-27,17,1,1,0.47732827,0.5226717,1
NDN,transformer,2024-11-03,18,0,0,0.51563555,0.4843644,1
NDN,transformer,2024-11-10,19,0,1,0.49377033,0.5062297,0
NDN,transformer,2024-11-17,20,0,1,0.49269846,0.50730157,0
NDN,transformer,2024-11-24,21,1,1,0.4830902,0.51690984,1
NDN,transformer,2024-12-01,22,0,1,0.46801662,0.5319834,0
NDN,transformer,2024-12-08,23,0,1,0.4575131,0.54248685,0
NDN,transformer,2024-12-15,24,1,0,0.51699466,0.48300534,0
NDN,transformer,2024-12-22,25,0,1,0.45729208,0.5427079,0
NDN,transformer,2024-12-29,26,0,1,0.45678085,0.54321915,0
NDN,transformer,2025-01-05,27,1,0,0.5162921,0.4837079,0
NDN,transformer,2025-01-12,28,0,1,0.4541242,0.54587585,0
NDN,transformer,2025-01-19,29,1,1,0.459373,0.540627,1
NDN,transformer,2025-01-26,30,0,1,0.4689785,0.53102154,0
NDN,transformer,2025-02-09,31,1,1,0.43394294,0.5660571,1
NDN,transformer,2025-02-16,32,1,0,0.50079584,0.4992041,0
NDN,transformer,2025-02-23,33,1,1,0.4575341,0.5424659,1
NDN,transformer,2025-03-02,34,1,1,0.48387977,0.5161202,1
NDN,transformer,2025-03-09,35,1,0,0.5086851,0.49131492,0
NDN,transformer,2025-03-16,36,1,1,0.4778765,0.52212346,1
NDN,transformer,2025-03-23,37,0,1,0.49312192,0.5068781,0
NDN,transformer,2025-03-30,38,0,0,0.5021641,0.49783581,1
NDN,transformer,2025-04-06,39,1,0,0.5001738,0.49982625,0
NDN,transformer,2025-04-13,40,1,1,0.49130502,0.5086949,1
NDN,transformer,2025-04-20,41,1,0,0.52131474,0.47868523,0
NDN,transformer,2025-04-27,42,1,0,0.57916224,0.42083776,0
NDN,transformer,2025-05-04,43,0,0,0.51442593,0.48557413,1
